account_rewards,date
1796.9953670691466,2022-01-03
-2086.010426322813,2022-01-04
-2575.223962371587,2022-01-05
1040.9975638121832,2022-01-06
-2661.6170107994694,2022-01-07
2628.2652919086395,2022-01-10
-777.3992860948201,2022-01-11
-4376.615755062085,2022-01-12
-4035.635693061864,2022-01-13
-10268.83338122943,2022-01-14
-7984.491062492249,2022-01-18
-6734.078927002032,2022-01-19
-11486.840442161541,2022-01-20
11339.490175479907,2022-01-21
-6549.550427558948,2022-01-24
-5826.296746208216,2022-01-25
-833.5073906555772,2022-01-26
13525.221969646518,2022-01-27
-964.1076551666483,2022-01-28
666.1608316306956,2022-01-31
577.0341966246488,2022-02-01
-2952.139674663311,2022-02-02
235.97571130737197,2022-02-03
-161.5722475508228,2022-02-04
5542.398129756912,2022-02-07
5267.219390884391,2022-02-08
-12254.165421512676,2022-02-09
-11463.532763347612,2022-02-10
-4174.770200332743,2022-02-11
9593.69525207521,2022-02-14
-2100.0013996504713,2022-02-15
-19080.80714272312,2022-02-16
-6934.799547931645,2022-02-17
-17664.102836387465,2022-02-18
-13394.389744728105,2022-02-22
-1415.4250165558187,2022-02-23
20405.46711994172,2022-02-24
-4925.3871240195585,2022-02-25
-17760.638628036482,2022-02-28
20260.852236175444,2022-03-01
-4545.145156879327,2022-03-02
-3861.260190887493,2022-03-03
-16785.720006153104,2022-03-04
2250.610144760227,2022-03-07
18372.97765427013,2022-03-08
-2622.232117416337,2022-03-09
-7552.156769996625,2022-03-10
-789.5547748565441,2022-03-11
15859.537419536617,2022-03-14
13394.335449722246,2022-03-15
12114.05950674822,2022-03-16
3695.594584327657,2022-03-17
-3340.899401859264,2022-03-18
3440.8698755531805,2022-03-21
-8857.714529251098,2022-03-22
9636.214197887457,2022-03-23
1925.831466339063,2022-03-24
2618.909634883865,2022-03-25
6324.004246467608,2022-03-28
1607.610011608107,2022-03-29
-14536.995521987788,2022-03-30
2991.243387504481,2022-03-31
