account_rewards,date
1095.7958259581355,2021-01-04
5361.273487091064,2021-01-05
7893.340693664621,2021-01-06
560.4709438515129,2021-01-07
-3748.598156490363,2021-01-08
-3240.617741943337,2021-01-11
1202.3834646072937,2021-01-12
-4379.873558044434,2021-01-13
-8440.803417053306,2021-01-14
5065.743701934814,2021-01-15
10534.137538909912,2021-01-19
-4049.78621673584,2021-01-20
-6567.717990875244,2021-01-21
-5568.957801818848,2021-01-22
-5324.09045791626,2021-01-25
-23106.486225128174,2021-01-26
17753.77378845215,2021-01-27
-15918.645107269287,2021-01-28
10571.936382293701,2021-01-29
20423.9494972229,2021-02-01
2614.5612144470215,2021-02-02
10663.0283203125,2021-02-03
2213.573543548584,2021-02-04
7648.572772979736,2021-02-05
1051.9930458068848,2021-02-08
2043.8208236694336,2021-02-09
3550.3695945739746,2021-02-10
-777.5691452026367,2021-02-11
5180.294849395752,2021-02-12
-117.91333770751953,2021-02-16
-2833.429527282715,2021-02-17
830.6413383483887,2021-02-18
-1413.9116897583008,2021-02-19
2603.504081726074,2021-02-22
22200.759395599365,2021-02-23
-23617.76067352295,2021-02-24
-14601.27424621582,2021-02-25
22250.22458267212,2021-02-26
-4143.7323570251465,2021-03-01
-4019.116184234619,2021-03-02
-10809.599098205566,2021-03-03
17312.829162597656,2021-03-04
11650.649658203125,2021-03-05
1138.8160133361816,2021-03-08
16621.689559936523,2021-03-09
10305.443504333496,2021-03-10
10331.172817230225,2021-03-11
2599.8925132751465,2021-03-12
-7738.8956871032715,2021-03-15
5895.521026611328,2021-03-16
-7281.317085266113,2021-03-17
-8133.755031585693,2021-03-18
3592.212860107422,2021-03-19
-12576.78929901123,2021-03-22
-5590.433502197266,2021-03-23
3638.265941619873,2021-03-24
11457.247211456299,2021-03-25
3894.1336364746094,2021-03-26
-3170.6289100646973,2021-03-29
-403.94709396362305,2021-03-30
8454.656089782715,2021-03-31
12081.602550506592,2021-04-01
