date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,100,0,100,0,0,100,0,0,100,100,100,0,100,100,0,100,100,0,0,100,100,100,0,100,0,100,0,100
2021-07-07,0,100,0,100,0,0,100,0,0,100,100,100,0,100,100,0,100,100,0,0,100,100,100,0,100,0,100,0,100
2021-07-08,0,100,0,100,0,0,100,0,0,100,100,100,0,100,100,0,100,100,0,0,100,100,100,0,100,0,100,0,100
2021-07-09,0,100,0,100,0,0,100,0,0,100,100,23,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100
2021-07-12,99,96,0,-74,99,64,-99,0,0,-99,93,-46,0,-100,-20,99,-61,19,0,0,-99,-100,99,0,-98,97,-97,0,-100
2021-07-13,-99,100,0,100,-99,-64,100,0,0,75,0,0,0,3,0,-99,0,100,0,0,0,0,0,0,0,-97,0,0,100
2021-07-14,0,0,0,99,0,0,-99,99,0,0,0,-99,0,99,87,99,100,0,0,1,-100,-100,0,0,0,0,-99,0,99
2021-07-15,0,-74,0,99,0,0,-100,-99,0,-99,0,-99,0,3,100,100,0,100,0,-1,-99,-54,100,0,85,0,100,0,-99
2021-07-16,0,-68,0,0,0,99,-99,0,37,100,0,-79,0,99,99,-96,100,-100,0,99,-2,-46,99,99,-96,0,-99,99,-99
2021-07-19,56,0,0,9,0,-66,-92,92,99,-75,-39,0,100,100,-99,-20,-90,-100,0,-93,64,99,-99,-95,-97,0,99,83,-97
2021-07-20,-56,100,0,100,0,-33,100,-92,-100,100,100,64,-100,0,0,-83,0,100,0,-6,0,0,0,-4,0,0,0,-100,100
2021-07-21,64,-86,0,-96,0,6,-100,0,83,-99,85,-64,0,-99,-99,99,-99,95,0,100,-64,99,-99,99,-76,99,-81,99,100
2021-07-22,-64,100,0,100,0,-6,100,0,-100,100,27,0,0,3,0,-99,0,100,0,-100,0,0,0,-99,0,-99,0,-100,100
2021-07-23,0,-96,0,99,0,0,-100,0,10,-100,-94,0,99,99,99,0,-99,0,99,99,0,-79,100,0,-18,100,99,3,-99
2021-07-26,100,-95,99,-99,94,0,99,0,97,-98,-99,0,-99,99,-97,0,99,-99,-99,-60,99,-100,99,0,99,-100,100,98,100
2021-07-27,-100,100,-99,100,-94,0,100,0,-100,100,10,0,0,3,0,0,0,100,0,-39,0,0,0,0,0,0,0,-100,100
2021-07-28,0,-90,0,99,100,0,-99,0,99,99,18,0,0,-99,-99,0,3,-40,0,100,0,-19,-99,0,-99,0,0,-82,99
2021-07-29,0,-83,0,-88,0,0,98,0,98,92,-99,0,0,-99,-28,99,100,1,0,99,-95,0,99,0,28,0,-99,0,99
2021-07-30,0,-67,99,-99,-77,0,99,99,99,-99,99,0,0,-100,-100,100,-99,20,0,-100,-4,0,100,91,-28,0,99,0,100
2021-08-02,99,-92,0,-97,-23,0,2,99,99,-96,0,0,0,99,-99,-99,-99,64,99,-99,99,0,100,-91,0,100,0,0,-99
2021-08-03,-89,-97,-99,-88,53,97,-99,99,94,95,-99,0,0,-63,-44,99,98,100,84,0,-99,0,78,0,0,-94,93,0,-99
2021-08-04,-10,100,0,100,-53,-97,100,-100,-100,74,0,0,0,0,0,-100,0,100,-100,0,0,0,0,0,0,-6,0,0,100
2021-08-05,0,-96,0,-99,0,0,100,-99,0,-2,0,0,0,-93,100,100,2,0,-83,0,0,100,0,0,0,54,100,0,0
