account_rewards,date
-573.6838938980363,2022-10-04
-2695.2450359612703,2022-10-05
-9421.344998226268,2022-10-06
-2044.3328723028535,2022-10-07
-304.0716261003399,2022-10-10
-213.021340541658,2022-10-11
13186.344327205676,2022-10-12
-4806.51797692664,2022-10-13
12170.630931539461,2022-10-14
6400.535463085165,2022-10-17
-1027.8544154856354,2022-10-18
-3970.1270801583305,2022-10-19
17123.10698223312,2022-10-20
6189.073664623313,2022-10-21
5377.003186988761,2022-10-24
805.6437257747166,2022-10-25
9001.309753032867,2022-10-26
14733.468903680798,2022-10-27
-2935.461778463563,2022-10-28
-2844.217001802288,2022-10-31
-11420.877824371331,2022-11-01
443.1312705267919,2022-11-02
16005.720166582149,2022-11-03
9968.470203056466,2022-11-04
11541.859162370674,2022-11-07
-23345.535500192782,2022-11-08
32275.48099162313,2022-11-09
-105.60907293693163,2022-11-10
-5404.7601938324515,2022-11-11
-453.1770037689712,2022-11-14
-3983.59230476385,2022-11-15
-536.0637955130078,2022-11-16
9781.46973323822,2022-11-17
-7386.0469466592185,2022-11-18
15574.461491420865,2022-11-21
4988.07458114624,2022-11-22
4347.101036998676,2022-11-23
-14009.53168532555,2022-11-25
2918.2340148601215,2022-11-28
23348.211269504623,2022-11-29
-9052.085655830335,2022-11-30
2606.1680556945503,2022-12-01
-11267.469831855735,2022-12-02
-7532.677811386064,2022-12-05
3264.735918754479,2022-12-06
7128.983646907844,2022-12-07
-15104.432131416397,2022-12-08
18710.389432148077,2022-12-09
-1190.619982559234,2022-12-12
-5191.372988504358,2022-12-13
-19746.803781311028,2022-12-14
-8127.52049498749,2022-12-15
-2496.5918074646033,2022-12-16
3394.2716143340804,2022-12-19
18599.765447075013,2022-12-20
-10175.569225830026,2022-12-21
8256.266434135381,2022-12-22
5117.076759841992,2022-12-23
-12393.927228179993,2022-12-27
6920.494650993496,2022-12-28
-1400.7302092514,2022-12-29
-5090.907580303261,2022-12-30
