account_rewards,date
438.4720955810044,2022-01-03
-4786.153624069295,2022-01-04
-4049.5456323126564,2022-01-05
-3216.1849672279786,2022-01-06
-3768.4130945586367,2022-01-07
3754.5466309433104,2022-01-10
648.0679039306706,2022-01-11
-11724.153066009516,2022-01-12
-1388.8041118545225,2022-01-13
-15906.928763168282,2022-01-14
-2874.0093592529884,2022-01-18
-8011.054271919187,2022-01-19
-13786.95821147156,2022-01-20
-3682.126270065317,2022-01-21
-8954.9297136612,2022-01-24
-2556.721452133148,2022-01-25
-2891.5395491257077,2022-01-26
20991.489315704326,2022-01-27
-938.21430042258,2022-01-28
656.695525814197,2022-01-31
1852.803417434916,2022-02-01
-6786.56200412754,2022-02-02
742.4487750588451,2022-02-03
-1570.3338952903869,2022-02-04
5736.644768737722,2022-02-07
9743.264318229747,2022-02-08
-12839.831273330725,2022-02-09
-14502.80619379424,2022-02-10
-2466.900852542836,2022-02-11
9607.988293350209,2022-02-14
643.9118809128413,2022-02-15
-14983.245004646364,2022-02-16
-6186.564708148944,2022-02-17
-10187.734032424865,2022-02-18
-12307.603983612033,2022-02-22
-1671.7669024353381,2022-02-23
25658.887919197092,2022-02-24
-4574.43529704283,2022-02-25
-15666.40053404239,2022-02-28
11680.247266548104,2022-03-01
-4133.853676971397,2022-03-02
-3659.9257850646973,2022-03-03
-25914.250181190437,2022-03-04
-10830.058857521159,2022-03-07
21051.205461380072,2022-03-08
-4286.947062500054,2022-03-09
-10510.920840820298,2022-03-10
5745.418784233159,2022-03-11
19852.37909941096,2022-03-14
11739.092921947478,2022-03-15
9271.057699913043,2022-03-16
6973.404936355539,2022-03-17
-3442.91177247616,2022-03-18
5593.773393119802,2022-03-21
-9058.66807645408,2022-03-22
14912.408072257997,2022-03-23
3703.8389275436057,2022-03-24
3857.433660781826,2022-03-25
12008.733575027436,2022-03-28
1364.250129810418,2022-03-29
-14411.214070236194,2022-03-30
7320.568584564142,2022-03-31
