account_value,date,daily_return
1000000.0,2021-10-04,
1001058.386411667,2021-10-05,0.0010583864116668895
1001151.6016826634,2021-10-06,9.311671752798567e-05
1004380.6266048435,2021-10-07,0.0032253106490096606
1003893.574362183,2021-10-08,-0.00048492795436227976
997099.2316169741,2021-10-11,-0.006767991068700296
992000.0796779635,2021-10-12,-0.005113986429155504
986998.2019578097,2021-10-13,-0.005042215038710052
999746.2976658175,2021-10-14,0.012916027286291598
1005354.4897771266,2021-10-15,0.005609615283800329
1001144.2198613399,2021-10-18,-0.004187846136460838
1007204.5103801845,2021-10-19,0.006053364139368522
1014270.4158527759,2021-10-20,0.007015363215484571
1010715.2814327243,2021-10-21,-0.003505114971792289
1009494.121242123,2021-10-22,-0.0012082138392824904
1008740.1103665202,2021-10-25,-0.0007469195310171317
1009422.2241389469,2021-10-26,0.0006762036776537528
1008368.2709247059,2021-10-27,-0.0010441153256161018
1019859.8486164516,2021-10-28,0.011396211109664822
1018397.7438137134,2021-10-29,-0.001433633067054907
1023277.5746319126,2021-11-01,0.004791674812559155
1027501.0368360562,2021-11-02,0.004127386653286935
1034050.9879401097,2021-11-03,0.00637464184388814
1032206.980354073,2021-11-04,-0.0017832849709955578
1038316.3794874501,2021-11-05,0.005918773317422632
1035828.275924416,2021-11-08,-0.002396286538658199
1034156.8728568616,2021-11-09,-0.0016135908879904015
1032208.5752108693,2021-11-10,-0.0018839478778592822
1019067.7469424023,2021-11-11,-0.012730787734235305
1018889.4940057645,2021-11-12,-0.000174917651130313
1015296.5741786618,2021-11-15,-0.00352630962262368
1011100.4079894453,2021-11-16,-0.004132946270020699
1009863.9956721463,2021-11-17,-0.001222838313118202
1008030.7085992704,2021-11-18,-0.0018153801707284645
1008173.9457138105,2021-11-19,0.00014209598310666038
1004733.2030408675,2021-11-22,-0.0034128462529419146
1005352.037507794,2021-11-23,0.0006159191963135413
1006201.8477951704,2021-11-24,0.0008452862834824604
985590.4096392866,2021-11-26,-0.020484397043245783
993651.3106379285,2021-11-29,0.008178753486036916
980729.2943422629,2021-11-30,-0.0130045783237277
976607.491971009,2021-12-01,-0.004202793161203866
984895.5956771208,2021-12-02,0.008486627201051533
986483.8309014784,2021-12-03,0.0016125924730789887
1011032.5368652693,2021-12-06,0.02488505659677931
1024852.3059873625,2021-12-07,0.013668965753507623
1033041.4819390379,2021-12-08,0.007990591330899965
1029713.1724408347,2021-12-09,-0.0032218546461038056
1032011.4995069357,2021-12-10,0.002232007055569696
1026401.9973001868,2021-12-13,-0.005435503586373791
1029718.7013992468,2021-12-14,0.003231388976038696
1045778.9537433096,2021-12-15,0.015596737557780793
1046923.0544045034,2021-12-16,0.0010940176765832366
1042706.1506983268,2021-12-17,-0.004027902230670843
1031945.9313927428,2021-12-20,-0.010319512643497508
1045931.1657715613,2021-12-21,0.01355229373300948
1050326.549647534,2021-12-22,0.004202364380958334
1057666.4050128828,2021-12-23,0.006988165126180945
1063513.660361302,2021-12-27,0.005528449538253044
1070285.4228864256,2021-12-28,0.006367348890302882
1073688.2566136671,2021-12-29,0.003179370338488363
1073746.7102453506,2021-12-30,5.4441902780810736e-05
1070174.42598589,2021-12-31,-0.0033269338339992904
