account_rewards,date
-1508.7554836882045,2022-04-04
-1710.3426110001747,2022-04-05
1333.555700469995,2022-04-06
1246.8816847839626,2022-04-07
-11673.46290347306,2022-04-08
-5036.709630313795,2022-04-11
6994.142950023757,2022-04-12
-8931.524945507059,2022-04-13
242.0440491217887,2022-04-14
17167.337253627833,2022-04-18
10057.491566940327,2022-04-19
-8231.76731551357,2022-04-20
-24954.584580513067,2022-04-21
9556.185450229677,2022-04-22
-25668.512385707814,2022-04-25
8260.427219821955,2022-04-26
20186.064306465094,2022-04-27
-31598.197720935685,2022-04-28
7220.267951660091,2022-04-29
-746.3154650344513,2022-05-02
22660.674736389192,2022-05-03
-28290.29549994273,2022-05-04
-4170.447448204039,2022-05-05
-14259.524467414827,2022-05-06
-5473.807846340118,2022-05-09
-10450.661909324699,2022-05-10
-3231.0594362259144,2022-05-11
15058.847866645898,2022-05-12
-2181.3618781547993,2022-05-13
13034.025970928138,2022-05-16
-944.8207348329015,2022-05-17
-1815.6539264335297,2022-05-18
-167.02805044164415,2022-05-19
3514.393159080646,2022-05-20
1760.6750467226375,2022-05-23
1408.0460191422608,2022-05-24
9737.91781782126,2022-05-25
12075.502722823992,2022-05-26
-3406.4756571653998,2022-05-27
-7779.694435939891,2022-05-31
10244.055296936072,2022-06-01
-11474.95233140944,2022-06-02
860.4117574577685,2022-06-03
6403.855667171418,2022-06-06
-9666.924646133324,2022-06-07
-20684.730163543718,2022-06-08
-31409.80087207025,2022-06-09
-28038.761927574174,2022-06-10
-6207.90492001723,2022-06-13
9577.810127872392,2022-06-14
-19000.769457332557,2022-06-15
-6022.963548042346,2022-06-16
25385.87221359636,2022-06-17
499.8894796753302,2022-06-21
9563.822024387307,2022-06-22
22500.61266122444,2022-06-23
-849.2359190444695,2022-06-24
-11680.520945480443,2022-06-27
527.7821097259875,2022-06-28
-9256.880827133195,2022-06-29
8063.120007827762,2022-06-30
-4406.887172935414,2022-07-01
