account_value,date,daily_return
1000000.0,2021-04-06,
1000062.3962985995,2021-04-07,6.239629859949858e-05
999738.1341857915,2021-04-08,-0.0003242418813148573
1003374.2291721348,2021-04-09,0.0036370474047231482
1001121.4347595219,2021-04-12,-0.0022452185307486605
1001165.1326876874,2021-04-13,4.364897868369688e-05
1003435.7208469242,2021-04-14,0.0022679457015659654
1007380.7275594334,2021-04-15,0.003931499178820852
1008571.0445569692,2021-04-16,0.0011815959596721548
1002976.4049327588,2021-04-19,-0.005547095223884746
990897.8203692212,2021-04-20,-0.012042740491335246
1000671.4006893773,2021-04-21,0.009863358379892606
992311.475175118,2021-04-22,-0.008354316420455365
1002121.2762531781,2021-04-23,0.009885808361058235
1001738.8235842863,2021-04-26,-0.00038164309844990196
1003721.7566968885,2021-04-27,0.0019794911267461135
1000478.0417278868,2021-04-28,-0.003231687414723683
1005375.190896893,2021-04-29,0.00489480924593666
998366.8846426321,2021-04-30,-0.006970836676414183
1005009.2633506437,2021-05-03,0.0066532442233291356
1009105.5142122312,2021-05-04,0.004075833936028506
1009651.3479450155,2021-05-05,0.0005409084829057775
1013410.194784348,2021-05-06,0.0037229156846896316
1024609.9009901433,2021-05-07,0.01105150339264016
1023459.8085826498,2021-05-10,-0.0011224685671904489
1006487.7451618963,2021-05-11,-0.01658302874077433
987314.1207120557,2021-05-12,-0.01905003269240646
995410.7688031087,2021-05-13,0.008200680939530747
1009489.9191204763,2021-05-14,0.014144060681899662
1010658.8597192502,2021-05-17,0.001157951730506035
1005262.804347653,2021-05-18,-0.005339146161639774
995342.1508531271,2021-05-19,-0.009868716371102204
1000352.6611737371,2021-05-20,0.005033957736357619
1011793.7416597295,2021-05-21,0.011437047083543872
1018344.698343842,2021-05-24,0.006474596960212908
1021178.0948950086,2021-05-25,0.0027823550864207736
1022624.4440171095,2021-05-26,0.0014163534542419587
1038076.5195591513,2021-05-27,0.015110215321415987
1033369.2758913198,2021-05-28,-0.004534582546795729
1044378.089371697,2021-06-01,0.010653319909169623
1047460.1736782347,2021-06-02,0.002951119271749514
1040225.144498982,2021-06-03,-0.006907211711779326
1040587.4512266775,2021-06-04,0.0003482964525627352
1037365.8383917853,2021-06-07,-0.003095955876744938
1039640.2606582151,2021-06-08,0.0021924977498350984
1028161.1546634794,2021-06-09,-0.011041421181080535
1027049.5894166228,2021-06-10,-0.0010811196686578706
1022443.3822010466,2021-06-11,-0.004484892709214372
1018978.1484284177,2021-06-14,-0.0033891693495723407
1023437.9134944426,2021-06-15,0.0043767033404034095
1011709.0634692503,2021-06-16,-0.011460245776067746
1000474.5601583448,2021-06-17,-0.011104480246901582
986410.3909421201,2021-06-18,-0.014057498087706288
1011155.9541510436,2021-06-21,0.025086478646366484
1010278.7460326048,2021-06-22,-0.0008675299936053982
1007779.0178088003,2021-06-23,-0.0024742955680508993
1024977.1494163786,2021-06-24,0.017065379714862328
1024592.4872681547,2021-06-25,-0.00037528851101009675
1005303.892744763,2021-06-28,-0.01882562556633649
996023.3932944419,2021-06-29,-0.009231536371537175
1005975.4522696616,2021-06-30,0.009991792403893696
1010040.541342671,2021-07-01,0.0040409426132992365
1010170.399975865,2021-07-02,0.00012856774345060273
