account_rewards,date
688.2914860228775,2021-07-06
-2235.6015381660545,2021-07-07
3407.9593672790797,2021-07-08
1440.760285782162,2021-07-09
-686.0456921694567,2021-07-12
672.1355696830433,2021-07-13
1338.954568862915,2021-07-14
-5398.203213939676,2021-07-15
-19080.40047880169,2021-07-16
11280.449590293923,2021-07-19
2158.1787742462475,2021-07-20
-2159.6083897704957,2021-07-21
5460.947689853725,2021-07-22
210.30365876771975,2021-07-23
-4923.67099673464,2021-07-26
-2902.1631187628955,2021-07-27
2313.5927851524903,2021-07-28
-5839.686061416636,2021-07-29
-4194.464685363811,2021-07-30
10826.44685978326,2021-08-02
-20511.9964555169,2021-08-03
12046.124753120472,2021-08-04
-3478.7423329239246,2021-08-05
-3596.52975319291,2021-08-06
3312.5622936020372,2021-08-09
8618.750617076876,2021-08-10
1699.394136386807,2021-08-11
-4.322092517861165,2021-08-12
5124.770838111872,2021-08-13
-10255.37279792782,2021-08-16
-13391.288756748196,2021-08-17
-5933.033574020374,2021-08-18
4395.2207149619935,2021-08-19
9164.444033428212,2021-08-20
961.7496438827366,2021-08-23
-2773.6259734535124,2021-08-24
-4087.116782611818,2021-08-25
6750.3349799804855,2021-08-26
4666.66507188417,2021-08-27
-1452.0605671348749,2021-08-30
-2267.3170885161962,2021-08-31
6567.536957309698,2021-09-01
-787.2009388884762,2021-09-02
-7115.121324359905,2021-09-03
-4242.060726539581,2021-09-07
-8653.137748619076,2021-09-08
-12724.24330855941,2021-09-09
5985.157907932298,2021-09-10
-6758.064459342975,2021-09-13
8283.491589427926,2021-09-14
-862.0400800437201,2021-09-15
-5828.682817009045,2021-09-16
-18665.39205022424,2021-09-17
677.85857877729,2021-09-20
4780.040591842728,2021-09-21
14684.800432372955,2021-09-22
1275.4591161462013,2021-09-23
-3023.6480698395753,2021-09-24
-13703.715792198083,2021-09-27
4065.652248130762,2021-09-28
-14353.428778297384,2021-09-29
11642.28593722533,2021-09-30
