account_value,date,daily_return
1000000.0,2021-01-04,
1001095.7958259581,2021-01-05,0.0010957958259580902
1006457.0693130492,2021-01-06,0.0053554050565838285
1014350.4100067138,2021-01-07,0.007842699837214306
1014910.8809505653,2021-01-08,0.0005525417432894475
1011162.282794075,2021-01-11,-0.003693524453082464
1007921.6650521316,2021-01-12,-0.0032048443628541756
1009124.0485167389,2021-01-13,0.001192933445423261
1004744.1749586945,2021-01-14,-0.004340272699359549
996303.3715416412,2021-01-15,-0.008400947850631058
1001369.115243576,2021-01-19,0.005084539354811346
1011903.2527824859,2021-01-20,0.01051973480962376
1007853.4665657501,2021-01-21,-0.004002147641684051
1001285.7485748748,2021-01-22,-0.006516540557482742
995716.790773056,2021-01-25,-0.005561806716759099
990392.7003151397,2021-01-26,-0.005346992746584789
967286.2140900115,2021-01-27,-0.02333063058499496
985039.9878784637,2021-01-28,0.018354209467519755
969121.3427711944,2021-01-29,-0.016160404961380492
979693.2791534881,2021-02-01,0.010908785015572242
1000117.228650711,2021-02-02,0.020847289587278217
1002731.789865158,2021-02-03,0.002614254748890099
1013394.8181854705,2021-02-04,0.010633978525550036
1015608.3917290191,2021-02-05,0.0021843150407183654
1023256.9645019989,2021-02-08,0.007531025575673311
1024308.9575478057,2021-02-09,0.0010280829569715433
1026352.7783714752,2021-02-10,0.001995316753416132
1029903.1479660491,2021-02-11,0.003459209805236174
1029125.5788208465,2021-02-12,-0.000754992492972062
1034305.8736702423,2021-02-16,0.005033685835825086
1034187.9603325347,2021-02-17,-0.00011400238624681425
1031354.530805252,2021-02-18,-0.0027397626311290724
1032185.1721436004,2021-02-19,0.0008053887519161584
1030771.2604538421,2021-02-22,-0.0013698236788481921
1033374.7645355682,2021-02-23,0.0025257825684621427
1055575.5239311676,2021-02-24,0.021483744482164724
1031957.7632576446,2021-02-25,-0.022374297374351593
1017356.4890114288,2021-02-26,-0.014149100637726786
1039606.7135941009,2021-03-01,0.021870627280603294
1035462.9812370758,2021-03-02,-0.0039858653304570835
1031443.8650528411,2021-03-03,-0.0038814677656877627
1020634.2659546356,2021-03-04,-0.01048006533797341
1037947.0951172332,2021-03-05,0.0169628139482505
1049597.7447754364,2021-03-08,0.011224704720510958
1050736.5607887725,2021-03-09,0.0010850023439978873
1067358.250348709,2021-03-10,0.015819083660188582
1077663.6938530426,2021-03-11,0.009655093311891072
1087994.8666702728,2021-03-12,0.00958663901935175
1090594.759183548,2021-03-15,0.0023896183639469104
1082855.8634964447,2021-03-16,-0.0070960323455954155
1088751.384523056,2021-03-17,0.005444418989961619
1081470.0674377899,2021-03-18,-0.0066877683819945855
1073336.3124062042,2021-03-19,-0.007521017249100703
1076928.5252663116,2021-03-22,0.0033467728787208717
1064351.7359673004,2021-03-23,-0.01167838812320543
1058761.302465103,2021-03-24,-0.0052524304825947166
1062399.568406723,2021-03-25,0.0034363420094301045
1073856.8156181793,2021-03-26,0.010784310867745006
1077750.9492546539,2021-03-29,0.0036263062075299057
1074580.3203445892,2021-03-30,-0.0029418938691331276
1074176.3732506256,2021-03-31,-0.0003759114942977204
1082631.0293404083,2021-04-01,0.007870826709954093
1094712.6318909149,2021-04-05,0.01115948298458358
