account_rewards,date
3431.239260482602,2021-10-04
2852.561859130976,2021-10-05
10305.497272872948,2021-10-06
367.53158952330705,2021-10-07
-9866.963920909911,2021-10-08
-5615.106255676248,2021-10-11
2708.463129165699,2021-10-12
16827.503635406494,2021-10-13
11688.658653259277,2021-10-14
-1689.9568405151367,2021-10-15
6113.427562713623,2021-10-18
3519.7521171569824,2021-10-19
4570.030410766602,2021-10-20
3217.260845184326,2021-10-21
1020.2759399412898,2021-10-22
3450.0520362854004,2021-10-25
-1927.947883605957,2021-10-26
6092.262096405029,2021-10-27
5802.74507522583,2021-10-28
235.59174728393555,2021-10-29
6145.394618988037,2021-11-01
3095.4147453308105,2021-11-02
-1937.734462738037,2021-11-03
4974.931571960449,2021-11-04
2493.4110794067383,2021-11-05
-4494.159145355225,2021-11-08
-6633.74112701416,2021-11-09
-6177.825119918678,2021-11-10
5771.220653533936,2021-11-11
-4169.115421295166,2021-11-12
816.3630104064941,2021-11-15
-7209.025199890137,2021-11-16
57.62931442260742,2021-11-17
-3314.9867630004883,2021-11-18
-929.1798248291016,2021-11-19
8088.482273101807,2021-11-22
496.91395568847656,2021-11-23
-24078.750961303827,2021-11-24
8109.876914978027,2021-11-26
-17064.09369277954,2021-11-29
-3114.1035766601562,2021-11-30
11825.96626663208,2021-12-01
-1904.814754486084,2021-12-02
19329.851352691767,2021-12-03
16684.653652191162,2021-12-06
3642.742988586426,2021-12-07
1728.161262512207,2021-12-08
9073.18907546997,2021-12-09
-4956.532245635986,2021-12-10
-3275.459857940674,2021-12-13
14356.4966506958,2021-12-14
-959.4084205627441,2021-12-15
-16121.055713653564,2021-12-16
-13257.184860229492,2021-12-17
16791.875240325928,2021-12-20
9684.40979385376,2021-12-21
4861.337268829346,2021-12-22
11518.771583557129,2021-12-23
1848.5814743041992,2021-12-27
3417.4253540039062,2021-12-28
-3797.3244247436523,2021-12-29
-4665.404891967773,2021-12-30
