account_rewards,date
-20.371551012038253,2022-10-04
-3513.4554675485706,2022-10-05
-8846.628097297624,2022-10-06
-712.5198592606466,2022-10-07
-1187.0637607802637,2022-10-10
-495.5265712508699,2022-10-11
26738.780637046788,2022-10-12
-12950.256512598135,2022-10-13
18707.120858875336,2022-10-14
12054.983088130946,2022-10-17
-10822.137459438294,2022-10-18
-6620.79483109666,2022-10-19
25495.42541634757,2022-10-20
12630.445200317306,2022-10-21
12156.283113119192,2022-10-24
3353.989610830322,2022-10-25
12413.731095468625,2022-10-26
27782.62948601134,2022-10-27
-4459.178813941777,2022-10-28
-2168.2231715812813,2022-10-31
-17477.144163101213,2022-11-01
-8783.942467437824,2022-11-02
14234.260932191974,2022-11-03
11943.091268302873,2022-11-04
5565.456092147855,2022-11-07
-20107.16485866555,2022-11-08
43634.72742633824,2022-11-09
9680.043980384944,2022-11-10
-10219.639550861437,2022-11-11
5202.604515045183,2022-11-14
679.4898486479651,2022-11-15
-2174.002824981697,2022-11-16
2714.5161316948943,2022-11-17
1945.1141816710588,2022-11-18
12226.450145153096,2022-11-21
1110.2160105477087,2022-11-22
7831.395590679254,2022-11-23
-18443.381228174316,2022-11-25
-447.89959826273844,2022-11-28
21865.679127746727,2022-11-29
388.1202016752213,2022-11-30
2021.5548738671932,2022-12-01
-19689.75861418154,2022-12-02
-11577.693426239071,2022-12-05
1496.3676163179334,2022-12-06
5759.531907127239,2022-12-07
-6628.96711931983,2022-12-08
19995.47473188769,2022-12-09
6663.914326959755,2022-12-12
-8587.70652205078,2022-12-13
-28228.983532940038,2022-12-14
-8954.2882333335,2022-12-15
-6051.621210323414,2022-12-16
1038.9357489470858,2022-12-19
26045.54033908085,2022-12-20
-13171.902066604467,2022-12-21
-872.3656546631828,2022-12-22
-57.33857633196749,2022-12-23
-13656.451276825042,2022-12-27
16241.51638059225,2022-12-28
-3070.123412355315,2022-12-29
6268.282330703689,2022-12-30
