account_value,date,daily_return
1000000.0,2022-10-04,
999790.1619803126,2022-10-05,-0.0002098380196874361
997883.1171726475,2022-10-06,-0.0019074450621595629
991736.4084834689,2022-10-07,-0.0061597481542671195
990585.156360382,2022-10-10,-0.0011608448709142793
988098.7347030943,2022-10-11,-0.002510053417742797
987432.942197319,2022-10-12,-0.000673811717788908
998973.2471767213,2022-10-13,0.011687178426235123
991121.1930911425,2022-10-14,-0.007860124490590925
1001801.420222807,2022-10-17,0.01077590430525932
1007901.2609743024,2022-10-18,0.006088872134099033
1006016.853203131,2022-10-19,-0.0018696352947805694
1001458.1093142894,2022-10-20,-0.004531478647029297
1017262.5399549068,2022-10-21,0.015781419605697566
1028810.3575011715,2022-10-24,0.011351855683958023
1036845.8018793662,2022-10-25,0.007810423290947055
1038098.6241136191,2022-10-26,0.0012083014002488568
1043088.7211534332,2022-10-27,0.0048069585335159815
1070132.7992678112,2022-10-28,0.025926920276228227
1064812.7214946407,2022-10-31,-0.004971418292019969
1062133.3716338887,2022-11-01,-0.00251626394638782
1042689.3466502805,2022-11-02,-0.01830657571157679
1030645.8037741438,2022-11-03,-0.011550461232607279
1040243.8008714777,2022-11-04,0.009312604836876792
1054013.0579508082,2022-11-07,0.013236567300660695
1063123.9367848728,2022-11-08,0.008643990475580843
1044244.2793572891,2022-11-09,-0.017758660843137486
1094354.8242143372,2022-11-10,0.04798737790346341
1098122.7247159774,2022-11-11,0.003443033665379458
1086810.224062413,2022-11-14,-0.010301672480633184
1089581.508609868,2022-11-15,0.0025499249879119557
1091735.0347619788,2022-11-16,0.0019764709065763775
1088696.1853430374,2022-11-17,-0.002783504533775405
1094378.633501664,2022-11-18,0.00521949854801429
1095649.4552322205,2022-11-21,0.001161226737852239
1111400.2141895378,2022-11-22,0.014375728370146446
1110651.3131458443,2022-11-23,-0.0006738356121693823
1116663.0191994293,2022-11-25,0.005412775353010879
1097105.0846673097,2022-11-28,-0.017514625447291432
1096203.5413519638,2022-11-29,-0.0008217474587853824
1121356.993249856,2022-11-30,0.02294596847121122
1119498.0322461443,2022-12-01,-0.0016577780447278867
1122423.5819264383,2022-12-02,0.0026132691581639556
1105651.3228818176,2022-12-05,-0.014942896171010633
1091561.8126510552,2022-12-06,-0.01274317674946468
1093036.227493573,2022-12-07,0.0013507387538016502
1100134.1852446795,2022-12-08,0.0064937991738689416
1089698.7560202645,2022-12-09,-0.00948559672481597
1109380.2824600076,2022-12-12,0.01806143792585657
1116763.2783331939,2022-12-13,0.006655063182495757
1111597.6457268249,2022-12-14,-0.004625539455486827
1085691.3946172209,2022-12-15,-0.023305420994001014
1074801.4030928488,2022-12-16,-0.010030466832807061
1067561.894945899,2022-12-19,-0.006735670539801508
1066234.4313353605,2022-12-20,-0.001243453533535721
1079946.1477766638,2022-12-21,0.012859945278760776
1069711.6742946845,2022-12-22,-0.009476836880292105
1074362.5454520294,2022-12-23,0.004347780125342204
1074220.2282174025,2022-12-27,-0.00013246667545274704
1061713.2833824302,2022-12-28,-0.011642812624862553
1073199.841703166,2022-12-29,0.010818889148812127
1069184.5661243773,2022-12-30,-0.003741405302871148
1068616.6893698608,2023-01-03,-0.0005311307069975069
