account_value,date,daily_return
1000000.0,2022-01-03,
1000438.472095581,2022-01-04,0.00043847209558101063
995652.3184715117,2022-01-05,-0.004784055949031973
991602.772839199,2022-01-06,-0.004067228647174126
988386.5878719711,2022-01-07,-0.0032434207076884602
984618.1747774124,2022-01-10,-0.0038126914517042643
988372.7214083557,2022-01-11,0.0038132006163629217
989020.7893122864,2022-01-12,0.0006556918153377556
977296.6362462769,2022-01-13,-0.011854303966817414
975907.8321344224,2022-01-14,-0.0014210671154960552
960000.9033712541,2022-01-18,-0.016299621992353575
957126.8940120011,2022-01-19,-0.0029937569320614976
949115.8397400819,2022-01-20,-0.008369897786843272
935328.8815286104,2022-01-21,-0.014526106966297303
931646.755258545,2022-01-24,-0.0039367182418740265
922691.8255448838,2022-01-25,-0.009611936780884345
920135.1040927507,2022-01-26,-0.002770937577802113
917243.564543625,2022-01-27,-0.003142516285123964
938235.0538593293,2022-01-28,0.02288540375439818
937296.8395589067,2022-01-31,-0.0009999778803438941
937953.5350847209,2022-02-01,0.0007006270565503847
939806.3385021558,2022-02-02,0.0019753680199814383
933019.7764980283,2022-02-03,-0.007221234552369449
933762.2252730872,2022-02-04,0.0007957481650020526
932191.8913777968,2022-02-07,-0.0016817278026332039
937928.5361465345,2022-02-08,0.006153931204291974
947671.8004647642,2022-02-09,0.010388066833172394
934831.9691914335,2022-02-10,-0.013548816443660905
920329.1629976393,2022-02-11,-0.015513810686575202
917862.2621450964,2022-02-14,-0.002680454941260124
927470.2504384466,2022-02-15,0.010467788784447762
928114.1623193595,2022-02-16,0.0006942668841489752
913130.9173147131,2022-02-17,-0.016143752151355217
906944.3526065642,2022-02-18,-0.006775112517646509
896756.6185741393,2022-02-22,-0.011233031004763694
884449.0145905273,2022-02-23,-0.013724575574564857
882777.247688092,2022-02-24,-0.0018901789417553605
908436.135607289,2022-02-25,0.029066095650284618
903861.7003102462,2022-02-28,-0.005035505653883776
888195.2997762038,2022-03-01,-0.0173327407596372
899875.5470427519,2022-03-02,0.013150539379673809
895741.6933657805,2022-03-03,-0.004593805988568511
892081.7675807158,2022-03-04,-0.004085916522778343
866167.5173995254,2022-03-07,-0.029049187106994334
855337.4585420042,2022-03-08,-0.012503422998401015
876388.6640033843,2022-03-09,0.024611579033687603
872101.7169408842,2022-03-10,-0.0048916048764450215
861590.796100064,2022-03-11,-0.012052402416646957
867336.2148842971,2022-03-14,0.006668384586092868
887188.5939837081,2022-03-15,0.022888908313437817
898927.6869056555,2022-03-16,0.013231789724928555
908198.7446055686,2022-03-17,0.010313463290719582
915172.1495419241,2022-03-18,0.007678280748322441
911729.237769448,2022-03-21,-0.003762037310903188
917323.0111625678,2022-03-22,0.00613534497018553
908264.3430861137,2022-03-23,-0.0098751126552179
923176.7511583717,2022-03-24,0.016418577020857583
926880.5900859153,2022-03-25,0.004012058279084796
930738.0237466971,2022-03-28,0.004161737447133662
942746.7573217246,2022-03-29,0.012902377756832228
944111.007451535,2022-03-30,0.0014471013760748441
929699.7933812988,2022-03-31,-0.015264321627958544
937020.3619658629,2022-04-01,0.007874120911589566
