account_rewards,date
1284.176982498262,2021-07-06
-6857.11352272029,2021-07-07
11757.445883178734,2021-07-08
4480.191009178176,2021-07-09
-1735.0028523331275,2021-07-12
6086.9271675110795,2021-07-13
3652.6946113433223,2021-07-14
-7993.780347770662,2021-07-15
-18948.565063476562,2021-07-16
17180.910751342773,2021-07-19
6810.460227966309,2021-07-20
176.80821228027344,2021-07-21
5651.454200744629,2021-07-22
2930.5442810058594,2021-07-23
-4330.85319519043,2021-07-26
-5452.612815856934,2021-07-27
5740.968475341797,2021-07-28
-412.5251159667969,2021-07-29
-4618.2199783325195,2021-07-30
8486.701446533203,2021-08-02
-9116.137573242188,2021-08-03
6673.340278625488,2021-08-04
-1227.6815872192383,2021-08-05
-3554.052665710449,2021-08-06
6904.9611892700195,2021-08-09
8764.207412719727,2021-08-10
-2335.4430084228516,2021-08-11
-1090.435646057129,2021-08-12
7645.6699142456055,2021-08-13
-14087.132789611816,2021-08-16
-9734.807518005371,2021-08-17
406.4510498046875,2021-08-18
8694.520362854004,2021-08-19
3463.8184814453125,2021-08-20
-1910.5195770263672,2021-08-23
-1039.780616760254,2021-08-24
-6343.651931762695,2021-08-25
4741.054023742676,2021-08-26
5497.120819091797,2021-08-27
-2487.8277282714844,2021-08-30
-3483.1160736083984,2021-08-31
6438.576385498047,2021-09-01
-364.7156524658203,2021-09-02
-11705.588356018066,2021-09-03
4588.121322631836,2021-09-07
-6180.606018066406,2021-09-08
-4946.757286071777,2021-09-09
6550.809425354004,2021-09-10
-9102.610626220703,2021-09-13
7784.157211303711,2021-09-14
-767.3548812866211,2021-09-15
-6530.62703704834,2021-09-16
-13900.737396240234,2021-09-17
1019.0835723876953,2021-09-20
8846.660049438477,2021-09-21
8390.478828430176,2021-09-22
2098.8607177734375,2021-09-23
1633.4209442138672,2021-09-24
-16303.72826385498,2021-09-27
4402.17951965332,2021-09-28
-18270.50609588623,2021-09-29
10521.59009552002,2021-09-30
