account_value,date,daily_return
1000000.0,2023-04-05,
999636.9661611291,2023-04-06,-0.00036303383887092977
1000181.348803097,2023-04-10,0.0005445803430603746
1000744.2559671939,2023-04-11,0.0005628051000654555
1000195.2884846041,2023-04-12,-0.0005485592141213358
1006377.4733748555,2023-04-13,0.00618097781646032
1000455.0408441545,2023-04-14,-0.005884901726625702
999767.5434485704,2023-04-17,-0.0006871846984788377
998649.3932766231,2023-04-18,-0.0011184101537147217
992907.0617419323,2023-04-19,-0.005750097655244035
989389.1456158068,2023-04-20,-0.003543046737882749
987340.7398756469,2023-04-21,-0.002070374179095058
989333.1273264678,2023-04-24,0.002017932989447857
982834.0542599699,2023-04-25,-0.006569145303019108
975026.6319921552,2023-04-26,-0.007943784847476931
981633.2676601564,2023-04-27,0.006775851501104713
988290.5552786294,2023-04-28,0.006781848005560587
986551.6826539517,2023-05-01,-0.0017594751011128507
978570.7318138753,2023-05-02,-0.008089744288516831
974610.7279677849,2023-05-03,-0.004046722140105485
964372.3159856759,2023-05-04,-0.01050512957461247
980009.7536012746,2023-05-05,0.016215145702949574
979525.3280522176,2023-05-08,-0.0004943068650866689
976326.9627955572,2023-05-09,-0.0032652195559049746
973372.8684837591,2023-05-10,-0.0030257223495493424
964285.4693419249,2023-05-11,-0.009335989769254427
963130.9149391463,2023-05-12,-0.0011973159810927392
965791.4424505178,2023-05-15,0.00276237370237431
954199.6659195387,2023-05-16,-0.01200235995213117
967475.4378923952,2023-05-17,0.01391299163793236
973506.3421595804,2023-05-18,0.006233651037511834
972019.4820542414,2023-05-19,-0.0015273245185446482
968715.4051907923,2023-05-22,-0.0033991879015288218
961174.7790510141,2023-05-23,-0.007784150122288058
954917.5391460478,2023-05-24,-0.006509991773966606
954737.9525968821,2023-05-25,-0.00018806498132417637
966173.1875685046,2023-05-26,0.011977354561551357
962556.517822983,2023-05-30,-0.0037432934302631393
961404.4078850729,2023-05-31,-0.0011969270547519395
971142.9510625975,2023-06-01,0.010129497116564856
1003600.7462389586,2023-06-02,0.03342226305699558
994696.0697786887,2023-06-05,-0.008872728018228915
994603.1189824698,2023-06-06,-9.344642956077287e-05
1001184.314870211,2023-06-07,0.006616906545068968
1006009.3843414099,2023-06-08,0.004819361829319524
1009349.1629987967,2023-06-09,0.003319828531791691
1014396.2671658995,2023-06-12,0.005000355032848791
1024384.0544842074,2023-06-13,0.009846041080388224
1002089.0361114008,2023-06-14,-0.021764316103136228
1017334.5253359491,2023-06-15,0.01521370724073412
1007122.7470025256,2023-06-16,-0.01003777821267926
1007263.4194462626,2023-06-20,0.00013967755584487485
1012507.2155659011,2023-06-21,0.0052059828823340926
1009799.3624090217,2023-06-22,-0.0026744038118937663
1002369.8780802367,2023-06-23,-0.007357386630806428
1007299.7584073013,2023-06-26,0.004918224734073551
1015355.4867968848,2023-06-27,0.007997349669100373
1011247.1091803345,2023-06-28,-0.004046245546484362
1017688.4504466404,2023-06-29,0.006369700548787716
1026166.2899698338,2023-06-30,0.008330486132050341
1027528.1828919033,2023-07-03,0.0013271659139275638
1018882.2848634018,2023-07-05,-0.008414268506162337
1005403.3523644356,2023-07-06,-0.013229136181098
