account_rewards,date
-267.8152414551005,2023-04-05
-499.6008894118713,2023-04-06
-1842.0578324891394,2023-04-10
-1188.1813326876145,2023-04-11
7405.249878387433,2023-04-12
-185.13331641384866,2023-04-13
4730.99973905948,2023-04-14
3400.906272632652,2023-04-17
-2090.1796950073913,2023-04-18
-3375.598373489338,2023-04-19
3742.6085904979846,2023-04-20
-1413.4321299705189,2023-04-21
-12481.145132768666,2023-04-24
-2683.8193960838253,2023-04-25
18415.43633716961,2023-04-26
10570.680438308744,2023-04-27
-3073.4575579414377,2023-04-28
-11621.940783492988,2023-05-01
-5017.147449348471,2023-05-02
-11590.882249053917,2023-05-03
14727.059236457804,2023-05-04
616.8882045171922,2023-05-05
2807.126101938309,2023-05-08
919.2416898307856,2023-05-09
-14670.881019958528,2023-05-10
-1115.4548442536034,2023-05-11
1277.4735907517606,2023-05-12
-8877.055933139869,2023-05-15
14890.597534301807,2023-05-16
5941.764692089171,2023-05-17
-8590.84731783683,2023-05-18
-2786.244601793238,2023-05-19
-7979.390192975989,2023-05-22
-1028.3959700203268,2023-05-23
-3256.1210811004275,2023-05-24
15216.575124401017,2023-05-25
2748.461718193139,2023-05-26
5388.896657556528,2023-05-30
-12701.26146083069,2023-05-31
12124.573848831118,2023-06-01
-8636.948276100098,2023-06-02
3364.5648526669247,2023-06-05
-10018.938968463917,2023-06-06
12028.7785842648,2023-06-07
9547.419297683635,2023-06-08
-390.3112032432109,2023-06-09
-7081.470723075909,2023-06-12
-16815.16982805624,2023-06-13
13028.375441390905,2023-06-14
-5084.443318904843,2023-06-15
6734.7865903167985,2023-06-16
-7143.4143198241945,2023-06-20
4088.71943967056,2023-06-21
-8287.979371665977,2023-06-22
-3169.5535380801884,2023-06-23
6186.610116861295,2023-06-26
-484.24590294261,2023-06-27
483.23095527652185,2023-06-28
5704.199390941649,2023-06-29
1611.7163762359414,2023-06-30
-660.3101078910986,2023-07-03
-9573.092832134222,2023-07-05
