account_rewards,date
326.9033435821766,2021-01-04
9301.656361770467,2021-01-05
7451.2646198272705,2021-01-06
1707.4513019714504,2021-01-07
-4143.8919971885625,2021-01-08
-1160.5304190788884,2021-01-11
814.027238555951,2021-01-12
-4155.273072296171,2021-01-13
-3250.909049987793,2021-01-14
1889.9506034851074,2021-01-15
10887.579399108887,2021-01-19
1523.9765014648438,2021-01-20
-1362.4338684082031,2021-01-21
2082.3601722717285,2021-01-22
864.0310707092285,2021-01-25
-25499.94574356079,2021-01-26
10665.54822921753,2021-01-27
-20381.530632019043,2021-01-28
10654.997314453125,2021-01-29
14692.24361038208,2021-02-01
-1590.805980682373,2021-02-02
7381.861686706543,2021-02-03
2202.3171997070312,2021-02-04
7740.578216552734,2021-02-05
2144.8262977600098,2021-02-08
2400.5149536132812,2021-02-09
1577.2420539855957,2021-02-10
-424.5028648376465,2021-02-11
-2053.585865020752,2021-02-12
4278.684192657471,2021-02-16
-5978.058654785156,2021-02-17
-2440.1112365722656,2021-02-18
1945.7000694274902,2021-02-19
4604.268383026123,2021-02-22
8291.188873291016,2021-02-23
-15163.979690551758,2021-02-24
-9626.612461090088,2021-02-25
19944.882221221924,2021-02-26
-6278.9225997924805,2021-03-01
-9179.935943603516,2021-03-02
-10037.682922363281,2021-03-03
19475.923805236816,2021-03-04
8481.455066680908,2021-03-05
336.3621635437012,2021-03-08
9627.371181488154,2021-03-09
6225.551246643066,2021-03-10
6654.829254150391,2021-03-11
6005.955570220947,2021-03-12
1246.6885414123535,2021-03-15
5788.805980682373,2021-03-16
-5866.941131591797,2021-03-17
-10049.796642303467,2021-03-18
8189.860389709473,2021-03-19
-8219.041328430176,2021-03-22
-3216.199321746826,2021-03-23
1823.0771713256836,2021-03-24
14166.026554107666,2021-03-25
3185.540386199951,2021-03-26
-6486.626289367676,2021-03-29
-2165.076976776123,2021-03-30
6560.512439727783,2021-03-31
11148.63359451294,2021-04-01
