account_value,date,daily_return
1000000.0,2021-04-06,
1000098.615724945,2021-04-07,9.861572494496151e-05
1000500.6775455477,2021-04-08,0.0004020221748946007
1009501.7166767123,2021-04-09,0.008996534768218378
1009455.3808141901,2021-04-12,-4.589973623292387e-05
1006724.3701587488,2021-04-13,-0.002705429786543534
1008924.7808954432,2021-04-14,0.002185713192129679
1021473.0974207728,2021-04-15,0.012437316203287807
1026760.7830112192,2021-04-16,0.005176529468860158
1024147.3440234873,2021-04-19,-0.00254532412123043
1021954.4248187754,2021-04-20,-0.002141214560101079
1028483.7978999827,2021-04-21,0.006389103978257316
1019300.2636478159,2021-04-22,-0.008929196814687956
1029404.9562022898,2021-04-23,0.009913362053210584
1026590.7467181894,2021-04-26,-0.0027338215802676924
1027052.9512622568,2021-04-27,0.0004502325250299588
1013365.1347758982,2021-04-28,-0.013327274382042509
1018971.6837718699,2021-04-29,0.005532604984689549
1017192.4960620615,2021-04-30,-0.001746061974187918
1024902.7039630625,2021-05-03,0.007579890660666555
1025215.294947407,2021-05-04,0.0003049957650962387
1027544.8753459665,2021-05-05,0.002272284085148346
1036242.4035518381,2021-05-06,0.00846437796981192
1045209.1291148874,2021-05-07,0.00865311584655748
1041724.7641093943,2021-05-10,-0.003333653436842665
1030245.6558673594,2021-05-11,-0.01101932932529337
1013006.0073306772,2021-05-12,-0.016733531889700726
1024454.1209132883,2021-05-13,0.011301130990108765
1034348.4713161204,2021-05-14,0.009658168385336063
1031793.7758739206,2021-05-17,-0.0024698595425476366
1025643.4295642588,2021-05-18,-0.005960829046921301
1020257.9819286081,2021-05-19,-0.005250799137804241
1027582.8670757029,2021-05-20,0.007179444098293963
1028988.336958668,2021-05-21,0.0013677435932391013
1034305.2299335215,2021-05-24,0.0051671071322036966
1030957.3773830149,2021-05-25,-0.0032368129384028332
1030024.1840694163,2021-05-26,-0.0009051715755382661
1029646.13891103,2021-05-27,-0.00036702551671419226
1031651.4333102915,2021-05-28,0.0019475568581088787
1026809.548487446,2021-06-01,-0.00469333407244843
1028750.5710857126,2021-06-02,0.0018903433466563868
1029708.4781177256,2021-06-03,0.0009311363307453746
1035033.0790355417,2021-06-04,0.005170979001308584
1031863.2749469492,2021-06-07,-0.0030625147667224795
1029333.0030200693,2021-06-08,-0.0024521387555052065
1028751.3416393015,2021-06-09,-0.0005650857196468628
1030640.0320728037,2021-06-10,0.0018359056820209663
1029588.3323886606,2021-06-11,-0.0010204335669243836
1029014.9760883066,2021-06-14,-0.0005568791742460721
1025476.0568111155,2021-06-15,-0.003439132917816168
1019933.8091342661,2021-06-16,-0.005404560779394441
1017937.4566371653,2021-06-17,-0.001957335347864797
1003318.3740413401,2021-06-18,-0.014361474273793307
1018458.9376476023,2021-06-21,0.015090487723529389
1021876.8121860239,2021-06-22,0.003355927678651449
1020456.3714206431,2021-06-23,-0.0013900313114476592
1029581.085722706,2021-06-24,0.008941797569806731
1038119.7374446604,2021-06-25,0.008293326130754064
1036638.3736980173,2021-06-28,-0.0014269680974272614
1038314.6897342417,2021-06-29,0.0016170692487915694
1043063.9605624888,2021-06-30,0.004574018720145956
1048117.0922115061,2021-07-01,0.004844507949725685
1058375.8967273447,2021-07-02,0.00978784201886529
