account_rewards,date
-361.5676883927081,2023-04-05
965.1520950242411,2023-04-06
1618.8448408778058,2023-04-10
-97.78285876242444,2023-04-11
3638.888495191466,2023-04-12
-1740.7216958198696,2023-04-13
1335.5849769307533,2023-04-14
-462.3544395293575,2023-04-17
1636.6910957262153,2023-04-18
-2310.2557595443213,2023-04-19
730.101848239894,2023-04-20
947.5832412034506,2023-04-21
-8830.72761455155,2023-04-24
-8735.07753634639,2023-04-25
15070.270991794649,2023-04-26
10440.722804439603,2023-04-27
-2861.9783044891665,2023-04-28
-9762.093386474531,2023-05-01
-6721.771531107021,2023-05-02
-12600.350258651655,2023-05-03
17737.720354343415,2023-05-04
-2171.2688064613612,2023-05-05
-1837.0680241928203,2023-05-08
-1223.2810393886175,2023-05-09
-7020.084749458358,2023-05-10
2713.7766234970186,2023-05-11
-86.17885729216505,2023-05-12
-13105.837918907171,2023-05-15
14751.624558364972,2023-05-16
4072.2733920745086,2023-05-17
-5214.534643951338,2023-05-18
-3334.9173081779154,2023-05-19
-3678.4392449646257,2023-05-22
-9859.72274323646,2023-05-23
-4366.951121196849,2023-05-24
12428.35982217791,2023-05-25
-2193.4128715209663,2023-05-26
-6336.325998245273,2023-05-30
9063.176475095795,2023-05-31
31894.21045142936,2023-06-01
-11272.611880241311,2023-06-02
5024.428579214145,2023-06-05
15737.154976421269,2023-06-06
3931.7154864483746,2023-06-07
-341.33431818778627,2023-06-08
7861.222674678895,2023-06-09
8453.732915302273,2023-06-12
-6489.13883337786,2023-06-13
15117.520732458215,2023-06-14
-7833.539328193641,2023-06-15
-5047.036960979458,2023-06-16
-4003.1898785476806,2023-06-20
3018.4738034324255,2023-06-21
-7493.736966548837,2023-06-22
-1327.2786927412963,2023-06-23
8073.497784507694,2023-06-26
-3816.3472310028737,2023-06-27
4505.578278366127,2023-06-28
10595.6414574089,2023-06-29
-1098.6662580890115,2023-06-30
-4295.262008611695,2023-07-03
-9813.846907392377,2023-07-05
