account_value,date,daily_return
1000000.0,2023-04-05,
1000525.5110652923,2023-04-06,0.0005255110652921946
1001851.0090866089,2023-04-10,0.0013248018232991932
1004805.9433052063,2023-04-11,0.002949474714100786
1004839.5633411751,2023-04-12,3.3459232793076055e-05
1017574.498696888,2023-04-13,0.012673600662545637
1012070.2509024162,2023-04-14,-0.005409184095631847
1013551.6987066574,2023-04-17,0.0014637796169982842
1010391.0063915291,2023-04-18,-0.0031184322606941928
1008720.9431018868,2023-04-19,-0.0016528881186370636
1005833.9107837715,2023-04-20,-0.0028620723480147214
1007125.8917179146,2023-04-21,0.0012844873495430065
1008982.497270588,2023-04-24,0.0018434691908342238
1000476.1363277474,2023-04-25,-0.008430632806665339
1002427.8938503304,2023-04-26,0.0019508286621876536
1018332.081682209,2023-04-27,0.015865667674899386
1025291.7918071785,2023-04-28,0.00683442096164999
1024845.9732799568,2023-05-01,-0.00043482112193238276
1017766.1060810128,2023-05-02,-0.006908225610025465
1010079.1723880806,2023-05-03,-0.0075527507223945856
1003969.1113491097,2023-05-04,-0.006049091205915347
1021338.8624515572,2023-05-05,0.017301081184765144
1019696.9402713814,2023-05-08,-0.0016076174524825015
1015425.9360904732,2023-05-09,-0.00418850347807409
1016814.1086368599,2023-05-10,0.00136708399603358
1009695.7167797127,2023-05-11,-0.007000681635594308
1009233.5094356575,2023-05-12,-0.0004577689460041334
1009391.5650157967,2023-05-15,0.00015660952461593602
1001511.7021312752,2023-05-16,-0.00780654718904672
1009637.551668171,2023-05-17,0.008113584214346714
1012613.6428012886,2023-05-18,0.002947682688902109
1009908.528066639,2023-05-19,-0.0026714184169652766
1005061.4875621834,2023-05-22,-0.0047994846758395715
994976.5329647103,2023-05-23,-0.010034166787083465
988911.188184742,2023-05-24,-0.006095967672619884
992738.1876888314,2023-05-25,0.0038699122325780433
1001585.8812007942,2023-05-26,0.00891241378813179
997958.5151786843,2023-05-30,-0.0036216225589773554
995287.7102642098,2023-05-31,-0.002676268475945931
1000500.9939441719,2023-06-01,0.005237966495716284
1019037.6775951424,2023-06-02,0.0185274015350001
1016213.6124038735,2023-06-05,-0.0027713059618497127
1013756.9682979622,2023-06-06,-0.002417448532400557
1010385.4814415016,2023-06-07,-0.0033257348278661336
1015777.0740509072,2023-06-08,0.005336173874661565
1017959.4962692299,2023-06-09,0.0021485247837098598
1024230.0932102242,2023-06-12,0.006159967035992864
1029649.1092205086,2023-06-13,0.005290818973400446
1022283.5955600777,2023-06-14,-0.007153421097024881
1039453.2790279427,2023-06-15,0.016795421096880814
1034504.9937496224,2023-06-16,-0.004760469160237535
1027776.6931514778,2023-06-20,-0.0065038841173278295
1025821.796060566,2023-06-21,-0.0019020640416719248
1029912.2462215462,2023-06-22,0.003987486107907445
1021329.750646595,2023-06-23,-0.008333229948898957
1015956.5291614571,2023-06-26,-0.005261005548635178
1024003.6661701241,2023-06-27,0.007920749340829536
1021440.9932155648,2023-06-28,-0.0025026013472627673
1028661.6693630257,2023-06-29,0.007069107462321256
1038654.6617565193,2023-06-30,0.009714556973510646
1036965.8996944466,2023-07-03,-0.0016259129470586053
1032376.5597209969,2023-07-05,-0.004425738565561277
1026645.1577091255,2023-07-06,-0.005551658411752647
