date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,0,100,0,100,100,0,100,0,0,0,0,100,0,100,0,100,100,100,100,0,100,100,100,0,100,100,100,100
2021-01-05,0,0,100,0,100,100,0,100,0,0,0,0,100,0,100,0,100,100,100,100,0,100,100,100,0,100,100,100,100
2021-01-06,0,0,100,0,100,100,0,100,0,0,0,0,100,0,100,0,100,100,100,100,0,100,100,100,0,100,100,100,100
2021-01-07,0,0,100,0,100,100,0,100,0,0,0,0,100,0,100,0,100,100,100,100,0,100,100,100,0,100,100,100,100
2021-01-08,0,0,100,0,100,100,0,100,0,0,0,0,100,0,100,0,100,100,100,100,0,100,100,100,0,100,100,100,100
2021-01-11,60,0,-18,0,-15,0,0,-11,0,0,0,88,0,0,0,0,99,95,0,-65,0,-97,-5,-87,0,-34,-28,0,-1
2021-01-12,1,98,94,0,-68,-92,0,0,0,18,0,97,-37,0,0,0,0,-97,0,0,0,0,-90,-43,0,99,2,-99,-4
2021-01-13,-43,97,47,0,-53,0,0,-88,0,0,0,-86,0,1,80,0,0,94,-55,-28,0,-31,-24,0,0,0,71,-11,-92
2021-01-14,56,-87,71,98,-95,74,0,12,0,85,0,-85,92,37,63,0,-94,-97,-77,-31,98,13,-77,-99,10,-89,49,59,-55
2021-01-15,-74,-65,45,-97,-47,-52,0,-88,1,-83,48,0,84,14,79,63,-71,50,-96,92,88,59,34,-14,-10,80,-13,81,-52
2021-01-19,0,98,-99,-1,0,0,0,99,0,0,-48,-14,-66,0,0,-63,0,0,0,99,0,-34,0,-6,0,97,-92,0,0
2021-01-20,68,-91,-24,0,-96,46,0,4,-1,88,0,0,96,46,72,0,-89,-98,-53,-62,-99,-61,35,99,0,89,63,79,-99
2021-01-21,-67,-50,93,0,-88,79,0,-99,0,99,0,0,-99,-97,99,0,0,0,-99,-68,-19,100,0,0,0,0,0,99,-97
2021-01-22,78,85,-78,0,-38,47,92,12,0,-81,30,77,93,17,-68,0,-90,-66,-29,-92,0,-99,-90,46,0,41,98,90,-66
2021-01-25,-74,0,-32,0,0,0,0,-82,0,-100,-16,-37,-100,-18,-97,99,2,95,97,-99,81,0,1,97,0,99,-95,98,-34
2021-01-26,-5,-70,95,69,99,27,86,56,0,0,0,72,-99,50,-85,-99,-95,-52,0,3,100,-96,-96,-28,55,-99,-58,86,0
2021-01-27,0,95,96,-69,79,-34,70,19,66,-26,99,-99,99,35,-89,99,-95,-72,75,-87,90,-96,-89,-71,-55,5,-100,-69,1
2021-01-28,0,-17,65,0,-99,-63,99,-1,-66,0,-99,-13,-25,-2,-74,-99,-67,72,-8,-94,-99,-94,-98,-99,0,23,99,-20,5
2021-01-29,0,-93,100,0,100,100,-100,100,0,0,-14,0,100,-83,100,0,100,100,100,100,-100,100,100,100,0,78,100,100,100
2021-02-01,0,94,-95,0,99,97,95,-32,32,0,99,0,-99,0,0,100,-23,-47,0,99,-99,-98,-87,-97,0,-87,-37,0,-45
2021-02-02,0,0,-9,0,0,0,72,-29,0,0,-22,96,-99,0,99,-99,-77,-65,-72,0,96,-66,-14,-99,0,97,97,0,-61
2021-02-03,0,94,14,13,-100,39,-69,20,27,0,-77,-89,-99,0,-95,99,0,-91,-82,92,100,0,71,-99,0,34,98,-15,0
2021-02-04,0,-100,-100,24,-100,100,-100,100,-59,0,0,-7,100,0,100,-100,100,-99,100,0,-100,100,100,100,0,100,100,-99,100
2021-02-05,0,91,99,-37,-78,-8,97,19,58,50,70,14,-86,0,-85,0,-99,-93,-19,82,-99,-97,-75,-99,0,99,95,72,-8
