account_value,date,daily_return
1000000.0,2021-10-04,
1002808.173791504,2021-10-05,0.0028081737915039984
1003244.8349140168,2021-10-06,0.00043543833598991277
1010650.0605682373,2021-10-07,0.00738127463656979
1012045.4687232971,2021-10-08,0.001380703578323761
1004450.330728775,2021-10-11,-0.0075047398849613645
1004822.5780191536,2021-10-12,0.00037059800668148846
1004641.8838578262,2021-10-13,-0.00017982693191820331
1025142.4711569939,2021-10-14,0.020405865640844345
1041128.2192497139,2021-10-15,0.01559368433411823
1043403.8059772224,2021-10-18,0.0021856930639612138
1047593.2632487983,2021-10-19,0.004015183045697368
1053303.299003956,2021-10-20,0.005450622828033103
1053353.2102512093,2021-10-21,4.738544662363786e-05
1065344.839565632,2021-10-22,0.011384243383625092
1066047.7968753548,2021-10-25,0.0006598401603086224
1068647.1065829964,2021-10-26,0.0024382675103877816
1060737.6284641,2021-10-27,-0.007401393846643178
1067480.7526553841,2021-10-28,0.0063570142232514115
1068795.8722957345,2021-10-29,0.0012319844054133888
1067938.090458271,2021-11-01,-0.0008025684414563194
1072726.7875064583,2021-11-02,0.0044840586649852465
1077586.3168643685,2021-11-03,0.004530071789487167
1075998.594238636,2021-11-04,-0.001473406446318326
1077343.8468898507,2021-11-05,0.0012502364393576215
1080346.036426899,2021-11-08,0.0027866586380154157
1080212.59015691,2021-11-09,-0.00012352178421493054
1067316.0556110116,2021-11-10,-0.011938885607716498
1067979.2050555917,2021-11-11,0.0006213243407084956
1074412.424595234,2021-11-12,0.006023731088759865
1070316.5578159066,2021-11-15,-0.003812192306758222
1077115.9898151131,2021-11-16,0.006352729899910647
1073810.4723972054,2021-11-17,-0.0030688592957153205
1074359.515571949,2021-11-18,0.0005113036134933857
1069486.585949299,2021-11-19,-0.004535660132405472
1070151.5662692757,2021-11-22,0.0006217752786366049
1077770.9579013558,2021-11-23,0.007119918217419086
1076330.8359340401,2021-11-24,-0.001336204094903315
1048166.18907201,2021-11-26,-0.02616727675333097
1063629.87814748,2021-11-29,0.014753089001240172
1046565.7908595771,2021-11-30,-0.016043256811874684
1028192.8322528572,2021-12-01,-0.01755547407261393
1046599.5057643623,2021-12-02,0.017901966376457468
1044603.3441508979,2021-12-03,-0.0019072831608175633
1062402.6833347054,2021-12-06,0.01703932816553988
1081726.6041530343,2021-12-07,0.018188885552956613
1083283.7292903634,2021-12-08,0.0014394812250626554
1082261.7871516915,2021-12-09,-0.0009433744004826439
1086435.7932170602,2021-12-10,0.003856743456085443
1073644.518684742,2021-12-13,-0.011773612957321378
1070467.0316280099,2021-12-14,-0.002959533627224009
1083655.3238452645,2021-12-15,0.01232012927777637
1079339.8047832223,2021-12-16,-0.003982372408533941
1062266.518383381,2021-12-17,-0.015818268097015475
1048765.684574482,2021-12-20,-0.012709459985094207
1066657.8359302254,2021-12-21,0.01706019906915901
1074823.0732120248,2021-12-22,0.007654973325798009
1079607.7448848458,2021-12-23,0.004451590026368191
1092430.493233082,2021-12-27,0.011877228937074547
1093112.3214000436,2021-12-28,0.0006241387174608093
1096661.9709552499,2021-12-29,0.003247287113788966
1094463.180881855,2021-12-30,-0.0020049843357653474
1092305.433983204,2021-12-31,-0.001971511638164558
