account_rewards,date
98.61572494497523,2021-04-06
402.06182060274296,2021-04-07
9001.03913116455,2021-04-08
-46.3358625221299,2021-04-09
-2731.0106554413214,2021-04-12
2200.41073669435,2021-04-13
12548.316525329603,2021-04-14
5287.685590446461,2021-04-15
-2613.4389877319336,2021-04-16
-2192.919204711914,2021-04-19
6529.373081207275,2021-04-20
-9183.534252166748,2021-04-21
10104.692554473877,2021-04-22
-2814.209484100342,2021-04-23
462.2045440673828,2021-04-26
-13687.816486358643,2021-04-27
5606.54899597168,2021-04-28
-1779.1877098083496,2021-04-29
7710.207901000977,2021-04-30
312.5909843444824,2021-05-03
2329.5803985595703,2021-05-04
8697.528205871582,2021-05-05
8966.725563049316,2021-05-06
-3484.365005493164,2021-05-07
-11479.108242034912,2021-05-10
-17239.64853668213,2021-05-11
11448.113582611084,2021-05-12
9894.350402832031,2021-05-13
-2554.695442199707,2021-05-14
-6150.346309661865,2021-05-17
-5385.447635650635,2021-05-18
7324.885147094727,2021-05-19
1405.469882965088,2021-05-20
5316.892974853516,2021-05-21
-3347.852550506592,2021-05-24
-933.1933135986328,2021-05-25
-378.04515838623047,2021-05-26
2005.2943992614746,2021-05-27
-4841.884822845459,2021-05-28
1941.0225982666016,2021-06-01
957.9070320129395,2021-06-02
5324.600917816162,2021-06-03
-3169.8040885925293,2021-06-04
-2530.271926879883,2021-06-07
-581.6613807678223,2021-06-08
1888.6904335021973,2021-06-09
-1051.6996841430664,2021-06-10
-573.3563003540039,2021-06-11
-3538.919277191162,2021-06-14
-5542.247676849365,2021-06-15
-1996.35249710083,2021-06-16
-14619.082595825195,2021-06-17
15140.563606262207,2021-06-18
3417.874538421631,2021-06-21
-1420.4407653808594,2021-06-22
9124.714302062988,2021-06-23
8538.651721954346,2021-06-24
-1481.3637466430664,2021-06-25
1676.3160362243652,2021-06-28
4749.27082824707,2021-06-29
5053.131649017334,2021-06-30
10258.804515838623,2021-07-01
