account_value,date,daily_return
1000000.0,2021-04-06,
1000023.2006934815,2021-04-07,2.320069348149545e-05
1000522.099657177,2021-04-08,0.0004988873891620393
1002056.1652953032,2021-04-09,0.0015332651209323256
1000813.2927270466,2021-04-12,-0.0012403222606691688
997849.7974176706,2021-04-13,-0.002961087078790725
1000345.374600578,2021-04-14,0.002500954742252537
1003501.9440348736,2021-04-15,0.0031554796117851946
1006565.1336681477,2021-04-16,0.003052499949285359
1003896.5608165585,2021-04-19,-0.002651167582036429
999766.2662543752,2021-04-20,-0.004114263085853942
1006440.6704273602,2021-04-21,0.006675964571189796
998766.0263259275,2021-04-22,-0.007625530572183514
1005369.3766635931,2021-04-23,0.0066115087654281535
1000563.5400702284,2021-04-26,-0.004780170059797584
998966.6966062848,2021-04-27,-0.001595944085501566
993523.7616219481,2021-04-28,-0.005448565005047312
999039.8420578231,2021-04-29,0.005552036749347566
995862.1253975295,2021-04-30,-0.0031807707025459653
1008511.2859852827,2021-05-03,0.012701718706998655
1013424.1549524611,2021-05-04,0.004871407028805619
1015338.050058956,2021-05-05,0.00188854301246133
1025221.0171033134,2021-05-06,0.009733671503578067
1030954.6361975555,2021-05-07,0.005592568820371957
1031819.8606608543,2021-05-10,0.000839245911430142
1011540.5225390014,2021-05-11,-0.019653952104453976
987277.241190216,2021-05-12,-0.02398646500872126
1005042.5573777047,2021-05-13,0.01799425272486932
1011018.7031229477,2021-05-14,0.005946161882772083
1007155.4202610016,2021-05-17,-0.0038211784312326413
997286.8936619187,2021-05-18,-0.009798414823131707
991706.7262567978,2021-05-19,-0.005595348179731063
996319.0314615098,2021-05-20,0.0046508761941357335
1000943.2748150025,2021-05-21,0.004641327935600348
1002848.071134739,2021-05-24,0.0019030012665688378
1002192.4724359321,2021-05-25,-0.00065373680986891
1003567.2697376824,2021-05-26,0.001371789690665537
1010792.5060978127,2021-05-27,0.007199553610411025
1010729.1156568337,2021-05-28,-6.271360402509973e-05
1013226.7594143029,2021-06-01,0.002471130710275382
1014153.2094851533,2021-06-02,0.00091435610266144
1012292.9446011583,2021-06-03,-0.0018343036008725555
1015185.1148918687,2021-06-04,0.002857048748719615
1009621.9516129342,2021-06-07,-0.00547994961443754
1008677.9165626909,2021-06-08,-0.000935038158327739
1000919.4443893206,2021-06-09,-0.007691724033980218
997785.024422661,2021-06-10,-0.0031315406891428976
996398.5264686091,2021-06-11,-0.0013895758305795258
995284.9393299525,2021-06-14,-0.0011176121893750057
992184.599050091,2021-06-15,-0.003115027825045469
984056.4671797755,2021-06-16,-0.008192156860827415
980331.9040536196,2021-06-17,-0.0037849079299586696
966400.1797298968,2021-06-18,-0.014211232202191781
981822.362998852,2021-06-21,0.01595838203720712
985536.688334698,2021-06-22,0.0037830930276441244
982065.1914865993,2021-06-23,-0.0035224430396038064
988126.8041845477,2021-06-24,0.006172311930507046
990828.2725122035,2021-06-25,0.002733928799639518
990680.5308582959,2021-06-28,-0.0001491092432527319
990304.2067465443,2021-06-29,-0.00037986424485947357
994668.1708853116,2021-06-30,0.004406690498775401
999793.1478444982,2021-07-01,0.005152448936437848
1007304.1728994756,2021-07-02,0.00751257904814695
