account_value,date,daily_return
1000000.0,2021-10-04,
1003431.2392604826,2021-10-05,0.0034312392604824993
1006283.8011196136,2021-10-06,0.0028428075064050873
1016589.2983924865,2021-10-07,0.010241143960984855
1016956.8299820098,2021-10-08,0.00036153399421423593
1007089.8660610999,2021-10-11,-0.009702441273819362
1001474.7598054237,2021-10-12,-0.0055755761674356474
1004183.2229345894,2021-10-13,0.0027044746786148988
1021010.7265699959,2021-10-14,0.01675740368000822
1032699.3852232551,2021-10-15,0.011448125224429617
1031009.42838274,2021-10-18,-0.0016364460603893738
1037122.8559454536,2021-10-19,0.005929555438016987
1040642.6080626106,2021-10-20,0.00339376583688189
1045212.6384733772,2021-10-21,0.004391546507282351
1048429.8993185615,2021-10-22,0.0030780921764239633
1049450.1752585028,2021-10-25,0.0009731465504794201
1052900.2272947882,2021-10-26,0.0032874853114732705
1050972.2794111823,2021-10-27,-0.0018310831678319817
1057064.5415075873,2021-10-28,0.005796786666740994
1062867.2865828131,2021-10-29,0.005489489853618634
1063102.878330097,2021-11-01,0.00022165678656027588
1069248.272949085,2021-11-02,0.00578062080749997
1072343.687694416,2021-11-03,0.002894944816504985
1070405.9532316779,2021-11-04,-0.0018070087836338233
1075380.8848036383,2021-11-05,0.004647705440109506
1077874.295883045,2021-11-08,0.0023186306495135423
1073380.1367376898,2021-11-09,-0.004169464994685068
1066746.3956106757,2021-11-10,-0.006180234662415129
1060568.570490757,2021-11-11,-0.005791278175711234
1066339.791144291,2021-11-12,0.005441628965926704
1062170.6757229958,2021-11-15,-0.003909743832049339
1062987.0387334023,2021-11-16,0.0007685798799244026
1055778.0135335121,2021-11-17,-0.006781856163062927
1055835.6428479347,2021-11-18,5.4584688906178513e-05
1052520.6560849342,2021-11-19,-0.003139680674218326
1051591.4762601051,2021-11-22,-0.0008828138616161496
1059679.958533207,2021-11-23,0.007691658268159207
1060176.8724888954,2021-11-24,0.00046892833226386266
1036098.1215275916,2021-11-26,-0.022712013048139745
1044207.9984425696,2021-11-29,0.007827325179415423
1027143.9047497901,2021-11-30,-0.016341661544663988
1024029.8011731299,2021-12-01,-0.0030318084566921533
1035855.767439762,2021-12-02,0.01154845909082347
1033950.9526852759,2021-12-03,-0.001838880290442435
1053280.8040379677,2021-12-06,0.018695133751257975
1069965.4576901589,2021-12-07,0.0158406510288871
1073608.2006787453,2021-12-08,0.0034045426068709528
1075336.3619412575,2021-12-09,0.0016096759147514739
1084409.5510167275,2021-12-10,0.008437535822829023
1079453.0187710915,2021-12-13,-0.004570719836420434
1076177.5589131508,2021-12-14,-0.0030343700012712693
1090534.0555638466,2021-12-15,0.013340267627578672
1089574.6471432839,2021-12-16,-0.0008797601649099818
1073453.5914296303,2021-12-17,-0.014795733138542433
1060196.4065694008,2021-12-20,-0.012350030747555252
1076988.2818097267,2021-12-21,0.015838457040862286
1086672.6916035805,2021-12-22,0.008992121787602336
1091534.0288724098,2021-12-23,0.00447359845001305
1103052.800455967,2021-12-27,0.0105528286602814
1104901.3819302712,2021-12-28,0.001675877594925712
1108318.807284275,2021-12-29,0.0030929686666094636
1104521.4828595314,2021-12-30,-0.0034262022802340475
1099856.0779675636,2021-12-31,-0.004223915029601177
