account_value,date,daily_return
1000000.0,2023-01-04,
995932.683555603,2023-01-05,-0.004067316444396951
1009298.2530147554,2023-01-06,0.013420153470047547
1005326.3854080202,2023-01-09,-0.003935276410982902
1011020.74238295,2023-01-10,0.005664187330185921
1019611.8312598726,2023-01-11,0.008497440771268128
1024153.4667302591,2023-01-12,0.00445427890413419
1027106.6062906381,2023-01-13,0.0028834932032277827
1016621.765188038,2023-01-17,-0.010208133253534202
999997.9893930551,2023-01-18,-0.0163519770717363
995729.6091783639,2023-01-19,-0.004268388796743294
1006533.0609987375,2023-01-20,0.01084978464112174
1012167.4636171457,2023-01-23,0.005597831642824902
1016980.9109094735,2023-01-24,0.004755583898267357
1017218.3512361642,2023-01-25,0.00023347569668574764
1025355.0460260507,2023-01-26,0.007998965787432422
1024250.9570940133,2023-01-27,-0.00107678694937563
1015450.2261369821,2023-01-30,-0.008592358050609539
1025008.4150636789,2023-01-31,0.009412759661355796
1024652.1669061776,2023-02-01,-0.00034755632467575737
1023442.4782617685,2023-02-02,-0.0011805846739794124
1020493.9971635934,2023-02-03,-0.0028809446166264685
1020683.6060617563,2023-02-06,0.00018580109112820153
1030104.4365976449,2023-02-07,0.009229922455831652
1025811.7524583932,2023-02-08,-0.004167231968663421
1018545.0909898874,2023-02-09,-0.0070838157694050885
1023792.7769868966,2023-02-10,0.005152139108450582
1035337.868123829,2023-02-13,0.011276785103827791
1031765.3671129342,2023-02-14,-0.003450565386320381
1032723.9453142282,2023-02-15,0.0009290660763079384
1017667.3112619516,2023-02-16,-0.01457953417328317
1024373.4718454477,2023-02-17,0.006589737637519466
1008360.1178758737,2023-02-21,-0.01563233958091992
1004580.3802431222,2023-02-22,-0.0037484005622054895
1007564.1794412729,2023-02-23,0.0029701945775892913
996389.4846780893,2023-02-24,-0.011090801947108098
999305.3774088022,2023-02-27,0.0029264587548862853
990253.5220468637,2023-02-28,-0.009058147355726187
988483.0992143747,2023-03-01,-0.001787848054132124
996429.1785524484,2023-03-02,0.008038659785270186
1007717.6238649484,2023-03-03,0.011328898787266617
1011270.4334886667,2023-03-06,0.0035256003661938706
993938.5154550668,2023-03-07,-0.017138756814839784
992542.2693765756,2023-03-08,-0.0014047610156771029
978537.2166193124,2023-03-09,-0.014110283450255334
966180.930497944,2023-03-10,-0.01262730319451455
967868.5392358896,2023-03-13,0.0017466798243221948
978008.3773973581,2023-03-14,0.010476462195448288
976151.0002382394,2023-03-15,-0.0018991423816444586
990829.5824792978,2023-03-16,0.015037204528270731
981899.267633259,2023-03-17,-0.009012967521309756
990202.5663927194,2023-03-20,0.008456365162054169
998976.902612507,2023-03-21,0.008861152775792469
986439.4755762216,2023-03-22,-0.012550267181851482
991050.4496057626,2023-03-23,0.004674360813518241
996991.24972707,2023-03-24,0.005994447733382868
998981.9777544137,2023-03-27,0.0019967357064454294
995981.8021181222,2023-03-28,-0.003003232994288396
1005528.2903879281,2023-03-29,0.009585002707382495
1010807.5976541635,2023-03-30,0.005250282181716193
1022213.8030069467,2023-03-31,0.011284249721959183
1032298.6602686044,2023-04-03,0.009865702490019279
1027715.050847828,2023-04-04,-0.00444019700614906
