date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,43,0,0,0,100,100,0,58,0,100,26,0,9,66,0,37,0,40,100,100,100,0,100,0,100,100,100,27,0
2021-01-05,-43,16,0,100,86,16,25,-13,0,-100,-26,53,69,-66,0,79,0,-40,100,26,-77,84,99,100,-53,-100,64,41,100
2021-01-06,86,90,13,96,-98,60,100,-45,0,0,0,-39,23,100,0,94,100,0,69,55,-23,-84,69,100,18,100,-100,-68,-100
2021-01-07,100,57,15,-36,100,-83,-50,42,100,100,0,34,-100,-49,34,37,-38,38,-100,4,50,0,-100,-20,-36,-95,67,0,29
2021-01-08,100,80,45,6,81,-77,-75,100,100,-100,0,-48,-1,-51,-18,-32,32,-38,100,-18,100,40,100,99,5,-5,-15,0,22
2021-01-11,61,59,-49,100,100,-16,19,-24,70,0,0,100,14,0,-16,16,-75,0,0,100,-94,-40,10,23,-19,20,-90,0,69
2021-01-12,-100,100,14,65,100,0,-19,-100,12,0,0,-10,-14,64,0,-49,-19,0,-100,100,-25,0,100,50,100,-20,100,0,59
2021-01-13,-18,61,37,15,44,0,13,-6,100,0,42,100,0,4,0,8,0,0,86,-52,-31,22,100,-100,100,100,100,0,-29
2021-01-14,45,100,46,-18,100,0,49,100,100,0,100,-22,8,100,0,-100,0,0,-100,-100,44,-22,32,100,100,51,-100,0,100
2021-01-15,37,96,-42,-54,100,0,-8,-12,100,0,-12,-100,53,100,0,-90,0,100,100,42,-44,0,-76,-100,-100,-100,-100,0,100
2021-01-19,-90,67,-79,100,100,0,100,-30,-100,0,-34,69,84,100,5,0,0,19,-25,100,40,0,-100,-100,-100,-51,-26,58,-100
2021-01-20,-10,66,0,100,-27,0,-100,95,-100,56,100,-100,12,-13,84,98,100,-100,9,-100,-40,0,82,-60,100,52,0,-57,-13
2021-01-21,21,21,0,100,95,0,-39,-100,0,-56,-31,-37,100,100,-89,96,-83,-8,51,-74,0,0,-100,-10,100,-52,100,-1,100
2021-01-22,-60,69,100,100,-100,0,100,-65,-36,35,100,26,-100,-77,7,-60,79,-11,-12,13,0,34,95,100,-100,0,-100,30,-73
2021-01-25,-77,-59,-100,36,97,100,-100,0,-100,13,-39,16,55,11,46,-35,100,0,23,-5,12,100,100,13,-79,0,24,-30,-24
2021-01-26,56,-100,0,-46,76,100,-15,0,-100,-48,-10,12,-67,-100,-53,50,77,0,-11,12,-12,33,100,-37,-12,29,64,78,0
2021-01-27,-1,100,0,-100,36,100,0,100,4,0,-100,-54,-48,100,5,-100,-86,91,34,34,100,-93,100,100,6,-29,-20,91,100
2021-01-28,0,100,0,89,0,96,0,0,0,0,100,0,0,0,-5,-49,0,0,13,1,-9,-46,99,-100,-97,0,-68,0,-100
2021-01-29,-32,-41,0,-91,-100,-99,0,28,-40,0,-37,32,-38,72,100,0,68,-91,-46,-29,74,100,-69,-100,-33,44,72,-100,-100
2021-02-01,-37,48,0,-4,-1,100,0,-48,-100,0,19,100,-36,100,32,0,-93,100,37,-100,55,-53,29,-11,0,-6,-54,17,69
2021-02-02,100,100,56,100,85,-100,0,-80,-10,0,-53,0,100,-97,-100,0,-58,0,100,100,-95,-30,100,-34,0,0,100,-61,100
2021-02-03,0,-100,0,100,-1,-8,0,100,0,0,52,0,0,1,-32,0,-89,0,100,0,-53,0,-100,-12,0,0,-1,-25,100
2021-02-04,-19,0,100,-74,60,93,0,-42,0,0,0,-64,100,0,0,0,0,-34,-100,95,-72,48,0,-1,0,16,81,0,-100
2021-02-05,-18,0,-60,-96,-100,-98,0,79,0,0,-60,-68,100,-73,32,0,82,-57,100,42,0,1,60,0,33,62,-6,0,-100
2021-02-08,100,-21,0,-49,0,0,0,90,0,100,-25,100,100,0,-32,0,-23,-9,100,1,0,-74,0,28,-33,0,100,0,0
