account_rewards,date
23.20069348148536,2021-04-06
498.8989636955084,2021-04-07
1534.0656381262233,2021-04-08
-1242.872568256571,2021-04-09
-2963.4953093760414,2021-04-12
2495.5771829073783,2021-04-13
3156.5694342956413,2021-04-14
3063.1896332741017,2021-04-15
-2668.5728515891824,2021-04-16
-4130.2945621833205,2021-04-19
6674.404172985,2021-04-20
-7674.644101432757,2021-04-21
6603.3503376656445,2021-04-22
-4805.836593364715,2021-04-23
-1596.8434639435727,2021-04-26
-5442.934984336724,2021-04-27
5516.080435874988,2021-04-28
-3177.716660293634,2021-04-29
12649.160587753286,2021-04-30
4912.868967178394,2021-05-03
1913.8951064948924,2021-05-04
9882.967044357327,2021-05-05
5733.619094242109,2021-05-06
865.2244632988004,2021-05-07
-20279.338121852838,2021-05-10
-24263.281348785385,2021-05-11
17765.316187488614,2021-05-12
5976.145745243062,2021-05-13
-3863.2828619461507,2021-05-14
-9868.526599082863,2021-05-17
-5580.167405120912,2021-05-18
4612.305204711971,2021-05-19
4624.243353492697,2021-05-20
1904.796319736517,2021-05-21
-655.5986988068325,2021-05-24
1374.797301750281,2021-05-25
7225.2363601302495,2021-05-26
-63.390440978924744,2021-05-27
2497.643757469137,2021-05-28
926.4500708504347,2021-06-01
-1860.2648839950562,2021-06-02
2892.1702907104045,2021-06-03
-5563.163278934429,2021-06-04
-944.0350502433721,2021-06-07
-7758.4721733703045,2021-06-08
-3134.4199666595086,2021-06-09
-1386.4979540519416,2021-06-10
-1113.5871386566432,2021-06-11
-3100.3402798614698,2021-06-14
-8128.131870315527,2021-06-15
-3724.5631261558738,2021-06-16
-13931.724323722767,2021-06-17
15422.18326895521,2021-06-18
3714.3253358459333,2021-06-21
-3471.496848098701,2021-06-22
6061.612697948469,2021-06-23
2701.468327655806,2021-06-24
-147.74165390769485,2021-06-25
-376.32411175151356,2021-06-28
4363.964138767216,2021-06-29
5124.976959186606,2021-06-30
7511.025054977392,2021-07-01
