account_rewards,date
-482.7917774200905,2021-04-06
1178.362651825184,2021-04-07
4123.565604019095,2021-04-08
-2963.3971805114998,2021-04-09
-220.36061235808302,2021-04-12
1201.1198731613113,2021-04-13
5230.871842063963,2021-04-14
4247.523530647275,2021-04-15
-4498.911029815674,2021-04-16
-15444.807189941406,2021-04-19
8357.092823028564,2021-04-20
-8950.66550064087,2021-04-21
5987.001323699951,2021-04-22
5755.041843414307,2021-04-23
1201.123420715332,2021-04-26
-4106.342601776123,2021-04-27
6300.629867553711,2021-04-28
-7062.270488739014,2021-04-29
5412.719104766846,2021-04-30
-4301.372051239014,2021-05-03
264.1076545715332,2021-05-04
9929.064567565918,2021-05-05
9307.236400604248,2021-05-06
-4275.150436401367,2021-05-07
-16663.19398880005,2021-05-10
-21463.298698425293,2021-05-11
11702.10863494873,2021-05-12
13014.102657318115,2021-05-13
-4235.268203735352,2021-05-14
-6913.746635437012,2021-05-17
-3547.3761558532715,2021-05-18
7706.184963226318,2021-05-19
6656.352405548096,2021-05-20
8907.834495544434,2021-05-21
203.7889175415039,2021-05-24
1045.2197914123535,2021-05-25
6524.562652587891,2021-05-26
3987.7423362731934,2021-05-27
7447.819385528564,2021-05-28
1136.5352401733398,2021-06-01
-2963.926887512207,2021-06-02
7186.35041809082,2021-06-03
141.9268798828125,2021-06-04
-3015.105255126953,2021-06-07
-5797.082740783691,2021-06-08
2490.579658508301,2021-06-09
3766.3019981384277,2021-06-10
-1137.6571502685547,2021-06-11
-1801.4593315124512,2021-06-14
-7884.960186004639,2021-06-15
-5269.924095153809,2021-06-16
-16934.27157974243,2021-06-17
20164.842697143555,2021-06-18
1128.9167251586914,2021-06-21
892.5825042724609,2021-06-22
12220.200256347656,2021-06-23
237.03694534301758,2021-06-24
-6920.914478302002,2021-06-25
-74.06716918945312,2021-06-28
7553.330799102783,2021-06-29
159.84824752807617,2021-06-30
4768.804351806641,2021-07-01
