account_rewards,date
62.396298599545844,2021-04-06
-324.26211280806456,2021-04-07
3636.0949863432907,2021-04-08
-2252.794412612915,2021-04-09
43.697928165551275,2021-04-12
2270.588159236824,2021-04-13
3945.0067125092028,2021-04-14
1190.3169975357596,2021-04-15
-5594.639624210424,2021-04-16
-12078.584563537617,2021-04-19
9773.58032015618,2021-04-20
-8359.925514259376,2021-04-21
9809.801078060176,2021-04-22
-382.4526688918704,2021-04-23
1982.9331126022153,2021-04-26
-3243.7149690017104,2021-04-27
4897.1491690062685,2021-04-28
-7008.3062542609405,2021-04-29
6642.378708011587,2021-04-30
4096.2508615874685,2021-05-03
545.8337327843765,2021-05-04
3758.8468393324874,2021-05-05
11199.706205795286,2021-05-06
-1150.0924074935028,2021-05-07
-16972.06342075346,2021-05-10
-19173.62444984063,2021-05-11
8096.648091053008,2021-05-12
14079.150317367632,2021-05-13
1168.9405987738864,2021-05-14
-5396.055371597293,2021-05-17
-9920.653494525817,2021-05-18
5010.5103206100175,2021-05-19
11441.080485992366,2021-05-20
6550.956684112549,2021-05-21
2833.3965511665447,2021-05-24
1446.349122100859,2021-05-25
15452.075542041799,2021-05-26
-4707.243667831412,2021-05-27
11008.813480377197,2021-05-28
3082.0843065376393,2021-06-01
-7235.029179252684,2021-06-02
362.30672769551165,2021-06-03
-3221.6128348922357,2021-06-04
2274.4222664298723,2021-06-07
-11479.105994735728,2021-06-08
-1111.565246856655,2021-06-09
-4606.2072155762,2021-06-10
-3465.233772628824,2021-06-11
4459.765066024847,2021-06-14
-11728.850025192252,2021-06-15
-11234.503310905537,2021-06-16
-14064.16921622469,2021-06-17
24745.563208923442,2021-06-18
-877.2081184387207,2021-06-21
-2499.728223804501,2021-06-22
17198.131607578252,2021-06-23
-384.66214822384063,2021-06-24
-19288.594523391686,2021-06-25
-9280.499450321193,2021-06-28
9952.058975219727,2021-06-29
4065.0890730094397,2021-06-30
129.85863319400232,2021-07-01
