account_value,date,daily_return
1000000.0,2022-04-04,
998570.621142334,2022-04-05,-0.0014293788576660305
998436.9384754868,2022-04-06,-0.00013387402354603228
998722.9045997395,2022-04-07,0.0002864138066538402
1001014.7208091018,2022-04-08,0.002294746819970994
994199.3104254046,2022-04-11,-0.00680850165538871
992530.3180425386,2022-04-12,-0.0016787301754934703
996109.4910224888,2022-04-13,0.0036061094708008667
995737.0439434673,2022-04-14,-0.0003739017471253714
995608.6449062855,2022-04-18,-0.00012894873999402812
1002321.9590244496,2022-04-19,0.006742924694869368
1009011.3710500728,2022-04-20,0.006673915467375391
998752.8639507839,2022-04-21,-0.010166889485708208
973430.033501813,2022-04-22,-0.025354450898694703
977966.9452663164,2022-04-25,0.004660747674059662
964019.8867751666,2022-04-26,-0.014261278010119005
963880.2834588366,2022-04-27,-0.0001448137307592523
973106.8130352756,2022-04-28,0.009572277527381212
956326.8865042086,2022-04-29,-0.017243663600224668
956199.6463752069,2022-05-02,-0.00013305087496473522
958848.1465689746,2022-05-03,0.0027698192566874003
983856.2206233378,2022-05-04,0.026081370802925496
957328.5692106792,2022-05-05,-0.026962935088067685
952205.5041631595,2022-05-06,-0.005351417697419869
928122.8491531154,2022-05-09,-0.025291446966806852
924418.4833976642,2022-05-10,-0.003991245080143591
917511.3780639125,2022-05-11,-0.007471838196446368
907302.4871687366,2022-05-12,-0.011126718577286976
920776.4882899562,2022-05-13,0.0148506163179003
922885.7168467914,2022-05-16,0.0022907063588823995
938502.1514965793,2022-05-17,0.016921309285340635
937574.4308957531,2022-05-18,-0.0009885119595589575
937129.4265814642,2022-05-19,-0.0004746335860116302
936935.3427138686,2022-05-20,-0.00020710465608109185
940537.3364962552,2022-05-23,0.0038444422130061717
940511.2440149013,2022-05-24,-2.774210054334869e-05
943960.9519897779,2022-05-25,0.0036679072119862877
953329.0744348997,2022-05-26,0.00992426903398358
964905.8552557004,2022-05-27,0.012143530635172262
958027.2442104621,2022-05-31,-0.007128789827288928
953191.816185987,2022-06-01,-0.00504727611213196
966459.9683366942,2022-06-02,0.013919708421120447
957036.1284079604,2022-06-03,-0.009750884917615887
960002.070931581,2022-06-06,0.0030990914925588253
968252.0964860015,2022-06-07,0.008593758080557956
962978.2490368744,2022-06-08,-0.00544677100960278
947829.6489608092,2022-06-09,-0.01573098882681523
925475.3477180076,2022-06-10,-0.023584724604585494
899273.1034720856,2022-06-13,-0.028312201195342834
892494.7772018982,2022-06-14,-0.007537561441586904
898644.236878946,2022-06-15,0.006890191219188102
880061.0286886077,2022-06-16,-0.020679160259102103
874210.0610121895,2022-06-17,-0.006648365835647652
903911.32667407,2022-06-21,0.03397497579413744
904634.7115957886,2022-06-22,0.0008002830591584686
905861.2584120041,2022-06-23,0.0013558476150576926
920205.381490892,2022-06-24,0.01583479031218693
925720.2946890884,2022-06-27,0.005993132956102931
918657.4898163887,2022-06-28,-0.0076295236403689515
922506.7294761024,2022-06-29,0.004190070513095279
911518.8529230781,2022-06-30,-0.011910890405389618
920165.3837952552,2022-07-01,0.009485849737994156
911110.2058483673,2022-07-05,-0.00984081569069628
