account_rewards,date
47.41916717530694,2021-04-06
558.4340844991384,2021-04-07
3109.0839987908257,2021-04-08
-1229.6844929310028,2021-04-09
-2543.8084722250933,2021-04-12
445.21338802331593,2021-04-13
3273.191081016441,2021-04-14
4191.95929276268,2021-04-15
-4060.2264581413474,2021-04-16
-9342.301654590527,2021-04-19
8703.997491004877,2021-04-20
-9464.156762058265,2021-04-21
3289.9321494903415,2021-04-22
-2809.496239044238,2021-04-23
882.3427107773023,2021-04-26
-1053.9704963531112,2021-04-27
9026.812101615826,2021-04-28
-5524.61016479868,2021-04-29
6493.906769260415,2021-04-30
-565.3800393409329,2021-05-03
-1643.044070209493,2021-05-04
10518.450968543999,2021-05-05
3426.6683929595165,2021-05-06
-2228.390414802474,2021-05-07
-14337.167197734816,2021-05-10
-23035.192831832916,2021-05-11
13560.003166816663,2021-05-12
6314.842539836885,2021-05-13
-3996.235028408002,2021-05-14
-6836.922283782973,2021-05-17
-936.4981483879965,2021-05-18
8049.554779811879,2021-05-19
828.5533702088287,2021-05-20
8347.39353894419,2021-05-21
-928.0275090865325,2021-05-24
235.48757938004564,2021-05-25
1501.309370506322,2021-05-26
10504.54938807292,2021-05-27
-1385.0841379318153,2021-05-28
-1150.7235274276463,2021-06-01
-4579.488440307556,2021-06-02
10673.655742851202,2021-06-03
-1142.7819244841812,2021-06-04
-1351.0788049049443,2021-06-07
-1562.7525824813638,2021-06-08
7027.805508773774,2021-06-09
2631.5912778663915,2021-06-10
4437.261063514627,2021-06-11
-7414.095038864063,2021-06-14
-9263.0434554253,2021-06-15
-11.617554237367585,2021-06-16
-13665.770055984496,2021-06-17
12406.614205009537,2021-06-18
-1320.2204437560868,2021-06-21
-3887.1442752341973,2021-06-22
9187.058912055916,2021-06-23
1434.3816205253825,2021-06-24
-2754.926639408106,2021-06-25
-502.4785002861172,2021-06-28
4544.016487716697,2021-06-29
2806.323014533962,2021-06-30
3757.868038814515,2021-07-01
