date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,0,0,0,0,50,0,9,0,49,0,89,74,68,0,100,3,41,0,0,0,0,0,0,0,17,21,0,0
2021-07-07,100,0,0,76,0,-50,0,65,36,-49,0,-89,100,57,0,61,-3,15,56,23,22,0,0,0,0,-17,-21,94,7
2021-07-08,-70,87,22,100,0,0,0,100,-36,9,0,100,100,28,0,100,63,100,-53,15,-22,0,0,0,88,86,100,100,-7
2021-07-09,-30,-2,-22,63,0,52,0,79,100,-9,0,-23,31,-71,0,68,87,76,-3,-38,0,0,0,0,-59,77,-100,-7,0
2021-07-12,34,100,0,-100,0,83,0,-60,100,64,0,100,-100,-46,0,19,-91,47,34,0,0,0,68,0,100,-100,0,86,0
2021-07-13,100,26,0,0,0,19,0,87,91,48,0,78,42,-26,0,-39,15,100,19,0,0,0,-68,0,-100,82,0,-47,82
2021-07-14,100,-73,0,100,0,60,0,-100,42,-100,0,-41,10,-10,0,100,-74,-56,-3,47,0,0,100,0,-1,73,6,100,-82
2021-07-15,-23,-14,0,22,0,-100,0,-38,100,-12,0,-62,36,94,0,12,49,95,81,100,100,57,56,0,-28,-100,-6,100,0
2021-07-16,-100,15,33,100,0,100,22,-100,14,100,100,-100,79,100,97,74,-49,100,-63,-98,-65,-57,100,100,100,-100,73,-64,0
2021-07-19,-100,35,11,36,0,-100,-22,0,100,-95,-17,100,-100,59,-97,100,0,71,100,-30,-20,0,78,-97,-92,37,69,100,0
2021-07-20,43,91,-44,-100,0,100,0,100,59,-3,-83,-42,16,-55,0,-41,0,100,100,-19,10,0,-61,36,45,-25,83,91,0
2021-07-21,-54,3,0,12,0,-11,0,0,72,100,0,100,-66,40,0,-100,0,100,-100,4,79,0,-100,-39,-40,100,-77,-100,0
2021-07-22,100,81,0,-100,0,58,31,-53,-100,100,0,-31,100,-100,0,100,100,-26,76,96,-2,0,-57,45,29,88,1,100,0
2021-07-23,100,0,0,43,0,0,0,100,100,100,0,100,0,-13,0,-44,-100,100,0,0,-63,0,0,-24,0,0,-21,-27,0
2021-07-26,-100,0,0,-62,0,100,-14,0,0,-21,0,0,-82,100,0,0,0,100,0,0,0,0,0,0,0,-35,0,61,0
2021-07-27,0,0,0,50,0,100,-17,-12,0,-43,0,0,0,-17,0,0,0,0,-51,0,100,0,-100,-21,-16,-85,100,1,0
2021-07-28,-38,0,0,0,0,100,0,-27,37,-43,0,-100,0,0,0,0,0,100,0,-95,0,0,-16,0,0,0,-14,3,0
2021-07-29,0,0,0,-45,0,0,0,0,84,0,0,-42,0,-34,0,0,0,100,-100,1,100,0,0,0,-12,-94,-56,0,0
2021-07-30,100,0,0,100,0,30,0,-100,0,0,0,-100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0
2021-08-02,0,100,18,0,0,0,0,0,-69,0,0,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-23,-65,0
2021-08-03,-53,0,0,0,0,0,0,-49,100,0,0,0,-100,0,0,0,0,0,0,-6,0,0,0,95,-14,0,-14,2,0
2021-08-04,0,0,100,-100,0,1,0,100,0,0,0,0,-40,0,0,0,0,0,0,1,0,0,0,0,26,0,-100,-100,0
2021-08-05,100,0,0,-100,0,-62,0,100,1,-42,0,0,0,0,0,100,0,0,0,0,-50,0,0,0,78,0,-21,1,0
2021-08-06,0,-95,57,100,0,0,0,-6,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,-57,0,0,0,0,0
2021-08-09,0,0,0,0,0,28,0,1,100,-100,0,0,0,-84,0,0,0,100,0,100,-25,0,0,-38,0,0,0,0,0
2021-08-10,100,0,100,-100,0,0,0,100,0,0,0,0,0,100,0,0,0,58,0,-25,-100,0,0,0,0,0,0,-100,0
2021-08-11,0,13,-65,-27,0,0,0,0,0,0,0,0,0,-68,0,-24,0,100,1,0,0,0,0,0,0,0,0,-18,0
2021-08-12,0,0,0,0,0,74,0,100,0,-53,0,0,0,-38,0,0,0,0,0,1,-19,0,0,0,0,0,0,0,0
2021-08-13,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,-2,0,0,2,0
2021-08-16,0,0,1,0,0,0,0,-56,0,0,0,0,0,0,0,0,0,8,0,100,0,0,0,0,0,0,0,-100,0
2021-08-17,0,0,-4,0,0,33,1,1,0,0,0,0,0,0,0,-9,0,0,-41,0,0,0,0,0,0,0,0,-10,0
2021-08-18,60,0,0,0,0,0,-1,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
2021-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021-08-20,-86,0,0,-68,0,0,0,-46,0,0,0,0,0,0,0,39,0,0,-53,100,100,0,0,0,0,0,0,-100,0
2021-08-23,-45,-83,0,0,0,72,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,0,-55,0
