date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,0,0,0,0,0,30,0,0,11,33,22,88,100,32,34,40,0,0,0,0,0,57,29,76,42,57,0,0
2021-01-05,61,0,0,34,0,0,14,28,71,-11,69,-22,100,99,-32,-34,-40,0,38,0,19,49,-41,-29,18,-8,-57,54,35
2021-01-06,-61,0,100,69,0,0,-44,68,-71,0,17,54,100,69,0,45,98,65,-38,0,-19,-49,-16,0,100,100,100,98,-35
2021-01-07,0,0,18,21,0,0,0,42,100,0,19,-54,46,-32,0,-45,100,-5,0,0,0,20,0,0,18,100,-72,-40,5
2021-01-08,0,18,60,-100,0,0,0,-98,100,27,-64,41,-100,-6,100,0,-51,-34,16,0,0,-20,100,0,100,-100,-18,47,-5
2021-01-11,100,-18,76,-24,0,0,0,50,100,11,-40,11,57,13,11,0,52,86,0,0,0,0,-100,0,-29,100,-10,-77,100
2021-01-12,77,0,-56,60,0,0,0,-90,77,-38,-22,-52,25,0,-100,34,-100,-100,-16,0,0,0,100,0,79,100,43,64,-100
2021-01-13,-73,0,44,-17,0,0,0,0,100,0,-6,0,50,100,-11,-34,85,14,64,100,100,100,100,0,-42,-100,-23,96,0
2021-01-14,-100,0,100,90,0,18,71,0,48,100,100,0,92,100,100,0,-85,100,-64,-100,-70,-51,100,100,100,-100,100,-92,9
2021-01-15,-4,0,100,-3,0,-18,-34,0,100,-100,61,76,-100,100,-100,31,13,-9,100,0,-23,-49,100,-57,-15,64,100,100,-9
2021-01-19,0,0,7,-100,0,0,45,66,95,0,-40,-76,31,-15,0,-31,-54,100,100,0,6,12,-3,72,100,-1,100,52,0
2021-01-20,0,0,100,-26,0,0,-44,-38,100,100,-100,100,-48,81,81,0,24,100,-100,0,77,-12,-84,-57,38,100,-40,-100,0
2021-01-21,100,0,100,-4,0,0,80,-28,-100,90,10,-94,100,-100,-15,98,100,-100,59,18,-6,0,0,80,100,100,37,70,0
2021-01-22,100,0,100,99,0,0,23,0,100,100,0,100,100,0,0,-98,-100,0,0,-18,-74,100,83,0,100,92,0,-57,0
2021-01-25,-100,0,-54,-53,0,86,0,0,0,0,-37,0,-2,100,0,0,-44,100,0,100,-10,-1,0,0,-31,0,-21,100,31
2021-01-26,59,5,-100,100,0,41,-94,0,-26,0,100,-9,100,-22,-64,0,-1,0,-100,1,61,100,-100,-97,-100,-29,80,100,-31
2021-01-27,-49,-5,0,1,0,0,0,0,0,0,44,-97,100,0,-2,0,0,0,-8,-100,100,-51,-15,0,0,0,-39,0,0
2021-01-28,0,100,0,-34,0,-100,-47,0,100,74,-50,0,93,-34,0,59,1,77,-51,0,83,-71,0,-41,-93,-58,-74,80,0
2021-01-29,100,-24,-9,100,0,-3,0,0,32,0,0,0,-92,0,0,1,-38,0,0,-1,0,-69,-100,0,0,0,1,-1,0
2021-02-01,0,-36,0,100,0,69,0,0,-100,0,0,0,0,0,100,1,0,-15,0,0,0,0,-72,0,0,-64,-14,-31,0
2021-02-02,-63,0,-90,100,100,-32,97,0,81,100,0,0,-93,0,59,-61,0,-100,0,0,-15,-8,67,100,-100,-85,-17,100,0
2021-02-03,-20,-40,100,-100,-32,100,-18,19,-61,100,-94,0,-74,34,-100,0,100,-33,0,100,-46,0,-100,69,81,-55,-100,-81,0
2021-02-04,100,0,-22,-100,-68,-100,71,39,100,-70,0,0,100,11,83,45,-91,-1,0,7,-100,0,100,34,64,99,-46,100,12
2021-02-05,37,0,100,35,0,-61,1,-58,88,-9,0,0,100,-67,-80,-45,-9,-2,87,40,-3,0,64,-8,-34,0,-87,-6,0
2021-02-08,-38,0,89,2,0,0,-96,100,100,-77,100,0,0,-74,-62,0,0,-80,-54,100,-60,0,1,-100,100,-34,0,1,-12
2021-02-09,84,20,100,-88,0,0,100,76,100,100,-79,0,-16,100,0,0,3,-100,-33,-100,-20,0,-100,-6,0,0,0,-100,63
2021-02-10,0,-17,-100,-23,100,0,-4,100,100,0,-21,0,-100,-45,0,0,0,-63,0,0,67,0,-29,-46,0,-10,100,0,-63
2021-02-11,0,0,0,0,0,100,1,0,-22,-53,0,0,-100,-100,0,0,54,0,100,-68,-67,0,0,0,100,-100,-14,0,100
2021-02-12,100,-3,22,100,-51,-100,50,-46,-42,64,28,0,-100,46,18,0,-57,0,-80,37,0,0,-10,8,-100,8,-49,100,-77
2021-02-16,0,0,19,-20,-49,0,-44,-100,69,-100,-28,67,-65,98,-18,0,0,0,100,1,0,0,100,-51,96,100,-37,-100,0
2021-02-17,0,0,-100,85,0,0,2,0,0,100,0,-12,0,-63,0,0,0,0,-100,0,0,0,0,0,-49,0,0,0,-23
2021-02-18,2,0,0,0,0,0,0,-100,100,77,0,-55,0,100,100,0,0,0,0,0,0,0,-100,0,-55,-65,0,0,0
2021-02-19,0,100,0,100,0,12,-38,0,0,100,0,0,-61,0,-78,0,0,0,-20,2,0,0,-100,0,-83,-100,0,100,0
2021-02-22,-100,-100,100,-100,0,-8,100,-30,-19,100,0,0,90,0,-8,43,74,0,0,0,55,0,-2,0,-35,0,0,-100,51
2021-02-23,-69,0,0,0,0,0,1,0,-4,100,0,0,0,0,-14,-18,0,0,0,0,-55,0,0,0,16,-49,0,-51,100
2021-02-24,-100,0,28,-22,0,64,67,29,23,-100,0,0,-100,-18,0,-25,100,0,100,100,0,0,39,39,-21,-47,0,80,-77
2021-02-25,1,0,100,-50,0,-39,100,-13,0,0,100,0,-18,0,0,0,-11,0,74,-100,0,0,0,0,0,0,0,-37,-74
2021-02-26,100,0,-100,-17,0,-29,0,0,-30,42,0,0,-13,0,0,0,0,0,-26,-48,0,100,-12,0,0,0,0,2,0
2021-03-01,-100,0,-100,0,0,0,-100,0,-56,100,-13,0,-100,-6,0,0,3,0,-26,-71,0,100,-27,-39,71,0,0,100,0
2021-03-02,-7,0,0,-22,0,0,0,-16,-31,0,0,0,0,-39,0,100,0,0,-33,0,0,0,0,0,31,0,0,-100,0
2021-03-03,-100,91,0,0,0,0,2,0,-100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,100
2021-03-04,0,-91,-48,13,0,0,0,0,0,0,0,0,0,0,0,-49,-53,0,100,0,0,-100,0,0,97,0,0,100,-100
2021-03-05,-37,0,-26,100,0,0,100,0,100,0,-82,0,0,100,0,-12,34,0,100,0,0,-93,0,0,-100,0,0,100,100
2021-03-08,99,0,0,0,0,0,0,0,0,0,0,0,0,-34,0,0,-100,0,0,1,0,-7,0,0,0,0,0,0,-100
2021-03-09,100,0,-100,36,0,100,45,0,-87,-16,100,0,-100,-96,100,-39,-27,0,-100,-1,0,17,0,23,-93,0,100,100,0
2021-03-10,-100,100,-91,-72,0,-63,-67,0,35,0,-17,0,1,-8,-100,0,0,0,0,100,0,-8,0,0,100,100,-100,0,0
2021-03-11,-32,-23,0,0,0,-37,-100,0,0,0,-25,0,0,-45,0,0,1,0,0,0,0,-9,83,-23,100,-26,0,-77,0
