account_value,date,daily_return
1000000.0,2021-07-06,
1000049.7952890132,2021-07-07,4.97952890132769e-05
999529.7280649267,2021-07-08,-0.0005200413284782712
1003147.7635168311,2021-07-09,0.0036197377129632002
1003928.3105697711,2021-07-12,0.0007780977851195026
1001749.8648684884,2021-07-13,-0.0021699215754223955
1002050.2452725563,2021-07-14,0.00029985569711787896
1002444.0730865975,2021-07-15,0.000393022022497469
994973.5162127038,2021-07-16,-0.007452342803415779
977731.936008648,2021-07-19,-0.01732868254592812
991319.5697918168,2021-07-20,0.013897095188111441
996886.8049319955,2021-07-21,0.0056159842999445875
997391.0789859849,2021-07-22,0.000505848860166136
1003437.7074878121,2021-07-23,0.006062444941832279
1008492.3279439355,2021-07-26,0.0050373036795459125
1007986.0883318558,2021-07-27,-0.0005019766616487509
1004697.7466779214,2021-07-28,-0.003262288727988727
1007934.4084389306,2021-07-29,0.0032215278393044056
1000502.1028341638,2021-07-30,-0.007373798872763793
995767.5583826867,2021-08-02,-0.004732168416303528
996466.5875160181,2021-08-03,0.0007020003086530835
986234.7412916375,2021-08-04,-0.010268127755177825
1001040.3511286966,2021-08-05,0.015012257444580346
1004839.5805483095,2021-08-06,0.003795280994746353
1000767.7306886293,2021-08-09,-0.004052238723974533
998633.1083442995,2021-08-10,-0.0021329847864508533
1003875.329879761,2021-08-11,0.005249396892270886
1010490.0411012956,2021-08-12,0.006589175990934004
1016027.2338689425,2021-08-13,0.005479710380531966
1016883.2654984514,2021-08-16,0.0008425282324857619
1009857.5471257555,2021-08-17,-0.006909070697758146
1002819.9293646128,2021-08-18,-0.006968921291099939
999630.4762086908,2021-08-19,-0.0031804844145277844
1006255.8195214845,2021-08-20,0.006627792439784175
1015411.0360459902,2021-08-23,0.009098299206715899
1013732.2481365054,2021-08-24,-0.0016533087093695276
1016492.137722439,2021-08-25,0.0027225034924232006
1016443.5295622752,2021-08-26,-4.781951415067098e-05
1022210.9002276384,2021-08-27,0.005674068944928834
1018841.7935832369,2021-08-30,-0.0032959017005701474
1022839.7154236682,2021-08-31,0.003923986889437181
1026939.3594357378,2021-09-01,0.004008100145360016
1027078.4997103845,2021-09-02,0.00013549025399428594
1025355.9917074091,2021-09-03,-0.0016770947921322943
1020857.6827283747,2021-09-07,-0.004387070456909226
1021481.7975116579,2021-09-08,0.0006113631643689388
1018950.6474189151,2021-09-09,-0.0024779199187972
1012891.3445602419,2021-09-10,-0.005946610735291125
1018646.3970518686,2021-09-13,0.005681806368012188
1014184.7011787912,2021-09-14,-0.004380024202697119
1019329.5115946695,2021-09-15,0.005072853504789032
1025056.5859285395,2021-09-16,0.005618472013932285
1024976.5336597712,2021-09-17,-7.809546308679138e-05
1008267.1925483171,2021-09-20,-0.016302169428008106
1004124.9124987223,2021-09-21,-0.00410831581172999
1013326.2746422541,2021-09-22,0.009163563246961548
1035893.0556710017,2021-09-23,0.02227000482812369
1044889.9293703273,2021-09-24,0.008685137572910895
1046677.7614534723,2021-09-27,0.0017110243221718502
1027871.793287121,2021-09-28,-0.017967295053862964
1027079.0228174555,2021-09-29,-0.0007712736888423333
1015842.9835447695,2021-09-30,-0.010939800174151748
1033393.6679859965,2021-10-01,0.017276965757034857
