account_value,date,daily_return
1000000.0,2021-10-04,
1000990.0092622413,2021-10-05,0.0009900092622412426
1001276.5825402564,2021-10-06,0.00028628984841350125
1003508.442749771,2021-10-07,0.0022290146882815165
1003591.3899049719,2021-10-08,8.265715729671719e-05
1000536.1490448684,2021-10-11,-0.003044307564648241
998728.6199432523,2021-10-12,-0.0018065605159209852
1000132.4336912495,2021-10-13,0.0014056008008229703
1010666.7183682934,2021-10-14,0.010532889767572495
1019249.2725108943,2021-10-15,0.008491972661825997
1018749.1774652095,2021-10-18,-0.0004906503827595277
1022170.8387036396,2021-10-19,0.003358688590005654
1023835.0113337474,2021-10-20,0.0016280768019349967
1025581.5412259784,2021-10-21,0.001705870450704472
1026428.0191105457,2021-10-22,0.00082536380632936
1026754.2777814671,2021-10-25,0.000317858305547869
1028228.2863448636,2021-10-26,0.0014356001190289902
1024656.7967137563,2021-10-27,-0.003473440361967839
1033099.0973032682,2021-10-28,0.008239149553867842
1034597.2328861617,2021-10-29,0.0014501373457822542
1039401.6387237433,2021-11-01,0.004643745106662545
1047423.9210959051,2021-11-02,0.007718173681169338
1050540.3487697372,2021-11-03,0.0029753260461833353
1047313.0073615989,2021-11-04,-0.003072077537923934
1057273.5032704961,2021-11-05,0.00951052439804001
1055139.8097104377,2021-11-08,-0.0020181093666475913
1051126.0538312148,2021-11-09,-0.003804003831799685
1044554.1008072394,2021-11-10,-0.006252297714457233
1038752.189783535,2021-11-11,-0.005554438031711961
1043094.8159831619,2021-11-12,0.004180618093841959
1053950.2395003357,2021-11-15,0.010406938420973733
1046127.8948232498,2021-11-16,-0.007421929787495785
1041516.8314747887,2021-11-17,-0.004407743423417765
1041048.4784770928,2021-11-18,-0.00044968356107377705
1023140.5102004281,2021-11-19,-0.01720185817173625
1020825.8154268228,2021-11-22,-0.0022623430022841173
1025286.4130776101,2021-11-23,0.004369597225480026
1024160.8247389108,2021-11-24,-0.0010978282013126561
992832.2186811791,2021-11-26,-0.030589537600911765
995358.7889442177,2021-11-29,0.0025448109111474437
980375.5238153802,2021-11-30,-0.015053129881668514
964214.0244791452,2021-12-01,-0.01648500900281391
991750.7815116768,2021-12-02,0.028558760123206683
989950.2710178834,2021-12-03,-0.0018154868414108627
1015493.8154577637,2021-12-06,0.025802856151164066
1025729.2570501595,2021-12-07,0.010079275163071166
1030333.3595984384,2021-12-08,0.004488613848764977
1026167.8973732874,2021-12-09,-0.004042829620477861
1026181.054956711,2021-12-10,1.2822057148031973e-05
1014597.1508685151,2021-12-13,-0.011288362840302657
1013943.4465957186,2021-12-14,-0.0006442993381530204
1024670.3206827166,2021-12-15,0.010579361327313741
1025240.8372813265,2021-12-16,0.0005567806416311161
1014140.5359031755,2021-12-17,-0.010827018369250818
1003052.8539228708,2021-12-20,-0.010933082336986089
1016128.6931176111,2021-12-21,0.013036042062590791
1020343.2196379778,2021-12-22,0.0041476306583134726
1027318.8303938754,2021-12-23,0.0068365336502873575
1035285.1847645456,2021-12-27,0.007754510221151145
1038275.4993247187,2021-12-28,0.0028883969404558396
1041170.1349700396,2021-12-29,0.002787926371375926
1037460.5777835773,2021-12-30,-0.0035628732153070164
1033476.1701415599,2021-12-31,-0.003840538838140395
