account_rewards,date
49.79528901318554,2021-07-06
-520.0672240864951,2021-07-07
3618.035451904405,2021-07-08
780.5470529400045,2021-07-09
-2178.4457012827042,2021-07-12
300.38040406792425,2021-07-13
393.8278140411712,2021-07-14
-7470.5568738937145,2021-07-15
-17241.58020405576,2021-07-16
13587.633783168742,2021-07-19
5567.235140178702,2021-07-20
504.2740539894439,2021-07-21
6046.6285018272465,2021-07-22
5054.620456123375,2021-07-23
-506.23961207969114,2021-07-26
-3288.341653934447,2021-07-27
3236.6617610092508,2021-07-28
-7432.3056047668215,2021-07-29
-4734.5444514771225,2021-07-30
699.0291333313799,2021-08-02
-10231.84622438054,2021-08-03
14805.609837059048,2021-08-04
3799.229419612908,2021-08-05
-4071.8498596801655,2021-08-06
-2134.622344329837,2021-08-09
5242.221535461489,2021-08-10
6614.711221534642,2021-08-11
5537.192767646862,2021-08-12
856.0316295089433,2021-08-13
-7025.718372695963,2021-08-16
-7037.617761142668,2021-08-17
-3189.453155922005,2021-08-18
6625.343312793761,2021-08-19
9155.216524505639,2021-08-20
-1678.7879094848176,2021-08-23
2759.889585933648,2021-08-24
-48.608160163857974,2021-08-25
5767.370665363269,2021-08-26
-3369.1066444015596,2021-08-27
3997.921840431285,2021-08-30
4099.644012069679,2021-08-31
139.14027464669198,2021-09-01
-1722.5080029753735,2021-09-02
-4498.308979034424,2021-09-03
624.1147832832066,2021-09-07
-2531.1500927428715,2021-09-08
-6059.3028586731525,2021-09-09
5755.052491626702,2021-09-10
-4461.695873077377,2021-09-13
5144.81041587831,2021-09-14
5727.0743338699685,2021-09-15
-80.05226876831148,2021-09-16
-16709.341111454065,2021-09-17
-4142.280049594818,2021-09-20
9201.362143531791,2021-09-21
22566.78102874756,2021-09-22
8996.873699325603,2021-09-23
1787.83208314504,2021-09-24
-18805.96816635132,2021-09-27
-792.7704696655273,2021-09-28
-11236.039272686001,2021-09-29
17550.684441227,2021-09-30
