account_value,date,daily_return
1000000.0,2021-01-04,
999775.9115877226,2021-01-05,-0.00022408841227739007
1001305.457935207,2021-01-06,0.0015298891779214063
1003027.6625455052,2021-01-07,0.0017199592758132543
1005481.5728935392,2021-01-08,0.002446503162042868
1003789.318244232,2021-01-11,-0.0016830290031445427
1004531.3671713446,2021-01-12,0.0007392476823826488
1005483.3048501012,2021-01-13,0.0009476435578483766
1006734.8448491895,2021-01-14,0.0012447148481244952
1002764.1338037527,2021-01-15,-0.003944147821794752
1006570.594944103,2021-01-19,0.003795968575293296
1017290.6334605863,2021-01-20,0.010650061277697631
1016040.8219218215,2021-01-21,-0.0012285688058616406
1014432.5314894636,2021-01-22,-0.0015828994245681294
1013117.8078914831,2021-01-25,-0.0012960187663246803
1011857.6065482367,2021-01-26,-0.001243884307856713
990046.5171662787,2021-01-27,-0.021555492829037903
1001971.3746977042,2021-01-28,0.012044744690943299
983949.2580114668,2021-01-29,-0.017986658243280385
993085.8476633033,2021-02-01,0.009285630917900356
1012080.6587982978,2021-02-02,0.019127058531433816
1012319.2213911361,2021-02-03,0.00023571500034558213
1022307.4256035308,2021-02-04,0.009866654708649003
1024855.4819412422,2021-02-05,0.0024924560595920298
1035143.6978721732,2021-02-08,0.010038699223663627
1035044.7123813094,2021-02-09,-9.562487900693917e-05
1037077.4988484076,2021-02-10,0.0019639600519494316
1039074.9010356634,2021-02-11,0.0019259912489411057
1040378.3714089888,2021-02-12,0.0012544527560296448
1046078.3362886809,2021-02-16,0.005478742192585706
1048271.7171766433,2021-02-17,0.002096765425564806
1045324.0424438133,2021-02-18,-0.0028119376727716583
1047195.13810643,2021-02-19,0.001789967117031388
1050652.329726959,2021-02-22,0.00330138242121758
1051672.3423985825,2021-02-23,0.0009708374909218609
1066520.9385032463,2021-02-24,0.01411903261694425
1049404.61028619,2021-02-25,-0.01604875028621322
1030208.0033309403,2021-02-26,-0.018292855555508192
1050172.5629003372,2021-03-01,0.019379154020203737
1043757.5154944916,2021-03-02,-0.006108565042042935
1041118.4482991752,2021-03-03,-0.002528429406389532
1029740.9533696976,2021-03-04,-0.010928146502508507
1046640.4125287437,2021-03-05,0.01641136938736376
1062154.5894437332,2021-03-08,0.014822833830299365
1055029.2732782555,2021-03-09,-0.0067083607567984815
1073392.3348563423,2021-03-10,0.01740526262463593
1076088.015830555,2021-03-11,0.0025113659625428664
1088572.9562336616,2021-03-12,0.011602155417993698
1091769.6287772483,2021-03-15,0.002936571706362079
1086356.2604490318,2021-03-16,-0.004958343029086931
1094226.6460497552,2021-03-17,0.00724475559930049
1090406.8510819054,2021-03-18,-0.0034908626852028224
1077888.857015976,2021-03-19,-0.011480113182991358
1080472.450049488,2021-03-22,0.0023969011430959863
1068729.5715425722,2021-03-23,-0.01086828128415307
1070836.6763541414,2021-03-24,0.0019715977434102694
1078037.9945530968,2021-03-25,0.006724945416955341
1094878.049156212,2021-03-26,0.015621021418726677
1097580.918224289,2021-03-29,0.002468648513101579
1095758.7310422212,2021-03-30,-0.0016601848226515115
1088541.78182547,2021-03-31,-0.006586257551319585
1094078.6892699092,2021-04-01,0.0050865364443373196
1101302.830356682,2021-04-05,0.006602944703724578
