account_value,date,daily_return
1000000.0,2021-01-04,
999873.0579317778,2021-01-05,-0.0001269420682221689
1001669.7108350866,2021-01-06,0.001796881003099715
1003335.1201175725,2021-01-07,0.0016626331658740057
1003597.1111558569,2021-01-08,0.00026112017114843233
1002334.9629338646,2021-01-11,-0.0012576244072072251
1000362.9804897651,2021-01-12,-0.0019673886644914207
1000366.6590143851,2021-01-13,3.677189871931219e-06
996452.1923455925,2021-01-14,-0.003913031920365406
993118.3012277602,2021-01-15,-0.003345761235152289
996142.0325739209,2021-01-19,0.003044683943919546
999764.7319103125,2021-01-20,0.0036367297211934435
1000895.1552576139,2021-01-21,0.0011306893624276615
987522.7703072927,2021-01-22,-0.013360425295374068
982336.6002637326,2021-01-25,-0.005251696669177797
976599.6886685521,2021-01-26,-0.005840067033683005
951247.7709772603,2021-01-27,-0.025959375151814124
968093.0079688756,2021-01-28,0.01770856921358077
952214.4246619298,2021-01-29,-0.01640191921255596
962074.2443918263,2021-02-01,0.010354621264424768
979796.0258039739,2021-02-02,0.018420388567153
981748.0051906889,2021-02-03,0.0019922303574493316
992423.3573750303,2021-02-04,0.010873821110813253
991771.6089178656,2021-02-05,-0.0006567242218972202
1006926.5084051016,2021-02-08,0.015280634524083458
1007780.4911892584,2021-02-09,0.0008481083545108792
1014483.0551584242,2021-02-10,0.006650817343423876
1015483.620451473,2021-02-11,0.0009862809319103327
1010893.1628345335,2021-02-12,-0.0045204644609616595
1010396.1390315435,2021-02-16,-0.000491667983584243
1009375.6205726468,2021-02-17,-0.0010100181695813504
1002473.11977964,2021-02-18,-0.00683838667422032
1007681.6874880445,2021-02-19,0.005195718075263089
1020501.1567184675,2021-02-22,0.012721744762852039
1031150.7760450055,2021-02-23,0.01043567589946015
1052303.7812031286,2021-02-24,0.020513978798770705
1029776.7463390577,2021-02-25,-0.021407349537711617
1017657.0378909948,2021-02-26,-0.011769258231116075
1045871.9040112112,2021-03-01,0.027725319110148527
1043597.075957096,2021-03-02,-0.0021750541776585086
1045480.8038353575,2021-03-03,0.001805033687483304
1032601.2463430022,2021-03-04,-0.01231926731232802
1048056.4876467246,2021-03-05,0.014967289027064234
1075090.1828744772,2021-03-08,0.025794120399419862
1063450.0164200324,2021-03-09,-0.01082715351685426
1080959.5719267996,2021-03-10,0.01646485987720503
1089334.4317383117,2021-03-11,0.007747616126460688
1104234.450704338,2021-03-12,0.013678094193946944
1101372.1233592527,2021-03-15,-0.002592137333932598
1091906.2759630964,2021-03-16,-0.008594595046844677
1096546.8046004982,2021-03-17,0.004249933111986737
1099344.3977148626,2021-03-18,0.002551275606866188
1095037.5189368704,2021-03-19,-0.003917679288623854
1094318.9094171408,2021-03-22,-0.0006562419161922906
1077457.2274326056,2021-03-23,-0.015408380353690632
1072049.4276411207,2021-03-24,-0.0050190389500386345
1079937.4772300986,2021-03-25,0.007357915955735539
1082727.546364559,2021-03-26,0.002583546912009016
1081179.591070442,2021-03-29,-0.001429681270523342
1085444.7086725614,2021-03-30,0.0039448743181478285
1077504.573858818,2021-03-31,-0.00731509836503208
1081049.0257144584,2021-04-01,0.003289500519656041
1079945.6108830527,2021-04-05,-0.0010206889837178768
