date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,44,100,0,0,55,65,0,18,0,0,100,0,100,53,0,100,19,0,0,56,0,3,0,38,0,33,0,0
2021-10-05,0,74,-100,0,62,-55,-65,100,63,35,0,13,100,75,33,0,-21,-19,0,0,24,0,-3,0,-24,49,-33,0,100
2021-10-06,0,-37,0,0,34,100,5,-100,-59,100,89,96,66,-27,-62,0,14,0,100,59,11,83,0,100,-14,15,41,0,100
2021-10-07,0,-9,24,0,-32,36,34,0,-22,65,-89,100,51,100,72,84,-52,0,-23,-53,41,13,0,15,100,73,61,98,-100
2021-10-08,25,-45,74,26,-41,-100,-39,23,0,-100,100,-100,-74,100,-86,-16,-41,0,-33,-6,-90,100,0,-49,-11,-78,-41,98,60
2021-10-11,100,17,-98,-26,39,-36,4,100,0,59,-91,100,100,-65,100,-68,24,0,-7,38,100,80,0,100,93,100,32,-49,100
2021-10-12,69,100,0,0,-62,0,-4,79,0,56,-9,-100,100,-25,8,0,100,76,-37,-38,5,21,3,-97,-16,5,-65,93,8
2021-10-13,62,-63,92,100,28,51,8,-28,63,57,0,-39,72,100,100,90,45,-18,100,100,29,85,-3,100,15,28,-18,-100,40
2021-10-14,-31,80,-55,100,83,-51,-8,27,-63,-14,0,32,-9,97,57,-90,100,-24,-65,100,100,4,0,-100,42,-45,48,49,-100
2021-10-15,19,65,-6,-15,9,17,0,-22,49,-30,0,-20,-45,-100,41,0,-100,66,-35,-100,75,-54,45,100,0,-100,-58,-62,-100
2021-10-18,-31,70,-22,-59,-100,88,0,-100,58,-90,0,-35,-100,-100,18,0,-33,-84,0,46,100,2,-45,-84,-6,94,0,100,55
2021-10-19,33,48,100,19,-20,6,13,-79,26,100,0,-41,-72,90,75,100,74,4,100,67,45,-58,0,-23,-100,-36,39,-3,-6
2021-10-20,-100,52,-94,-4,82,-14,-13,0,35,100,37,6,-92,-71,59,7,-40,100,-69,-100,-35,-49,0,23,-2,-54,-39,100,-100
2021-10-21,100,-49,77,27,-26,28,90,0,-94,100,0,-21,-45,100,-6,-98,96,100,-31,47,-67,-41,0,-85,100,17,100,-21,-57
2021-10-22,66,34,-26,100,100,-40,52,0,100,43,100,-91,-52,-3,-82,-9,-42,9,0,22,-91,61,0,0,-100,-68,100,-28,90
2021-10-25,100,8,80,23,12,100,-35,64,22,73,-64,0,6,-100,49,0,-65,-90,0,100,-7,44,64,100,-63,0,-52,100,-90
2021-10-26,-100,40,-100,-7,100,4,33,-64,91,-27,56,0,100,100,-100,33,58,-100,48,-25,100,100,-16,3,-52,0,-30,-11,52
2021-10-27,-34,-24,-46,0,-78,-84,-17,11,-91,-5,-8,100,100,77,-12,-9,97,7,-48,100,-14,-100,100,-22,0,0,13,-63,-18
2021-10-28,-7,-25,0,100,0,-100,-100,-11,100,89,84,100,-88,-53,100,90,0,96,100,-47,-98,100,0,-61,0,65,-100,100,69
2021-10-29,-100,58,0,24,-7,-5,-23,93,100,-97,26,-100,-31,-100,-100,100,-38,-100,-17,-21,-100,-100,74,100,0,67,100,36,40
2021-11-01,0,100,0,100,-54,0,100,100,68,-20,-63,-25,14,-82,23,-86,-62,-42,-7,-6,84,100,23,-100,0,-100,-94,86,100
2021-11-02,79,79,0,100,49,100,-39,47,-50,-40,-100,87,-100,2,-100,-57,-62,100,0,-45,-100,13,-43,-20,100,-30,100,-66,5
2021-11-03,18,-75,0,100,-100,-63,37,-100,28,-6,87,-100,-1,100,-84,-40,5,-35,100,-20,66,54,-53,0,-19,-2,-100,-32,-100
2021-11-04,-88,-27,0,100,-78,-37,-48,100,28,24,-78,23,0,100,74,-31,-70,-53,100,47,-100,-17,-100,0,-81,0,27,-100,36
2021-11-05,0,-59,0,91,95,100,100,0,100,57,0,0,0,-100,-100,0,0,95,-24,-22,-100,-17,100,0,100,100,-64,100,100
2021-11-08,-55,98,0,31,-49,-51,27,-22,47,-100,-17,-68,0,-57,-88,0,-87,-66,17,-100,-34,-17,-3,0,-76,-12,0,65,87
2021-11-09,78,51,39,-40,100,-13,-100,100,-100,-100,-58,-17,0,-77,-14,0,0,2,100,89,0,-84,60,0,-24,-82,0,-100,-20
2021-11-10,100,8,-39,50,100,-36,82,-100,-43,100,100,0,54,73,-28,100,0,-43,82,10,49,81,100,100,29,-6,0,32,-100
2021-11-11,-51,3,21,49,47,100,100,77,-69,-3,-82,0,-54,100,0,0,38,7,71,31,-49,-100,-13,-84,-29,20,3,100,-28
2021-11-12,-100,-11,-21,88,-50,-100,0,-37,-87,0,-11,0,0,100,0,51,70,99,100,0,90,-100,0,100,72,-14,0,-74,100
2021-11-15,0,100,4,0,0,0,-100,0,-69,0,100,0,0,-44,100,0,-2,0,0,0,-48,0,-78,0,-37,0,0,-100,-96
2021-11-16,85,14,-4,100,-46,0,46,-44,-89,-11,100,11,79,-15,-100,-89,-13,-100,-93,-19,-42,-100,-52,36,89,-6,-3,63,-100
2021-11-17,0,100,0,-30,0,0,-100,0,0,0,0,-11,-79,100,0,0,100,-6,100,-28,0,0,70,0,-43,0,0,100,-40
2021-11-18,0,0,100,100,0,0,-19,100,0,-100,0,0,0,-65,0,0,1,0,25,0,0,-15,0,-100,-2,0,0,1,100
2021-11-19,-66,-100,-96,-22,-50,0,-52,-17,-100,11,55,0,13,34,0,25,-27,0,100,-10,34,-33,-22,90,-59,30,75,21,45
2021-11-22,0,94,-4,0,100,0,2,-16,-60,-59,68,57,-3,65,0,-54,-83,0,-74,-40,0,100,27,56,-20,-30,59,0,-53
