account_value,date,daily_return
1000000.0,2021-04-06,
999940.8409916495,2021-04-07,-5.915900835040677e-05
1000925.1300234107,2021-04-08,0.0009843472647692586
1004232.0880970726,2021-04-09,0.00330390153515725
1003524.8396290473,2021-04-12,-0.0007042679440421029
1002098.8944885023,2021-04-13,-0.0014209365670232454
1002486.9940730133,2021-04-14,0.0003872867105687572
1010345.6708079452,2021-04-15,0.00783918073889689
1015584.9691596946,2021-04-16,0.005185649330847086
1012227.0413981476,2021-04-19,-0.003306397656047788
1004908.4352745742,2021-04-20,-0.0072302021426581264
1012792.4418338089,2021-04-21,0.007845497442839688
1005003.5349033546,2021-04-22,-0.007690526319836466
1010806.4711615982,2021-04-23,0.00577404561945305
1008916.5289660721,2021-04-26,-0.0018697369372341344
1009276.0521414337,2021-04-27,0.0003563458076456527
998565.0441451989,2021-04-28,-0.010612565287275721
1001125.7497861253,2021-04-29,0.002564385420799953
999708.8472404518,2021-04-30,-0.0014153092615749596
1004490.8451990662,2021-05-03,0.004783390656003972
1002106.2479996949,2021-05-04,-0.002373936219298045
1006489.6369826851,2021-05-05,0.004374175883784748
1013300.4761543694,2021-05-06,0.006766924289555831
1022159.1365507813,2021-05-07,0.00874238254582882
1019182.7939871446,2021-05-10,-0.0029118191651450465
1008090.8128953286,2021-05-11,-0.010883210702982038
989349.2812692071,2021-05-12,-0.018591114398011532
1000816.1209509774,2021-05-13,0.011590284542441598
1012871.0127697793,2021-05-14,0.012045061591681172
1010369.9459262735,2021-05-17,-0.0024692846492531118
999736.0073014069,2021-05-18,-0.010524797048587664
994965.4244710695,2021-05-19,-0.004771842561932638
1001318.3043704568,2021-05-20,0.006385025794001464
1004713.201187977,2021-05-21,0.003390427202521362
1011768.375956711,2021-05-24,0.007022078300944035
1007623.6229048197,2021-05-25,-0.004096543389164653
1008641.8343465882,2021-05-26,0.0010105077120297068
1011248.3332370264,2021-05-27,0.002584166947751765
1015588.8743865319,2021-05-28,0.004292260374473278
1020617.1485004884,2021-06-01,0.004951092160194959
1022623.1589995119,2021-06-02,0.0019654877462824683
1025848.8300091096,2021-06-03,0.003154310540701699
1030042.2701320038,2021-06-04,0.004087775898576673
1023848.8345950127,2021-06-07,-0.0060127974516981375
1022954.0779380914,2021-06-08,-0.0008739148072335334
1017009.4247229273,2021-06-09,-0.005811261075517993
1010341.0583617174,2021-06-10,-0.006556838313496072
1008647.7904485551,2021-06-11,-0.0016759369513379418
1005535.926859009,2021-06-14,-0.0030851835685500317
1005078.8824023057,2021-06-15,-0.0004545282217124358
997369.3727087443,2021-06-16,-0.007670551862690056
987499.6708747713,2021-06-17,-0.009895733821430608
971076.6732100717,2021-06-18,-0.01663088925402001
988348.4268733942,2021-06-21,0.017786189432629884
989438.8491762239,2021-06-22,0.001103277218014398
986943.0705088121,2021-06-23,-0.002522418307599028
997089.4376130449,2021-06-24,0.01028060017585597
1003835.6109720918,2021-06-25,0.0067658658336575694
998076.7224278337,2021-06-28,-0.005736884088701877
997754.4617424051,2021-06-29,-0.00032288167651550737
1003937.254915619,2021-06-30,0.006196708118364924
1007684.0735094416,2021-07-01,0.0037321242691978895
1012203.1345024606,2021-07-02,0.004484600989356213
