account_rewards,date
989.5462694931775,2021-10-04
368.2199631119147,2021-10-05
3250.215670318459,2021-10-06
-767.7800387648167,2021-10-07
-2633.1842446135124,2021-10-08
-1343.5416636621812,2021-10-11
-1588.6316779633053,2021-10-12
4910.991399051622,2021-10-13
3069.017531204503,2021-10-14
-3602.8267919883365,2021-10-15
2027.6732186813606,2021-10-18
-3281.1025780411437,2021-10-19
3140.191424125689,2021-10-20
-3299.109812160488,2021-10-21
3204.4484497795347,2021-10-22
-1522.9124379425775,2021-10-25
-4198.148806568119,2021-10-26
5196.448586284649,2021-10-27
91.76984954078216,2021-10-28
8405.781943141948,2021-10-29
2092.0999601326184,2021-11-01
1201.9499649314675,2021-11-02
-2710.5272316550836,2021-11-03
8187.1555328521645,2021-11-04
-49.23109669878613,2021-11-05
-4873.728422462475,2021-11-08
-4706.813124729088,2021-11-09
-20061.09183092497,2021-11-10
-680.8977854499826,2021-11-11
1526.993364582071,2021-11-12
-436.65692692191806,2021-11-15
-7162.000421493547,2021-11-16
-316.44539554207586,2021-11-17
-7229.75304251106,2021-11-18
9637.64168804558,2021-11-19
4359.211318687419,2021-11-22
-2277.830767169944,2021-11-23
-25652.515419960022,2021-11-24
-100.19056710053701,2021-11-26
-13502.424978126539,2021-11-29
-8351.708776054322,2021-11-30
21625.600355361938,2021-12-01
-4510.5612382392865,2021-12-02
22427.87080666737,2021-12-03
13298.414989795652,2021-12-06
4678.060252082767,2021-12-07
1346.4756958236685,2021-12-08
4635.834575317451,2021-12-09
-10699.639163848828,2021-12-10
901.7440098228399,2021-12-13
9768.975835231715,2021-12-14
4005.371129623498,2021-12-15
-17972.39182461938,2021-12-16
-14073.031457489007,2021-12-17
18203.920116836554,2021-12-20
4400.5087201233255,2021-12-21
5590.904797878233,2021-12-22
7177.614772319794,2021-12-23
3360.49452380382,2021-12-27
-440.1139516372932,2021-12-28
-1924.4318991928594,2021-12-29
-3513.247616496985,2021-12-30
