date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,0,0,0,0,0,0,0,0,0,52,98,100,92,100,95,100,16,0,0,21,0,21,0,26,0,50,66,0,0
2021-04-07,83,0,0,52,39,0,0,25,14,-52,100,-59,100,100,-4,39,-16,0,29,98,78,100,0,-26,0,-3,-66,83,100
2021-04-08,-83,0,69,88,-34,0,0,65,-14,13,82,100,100,100,50,100,75,23,-29,90,-78,24,0,0,37,100,100,100,26
2021-04-09,0,0,-50,39,-2,0,0,39,82,-13,84,21,51,9,-100,45,100,-23,0,-100,25,100,0,0,-37,100,-74,-14,73
2021-04-12,9,2,-9,-100,-3,6,0,-100,90,67,0,100,-100,33,100,-1,-77,0,6,10,34,-63,54,0,76,-100,-15,76,17
2021-04-13,100,-2,6,-21,0,-6,0,47,73,51,23,100,62,53,72,-61,28,44,-6,14,-52,-76,-54,0,-76,100,-11,-54,100
2021-04-14,100,0,-16,79,0,0,0,-76,20,-100,41,3,31,40,-76,100,-100,-44,0,100,-7,-45,90,0,0,100,50,94,-100
2021-04-15,-50,0,0,0,0,0,0,0,100,-18,57,-17,55,100,10,-9,62,0,55,100,100,100,43,0,0,-100,-20,100,-100
2021-04-16,-100,0,80,100,0,69,4,0,-8,100,100,-100,96,100,100,51,-88,82,-55,-24,-7,31,96,100,55,-100,100,-69,76
2021-04-19,-59,0,58,13,0,-69,-4,0,100,-88,100,100,-96,100,-100,100,0,-52,100,44,36,-30,64,-61,-55,72,100,100,-83
2021-04-20,19,0,-61,-100,0,34,0,63,39,0,22,3,37,25,19,-62,0,65,100,-85,66,95,-72,69,0,3,100,81,-76
2021-04-21,-19,0,42,-9,0,-34,0,-41,52,100,-40,100,-40,100,100,-100,0,68,-100,79,100,-100,-100,-61,0,100,-38,-100,-29
2021-04-22,100,0,0,-100,0,0,0,-22,-100,100,56,0,100,-100,9,100,100,-100,0,100,0,-51,-60,84,0,100,0,98,-4
2021-04-23,100,0,71,0,0,0,1,0,0,0,0,0,100,-41,0,-100,-100,0,-64,0,-100,0,0,0,0,100,0,-39,0
2021-04-26,-100,0,-82,-41,0,100,0,0,-9,-7,-100,96,0,1,0,-41,0,100,-14,100,-77,0,87,32,0,0,-4,100,100
2021-04-27,0,0,-100,100,0,80,-1,0,-49,-51,15,0,100,-64,-35,-100,0,0,-22,0,0,100,-70,-48,0,0,91,100,2
2021-04-28,-50,0,-8,0,0,0,0,0,0,-42,100,-81,85,0,-31,0,0,0,0,-100,0,-27,0,100,0,0,-27,1,0
2021-04-29,0,100,0,-100,0,-79,0,64,100,0,-73,0,100,-70,0,0,77,95,0,0,42,-44,0,-100,0,-18,-73,5,67
2021-04-30,100,-16,0,0,0,0,0,-64,19,0,0,-41,-68,0,0,0,-77,0,0,-66,100,-38,-78,-90,0,100,0,-70,2
2021-05-03,0,-65,0,0,0,100,0,0,-100,0,0,-54,0,-3,100,0,0,0,0,1,9,0,0,100,0,-20,-42,-80,0
2021-05-04,-72,0,0,64,100,0,1,0,0,95,-12,-100,-71,-31,100,-100,0,-100,0,-100,-72,-2,100,100,0,-60,-32,100,100
2021-05-05,7,-19,77,-64,21,100,-1,86,-58,31,-100,45,-54,-16,-100,-61,100,22,0,97,-96,57,-100,100,40,-43,-100,-100,96
2021-05-06,100,0,-77,0,-76,-100,0,77,90,-43,-96,89,100,9,100,82,-83,5,0,97,-100,-100,67,47,-40,100,-84,100,94
2021-05-07,69,0,25,0,-45,-71,0,-76,62,0,60,61,100,-67,-22,-46,-17,0,0,100,0,-14,0,-17,0,0,-21,0,95
