account_rewards,date
-224.0884122774005,2021-01-04
1529.5463474844582,2021-01-05
1722.2046102981549,2021-01-06
2453.910348033998,2021-01-07
-1692.2546493072296,2021-01-08
742.0489271125989,2021-01-11
951.937678756658,2021-01-12
1251.5399990882725,2021-01-13
-3970.711045436794,2021-01-14
3806.4611403503222,2021-01-15
10720.03851648327,2021-01-19
-1249.8115387648577,2021-01-20
-1608.2904323578114,2021-01-21
-1314.72359798057,2021-01-22
-1260.2013432463864,2021-01-25
-21811.08938195801,2021-01-26
11924.857531425543,2021-01-27
-18022.116686237394,2021-01-28
9136.589651836432,2021-01-29
18994.811134994496,2021-02-01
238.56259283830877,2021-02-02
9988.204212394776,2021-02-03
2548.0563377114013,2021-02-04
10288.21593093092,2021-02-05
-98.98549086379353,2021-02-08
2032.7864670982817,2021-02-09
1997.4021872557933,2021-02-10
1303.4703733253991,2021-02-11
5699.9648796920665,2021-02-12
2193.380887962412,2021-02-16
-2947.674732830026,2021-02-17
1871.095662616659,2021-02-18
3457.1916205291636,2021-02-19
1020.012671623379,2021-02-22
14848.596104663797,2021-02-23
-17116.328217056347,2021-02-24
-19196.606955249677,2021-02-25
19964.559569396893,2021-02-26
-6415.047405845602,2021-03-01
-2639.067195316311,2021-03-02
-11377.494929477689,2021-03-03
16899.45915904618,2021-03-04
15514.176914989483,2021-03-05
-7125.316165477736,2021-03-08
18363.06157808681,2021-03-09
2695.680974212708,2021-03-10
12484.940403106622,2021-03-11
3196.6725435866974,2021-03-12
-5413.368328216486,2021-03-15
7870.385600723326,2021-03-16
-3819.794967849739,2021-03-17
-12517.994065929437,2021-03-18
2583.593033512123,2021-03-19
-11742.878506915877,2021-03-22
2107.10481156921,2021-03-23
7201.318198955385,2021-03-24
16840.05460311519,2021-03-25
2702.869068077067,2021-03-26
-1822.1871820678934,2021-03-29
-7216.949216751149,2021-03-30
5536.90744443913,2021-03-31
7224.141086772783,2021-04-01
