account_value,date,daily_return
1000000.0,2021-07-06,
1000209.3825138396,2021-07-07,0.0002093825138396177
997432.2853459319,2021-07-08,-0.0027765158140469204
1001607.6429539145,2021-07-09,0.004186106334561401
1003026.2729037208,2021-07-12,0.001416352959950018
1002150.6050001145,2021-07-13,-0.0008730258890141673
1001730.6180665591,2021-07-14,-0.00041908564587000985
1002382.6535781482,2021-07-15,0.0006509090366506598
994984.5638770564,2021-07-16,-0.00738050451559924
977397.7250979007,2021-07-19,-0.017675489065505423
993263.835605553,2021-07-20,0.016233013542223063
1001074.9034852831,2021-07-21,0.007864041355102769
1005201.6022459834,2021-07-22,0.0041222677207599645
1011433.8979273875,2021-07-23,0.006200045510750041
1012400.1608614619,2021-07-26,0.0009553396777133294
1009804.7859959338,2021-07-27,-0.002563585986908201
1005624.1984021381,2021-07-28,-0.004139995820749198
1008900.8334564898,2021-07-29,0.0032583096742879736
1002075.7884582828,2021-07-30,-0.00676483235208003
998965.1120114673,2021-08-02,-0.003104232716371058
1004321.9993377461,2021-08-03,0.005362436847761831
991681.7865570835,2021-08-04,-0.012585816888405876
1004634.1426533245,2021-08-05,0.013061000284384505
1009586.3906360669,2021-08-06,0.004929404419466543
1006393.6971310391,2021-08-09,-0.003162377716894871
1007572.066736897,2021-08-10,0.0011708833324544088
1015631.9935935521,2021-08-11,0.007999355205189351
1018206.2048654943,2021-08-12,0.00253459056841443
1018695.2614991232,2021-08-13,0.0004803119754053231
1020725.2143487784,2021-08-16,0.0019926988240506205
1010526.1850545774,2021-08-17,-0.009991944110744777
1001850.9149842116,2021-08-18,-0.008584903784454978
999087.1234871412,2021-08-19,-0.002758685404917638
1008003.033515904,2021-08-20,0.008924056590423612
1016344.3886314665,2021-08-23,0.008275128980979263
1019844.3996076018,2021-08-24,0.003443725390020802
1023212.9057034574,2021-08-25,0.0033029608214270034
1018008.394438992,2021-08-26,-0.005086440207560994
1025341.9365312962,2021-08-27,0.0072038129865772405
1021849.9487017636,2021-08-30,-0.003405681270919114
1021747.4051824688,2021-08-31,-0.00010035085819115608
1018641.914544106,2021-09-01,-0.0030393917543722893
1024457.5107074666,2021-09-02,0.0057091663717405705
1019901.6829572187,2021-09-03,-0.004447063643568505
1013245.4825558097,2021-09-07,-0.0065263157347768
1009227.7620139662,2021-09-08,-0.0039651995602379975
1004118.2710999572,2021-09-09,-0.005062772851009201
997476.419792977,2021-09-10,-0.0066146105475247685
1006227.5565044105,2021-09-13,0.00877327677906381
998088.1748924415,2021-09-14,-0.008089006864654746
1006253.3478069121,2021-09-15,0.008180813198543913
1002583.8596468475,2021-09-16,-0.0036466841755729007
995886.852702111,2021-09-17,-0.006679747414939818
977502.1141348656,2021-09-20,-0.018460670022264702
976412.6123787239,2021-09-21,-0.001114577391073901
984142.797480336,2021-09-22,0.007916924672634051
998002.5460917252,2021-09-23,0.01408306665137804
998534.5819757318,2021-09-24,0.0005331007281395017
1001322.7602806977,2021-09-27,0.0027922701479694556
990603.10015849,2021-09-28,-0.010705499312931521
990077.4071732034,2021-09-29,-0.0005306797295531185
972778.5881924143,2021-09-30,-0.017472188391996046
988076.1441373796,2021-10-01,0.01572562978939618
