account_value,date,daily_return
1000000.0,2021-04-06,
1000047.4191671753,2021-04-07,4.741916717532213e-05
1000605.8532516744,2021-04-08,0.0005584076052755904
1003714.9372504653,2021-04-09,0.0031072014906641243
1002485.2527575343,2021-04-12,-0.0012251331999696413
999941.4442853092,2021-04-13,-0.0025375021380392715
1000386.6576733325,2021-04-14,0.0004452394593381648
1003659.8487543489,2021-04-15,0.003271925965735223
1007851.8080471116,2021-04-16,0.004176673300187561
1003791.5815889703,2021-04-19,-0.004028594705811739
994449.2799343797,2021-04-20,-0.009307013354108773
1003153.2774253846,2021-04-21,0.008752580615855265
993689.1206633264,2021-04-22,-0.009434407457999061
996979.0528128167,2021-04-23,0.003310826375249265
994169.5565737725,2021-04-26,-0.0028180092963013825
995051.8992845498,2021-04-27,0.0008875173303617423
993997.9287881966,2021-04-28,-0.0010592115819395564
1003024.7408898125,2021-04-29,0.009081318823893847
997500.1307250138,2021-04-30,-0.005507950043084353
1003994.0374942742,2021-05-03,0.00651018137164594
1003428.6574549333,2021-05-04,-0.0005631308735178919
1001785.6133847238,2021-05-05,-0.0016374298840307056
1012304.0643532678,2021-05-06,0.010499702559118917
1015730.7327462273,2021-05-07,0.0033850189025455
1013502.3423314248,2021-05-10,-0.002193879089173123
999165.17513369,2021-05-11,-0.014146160890712967
976129.9823018571,2021-05-12,-0.023054439250998482
989689.9854686738,2021-05-13,0.013891595804526258
996004.8280085106,2021-05-14,0.006380626895852171
992008.5929801026,2021-05-17,-0.0040122647160238945
985171.6706963197,2021-05-18,-0.0068919990533994335
984235.1725479317,2021-05-19,-0.0009505938672861314
992284.7273277435,2021-05-20,0.008178487219648645
993113.2806979524,2021-05-21,0.0008349955888569127
1001460.6742368966,2021-05-24,0.008405278331468535
1000532.64672781,2021-05-25,-0.0009266739403358537
1000768.1343071901,2021-05-26,0.00023536221446662786
1002269.4436776964,2021-05-27,0.0015001570484112214
1012773.9930657693,2021-05-28,0.010480763884737287
1011388.9089278375,2021-06-01,-0.0013676142430741889
1010238.1854004099,2021-06-02,-0.0011377656184182738
1005658.6969601023,2021-06-03,-0.004533077947843078
1016332.3527029535,2021-06-04,0.010613596615944854
1015189.5707784693,2021-06-07,-0.001124417540625311
1013838.4919735644,2021-06-08,-0.0013308635586838369
1012275.739391083,2021-06-09,-0.0015414216316045337
1019303.5448998568,2021-06-10,0.00694258020349392
1021935.1361777232,2021-06-11,0.00258175426842544
1026372.3972412378,2021-06-14,0.004342018300800499
1018958.3022023737,2021-06-15,-0.007223591611380309
1009695.2587469484,2021-06-16,-0.009090699232151334
1009683.6411927111,2021-06-17,-1.1506000584526888e-05
996017.8711367266,2021-06-18,-0.013534704830754252
1008424.4853417361,2021-06-21,0.01245621646411843
1007104.26489798,2021-06-22,-0.0013091911818351454
1003217.1206227458,2021-06-23,-0.003859723775102797
1012404.1795348017,2021-06-24,0.009157597815269591
1013838.5611553271,2021-06-25,0.001416807288551869
1011083.634515919,2021-06-28,-0.002717322801638833
1010581.1560156329,2021-06-29,-0.0004969702635200246
1015125.1725033496,2021-06-30,0.004496438965507776
1017931.4955178836,2021-07-01,0.002764509333970544
1021689.3635566981,2021-07-02,0.0036916708593466296
