account_rewards,date
990.0092622413067,2021-10-04
286.5732780151302,2021-10-05
2231.86020951462,2021-10-06
82.9471552008763,2021-10-07
-3055.240860103513,2021-10-08
-1807.529101616121,2021-10-11
1403.8137479971629,2021-10-12
10534.284677043906,2021-10-13
8582.554142600973,2021-10-14
-500.0950456848368,2021-10-15
3421.661238430068,2021-10-18
1664.1726301078452,2021-10-19
1746.5298922309885,2021-10-20
846.4778845673427,2021-10-21
326.258670921321,2021-10-22
1474.008563396521,2021-10-25
-3571.48963110731,2021-10-26
8442.30058951187,2021-10-27
1498.1355828935048,2021-10-28
4804.405837581609,2021-10-29
8022.282372161862,2021-11-01
3116.4276738320477,2021-11-02
-3227.34140813828,2021-11-03
9960.495908897254,2021-11-04
-2133.693560058484,2021-11-05
-4013.755879222881,2021-11-08
-6571.953023975366,2021-11-09
-5801.9110237044515,2021-11-10
4342.626199626946,2021-11-11
10855.423517173738,2021-11-12
-7822.344677085872,2021-11-15
-4611.063348461059,2021-11-16
-468.35299769591074,2021-11-17
-17907.96827666473,2021-11-18
-2314.694773605326,2021-11-19
4460.597650787327,2021-11-22
-1125.5883386993082,2021-11-23
-31328.606057731668,2021-11-24
2526.570263038622,2021-11-26
-14983.26512883755,2021-11-29
-16161.499336234992,2021-11-30
27536.757032531663,2021-12-01
-1800.5104937934084,2021-12-02
25543.544439880294,2021-12-03
10235.441592395771,2021-12-06
4604.102548278868,2021-12-07
-4165.462225151015,2021-12-08
13.157583423657343,2021-12-09
-11583.904088195879,2021-12-10
-653.7042727965163,2021-12-13
10726.874086997937,2021-12-14
570.5165986099746,2021-12-15
-11100.301378151053,2021-12-16
-11087.681980304653,2021-12-17
13075.839194740285,2021-12-20
4214.526520366664,2021-12-21
6975.610755897593,2021-12-22
7966.354370670277,2021-12-23
2990.3145601730794,2021-12-27
2894.635645320872,2021-12-28
-3709.5571864623344,2021-12-29
-3984.4076420173515,2021-12-30
