date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,0,27,0,76,100,0,3,59,0,0,9,0,0,43,0,0,100,0,86,0,44,0,31,100,39,35,0,23
2021-07-07,43,100,-27,94,20,100,0,-3,6,100,100,-9,0,0,-43,18,0,24,0,47,100,100,0,-31,-63,100,-35,0,33
2021-07-08,62,84,100,-94,12,-100,0,27,15,-7,88,0,0,49,0,-18,14,61,0,100,-100,-48,0,77,-29,-34,0,0,-56
2021-07-09,-100,-14,-100,0,9,42,100,-27,-19,51,8,0,0,100,100,0,-14,93,0,100,0,89,0,70,100,100,0,0,100
2021-07-12,70,100,100,0,34,100,87,0,79,50,-71,100,0,48,22,0,36,100,0,-22,0,27,0,-75,67,-95,0,51,-48
2021-07-13,-31,100,33,100,49,100,-100,14,-100,51,100,100,100,100,100,43,-36,50,0,91,80,-30,100,68,-100,-100,0,48,-20
2021-07-14,38,100,100,-97,100,-100,16,100,-6,11,24,100,-100,52,86,100,52,37,65,-62,6,-37,38,-100,-49,-10,16,-99,35
2021-07-15,12,-11,-16,-3,100,100,51,100,11,70,-51,-34,10,-72,59,-72,2,-23,100,-29,100,31,50,46,-26,0,-16,0,82
2021-07-16,49,29,-29,0,100,-26,100,52,54,-38,-100,36,23,57,-100,-71,-54,100,-19,100,-23,100,-73,100,0,9,100,0,-59
2021-07-19,100,100,0,0,0,0,0,0,38,0,-98,100,1,0,0,0,100,0,0,-97,0,0,0,100,0,-9,0,100,0
2021-07-20,-29,-65,-45,100,-88,0,100,-81,0,0,0,-23,-34,-75,0,0,-77,100,0,1,89,100,-12,-100,0,0,-67,-75,0
2021-07-21,78,-100,-100,-80,-100,0,-100,-7,100,-48,0,-15,0,-96,-13,0,-23,-80,0,100,100,0,19,92,57,95,91,-25,0
2021-07-22,-70,73,28,-20,51,-100,63,51,100,-63,34,-15,0,24,38,100,100,-59,44,-20,-50,-100,-100,14,-8,-59,34,80,-58
2021-07-23,-61,-4,100,0,23,0,46,-42,-44,0,82,-58,0,-8,-98,-100,-100,100,0,-41,93,-39,-22,100,-22,69,-75,-80,66
2021-07-26,0,0,90,0,0,100,0,-100,100,0,100,-100,0,0,-100,0,0,-100,-31,1,0,-86,0,-57,-27,100,-83,1,-75
2021-07-27,-100,-79,1,100,0,0,100,-57,-38,96,-58,-100,0,0,100,0,0,34,100,0,0,0,0,0,0,-100,100,100,0
2021-07-28,-61,72,-44,-100,100,-5,-91,57,43,0,100,100,0,-100,-100,1,100,-22,-9,-100,-82,-7,46,-79,0,-13,49,100,-23
2021-07-29,0,100,76,0,-57,52,-49,-87,30,63,-77,-100,0,-46,26,-1,70,-61,-9,100,-15,-16,-46,-16,0,-7,-65,51,9
2021-07-30,100,-31,-71,0,0,-72,-100,100,-71,100,0,0,0,0,0,0,-100,-91,97,1,100,0,0,-12,0,0,-51,-100,-9
2021-08-02,-26,-84,96,0,88,78,100,100,95,-81,-100,-82,0,-33,-16,100,100,34,-32,-100,100,-11,9,-100,0,-85,-33,44,0
2021-08-03,-74,-16,-97,100,100,0,-100,0,-20,-88,-41,100,0,86,-61,83,-14,0,-100,-100,100,-100,-9,100,50,1,0,2,0
2021-08-04,0,0,100,-12,100,-68,-100,0,0,-6,-40,-100,0,-86,-43,-4,-36,6,100,-93,-9,100,0,100,0,0,100,-100,1
2021-08-05,0,-54,-100,-88,-100,45,66,-26,-30,55,0,-9,0,4,0,-40,-99,59,-88,-63,89,-100,44,-100,57,-1,-44,100,-1
2021-08-06,92,32,45,5,-52,100,94,-68,-100,-100,0,100,0,-4,0,-88,-21,64,20,71,-92,58,-44,58,-74,0,-27,-30,35
2021-08-09,-79,-70,100,-5,-7,-100,-47,100,100,16,0,-82,10,9,0,1,0,100,100,-71,68,100,0,-100,-33,100,-29,85,7
2021-08-10,64,-100,100,53,-48,-1,-51,100,0,23,0,0,100,4,42,-52,54,-94,0,0,-64,-69,0,100,0,63,0,-100,100
2021-08-11,-77,0,-10,-20,0,-22,0,0,-98,100,100,0,100,2,-42,0,-54,-22,-60,0,20,-28,0,-63,0,-54,100,0,-42
2021-08-12,0,0,-100,-33,61,-100,-100,-52,40,22,55,8,-73,100,100,100,0,9,-100,16,-35,-2,0,55,0,20,15,-90,-74
2021-08-13,0,0,0,0,-31,0,-85,-25,-17,-45,0,0,1,0,84,-100,0,-1,0,0,100,100,0,-60,0,-15,-57,-20,100
2021-08-16,0,-95,-5,0,-100,-28,0,100,-68,100,100,100,0,-49,-15,0,0,-95,0,-16,-23,-46,40,0,0,0,0,2,-64
2021-08-17,0,-11,-96,0,-19,59,100,17,-3,-100,63,100,-70,100,-100,0,16,-17,100,71,-50,-89,-31,-72,0,-14,-58,34,-32
2021-08-18,0,-22,-43,68,-48,-100,42,-51,63,0,100,0,100,-100,-69,0,-16,32,63,84,-13,38,-9,4,0,100,0,64,-30
2021-08-19,0,100,0,0,0,100,-26,1,0,100,-95,0,0,-66,0,37,0,-57,0,0,-88,-79,0,-47,0,-3,0,100,0
2021-08-20,75,0,66,0,100,0,-29,77,-94,0,-100,-100,0,0,100,0,1,60,-2,-5,0,0,0,100,0,-95,0,-86,73
2021-08-23,-39,-53,-100,0,66,-46,0,0,98,100,0,-14,0,0,-70,-2,0,0,-100,0,-51,0,1,-100,100,-25,0,100,-73
2021-08-24,72,-20,71,47,82,-97,3,-66,-100,-27,-14,-82,86,0,-2,-35,100,-29,-100,100,-100,0,-1,17,-3,7,95,-85,0
2021-08-25,100,23,-27,-100,37,82,-90,100,-45,0,-97,-30,100,0,-28,0,-3,-100,-78,100,-51,0,78,9,-97,-84,42,-47,0
