account_value,date,daily_return
1000000.0,2021-10-04,
1000989.5462694932,2021-10-05,0.0009895462694931023
1001357.7662326051,2021-10-06,0.0003678559526263392
1004607.9819029236,2021-10-07,0.0032458086209754544
1003840.2018641587,2021-10-08,-0.0007642583501182854
1001207.0176195452,2021-10-11,-0.002623110968980491
999863.475955883,2021-10-12,-0.0013419219402363014
998274.8442779197,2021-10-13,-0.0015888485939988817
1003185.8356769714,2021-10-14,0.004919478265130284
1006254.8532081759,2021-10-15,0.0030592711958832286
1002652.0264161875,2021-10-18,-0.0035804317171754807
1004679.6996348689,2021-10-19,0.0020223099991418803
1001398.5970568277,2021-10-20,-0.003265819523608937
1004538.7884809534,2021-10-21,0.0031358056955090863
1001239.6786687929,2021-10-22,-0.003284203507113337
1004444.1271185725,2021-10-25,0.0032004808819003916
1002921.2146806299,2021-10-26,-0.001516174366324674
998723.0658740618,2021-10-27,-0.004185920833178258
1003919.5144603464,2021-10-28,0.005203092592776848
1004011.2843098872,2021-10-29,9.1411560607213e-05
1012417.0662530292,2021-11-01,0.008372198673961773
1014509.1662131618,2021-11-02,0.002066440827469984
1015711.1161780932,2021-11-03,0.0011847600839507422
1013000.5889464382,2021-11-04,-0.0026686005385608835
1021187.7444792903,2021-11-05,0.008082083685032382
1021138.5133825915,2021-11-08,-4.820964309937281e-05
1016264.7849601291,2021-11-09,-0.004772837728270529
1011557.9718354,2021-11-10,-0.004631483048892382
991496.880004475,2021-11-11,-0.019831875571625024
990815.982219025,2021-11-12,-0.0006867371942178568
992342.9755836071,2021-11-15,0.0015411472886843747
991906.3186566852,2021-11-16,-0.0004400262184202086
984744.3182351916,2021-11-17,-0.007220440364965941
984427.8728396496,2021-11-18,-0.00032134777493231237
977198.1197971385,2021-11-19,-0.007344116559455327
986835.7614851841,2021-11-22,0.009862525820297563
991194.9728038715,2021-11-23,0.004417362532673996
988917.1420367016,2021-11-24,-0.002298065294587315
963264.6266167415,2021-11-26,-0.025940004808823525
963164.436049641,2021-11-29,-0.00010401146718364007
949662.0110715145,2021-11-30,-0.014018815970309184
941310.3022954601,2021-12-01,-0.00879440124874642
962935.9026508221,2021-12-02,0.022973933571773575
958425.3414125828,2021-12-03,-0.004684175993253881
980853.2122192502,2021-12-06,0.023400748955168416
994151.6272090458,2021-12-07,0.013558007277874928
998829.6874611286,2021-12-08,0.004705580239521279
1000176.1631569522,2021-12-09,0.001348053339550015
1004811.9977322697,2021-12-10,0.004635018055904272
994112.3585684209,2021-12-13,-0.010648399091567895
995014.1025782437,2021-12-14,0.000907084598688046
1004783.0784134754,2021-12-15,0.00981792701220896
1008788.4495430989,2021-12-16,0.0039863043234644735
990816.0577184795,2021-12-17,-0.017815818403511097
976743.0262609905,2021-12-20,-0.014203475355349493
994946.9463778271,2021-12-21,0.018637368916286867
999347.4550979504,2021-12-22,0.004422857657027546
1004938.3598958286,2021-12-23,0.005594555496546638
1012115.9746681484,2021-12-27,0.007142343310552635
1015476.4691919523,2021-12-28,0.00332026626188342
1015036.355240315,2021-12-29,-0.00043340635158928276
1013111.9233411221,2021-12-30,-0.0018959241107548985
1009598.6757246251,2021-12-31,-0.0034677783723151556
