date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,0,0,33,0,76,98,0,4,58,0,0,5,0,0,43,0,0,100,0,76,0,47,0,42,100,39,37,0,23
2021-04-07,39,100,-33,91,19,100,0,-4,5,100,100,-5,0,0,-43,15,0,24,0,38,100,100,0,-23,-48,100,-37,0,33
2021-04-08,58,89,100,-91,11,-100,0,28,14,-6,85,0,0,48,0,-15,14,61,0,100,-100,-45,0,88,-14,-33,0,0,-56
2021-04-09,-97,-9,-100,0,8,40,100,-28,-20,52,5,0,0,100,100,0,-14,93,0,93,0,91,0,81,100,100,0,8,100
2021-04-12,66,100,100,0,33,100,89,0,79,51,-73,100,0,47,22,0,36,100,0,-31,0,30,0,-66,82,-93,0,61,-49
2021-04-13,-35,100,40,100,49,100,-100,16,-100,52,100,100,100,100,100,40,-36,50,0,82,73,-26,100,79,-100,-100,0,58,-20
2021-04-14,34,100,100,-100,100,-100,18,100,-7,12,21,100,-100,51,86,100,52,37,51,-71,0,-33,30,-100,-35,-13,19,-100,35
2021-04-15,7,-6,-10,0,100,100,53,100,10,71,-53,-38,15,-74,59,-73,3,-23,100,-38,100,34,43,56,-85,0,-19,-6,82
2021-04-16,44,34,-22,0,100,-28,100,54,53,-37,-100,32,28,56,-100,-67,-55,100,-32,100,-29,100,-80,100,0,9,100,-21,-59
2021-04-19,100,100,0,0,0,0,0,0,96,0,-85,100,96,0,0,0,100,0,0,-100,0,0,0,100,25,-9,0,100,2
2021-04-20,-18,-63,-50,100,-91,0,100,-82,0,0,0,-26,-60,-77,0,0,-71,100,0,100,100,100,-23,-100,-25,44,-56,-79,1
2021-04-21,89,-100,-100,-78,-100,3,-100,-10,100,-46,0,-12,-79,-99,-7,0,-29,-83,43,100,100,24,31,87,54,99,96,-21,3
2021-04-22,-63,71,24,-22,51,-100,51,52,100,-60,28,-18,0,25,42,100,100,-66,49,-23,-48,-100,-100,9,-6,-53,36,82,-54
2021-04-23,-63,-1,100,0,0,0,8,-47,-48,0,68,-66,0,-12,-100,-100,-100,100,-4,-49,90,-37,-1,100,-9,70,-81,-82,66
2021-04-26,0,0,100,0,0,100,0,-100,100,0,100,-100,0,0,-100,0,0,-100,-24,47,0,-82,0,-66,-39,100,-95,0,-70
2021-04-27,-100,-76,0,100,-2,0,99,-60,-39,97,-54,-100,0,0,100,0,0,23,100,0,0,0,0,0,0,-100,100,100,2
2021-04-28,-61,79,-54,-100,100,-1,-95,60,44,0,100,100,0,-100,-100,0,100,-24,-3,-100,-83,-6,0,-87,0,-12,50,100,-28
2021-04-29,0,100,70,0,-64,54,-55,-83,33,62,-77,-100,0,-45,37,0,69,-63,-4,100,-16,-16,0,-23,0,-3,-62,49,13
2021-04-30,100,-29,-63,0,0,-73,-100,100,-76,100,0,0,0,0,0,0,-100,-96,100,1,54,100,1,-6,0,0,-53,-92,-24
2021-05-03,-17,-78,94,0,82,81,100,100,96,-84,-100,-72,0,-20,-10,100,100,34,-28,-100,100,-8,3,-100,0,-100,-35,40,0
2021-05-04,-83,-12,-90,100,100,0,-91,0,-22,-87,-53,100,0,1,-63,0,-10,0,-100,-100,100,-100,-4,100,71,0,0,0,0
