account_rewards,date
209.38251383963507,2021-07-06
-2777.0971679077484,2021-07-07
4175.357607982587,2021-07-08
1418.6299498063745,2021-07-09
-875.6679036063142,2021-07-12
-419.986933555454,2021-07-13
652.0355115891434,2021-07-14
-7398.089701091871,2021-07-15
-17586.83877915563,2021-07-16
15866.11050765228,2021-07-19
7811.067879730137,2021-07-20
4126.698760700296,2021-07-21
6232.295681404066,2021-07-22
966.2629340743879,2021-07-23
-2595.3748655280797,2021-07-26
-4180.587593795732,2021-07-27
3276.635054351762,2021-07-28
-6825.044998207013,2021-07-29
-3110.676446815487,2021-07-30
5356.887326278724,2021-08-02
-12640.21278066258,2021-08-03
12952.356096241041,2021-08-04
4952.247982742381,2021-08-05
-3192.693505027797,2021-08-06
1178.369605857879,2021-08-09
8059.926856655162,2021-08-10
2574.2112719421275,2021-08-11
489.0566336289048,2021-08-12
2029.9528496551793,2021-08-13
-10199.02929420094,2021-08-16
-8675.270070365863,2021-08-17
-2763.7914970703423,2021-08-18
8915.910028762766,2021-08-19
8341.355115562561,2021-08-20
3500.010976135265,2021-08-23
3368.5060958556132,2021-08-24
-5204.5112644654,2021-08-25
7333.542092304211,2021-08-26
-3491.9878295325907,2021-08-27
-102.54351929482073,2021-08-30
-3105.490638362826,2021-08-31
5815.596163360635,2021-09-01
-4555.827750247903,2021-09-02
-6656.2004014090635,2021-09-03
-4017.720541843446,2021-09-07
-5109.490914009046,2021-09-08
-6641.8513069801265,2021-09-09
8751.136711433413,2021-09-10
-8139.381611968973,2021-09-13
8165.172914470662,2021-09-14
-3669.488160064677,2021-09-15
-6697.006944736466,2021-09-16
-18384.738567245426,2021-09-17
-1089.5017561416607,2021-09-20
7730.185101612122,2021-09-21
13859.748611389194,2021-09-22
532.035884006531,2021-09-23
2788.178304965957,2021-09-24
-10719.660122207715,2021-09-27
-525.6929852865869,2021-09-28
-17298.81898078916,2021-09-29
15297.555944965337,2021-09-30
