account_rewards,date
1966.4218013763893,2022-01-03
-5246.336805343628,2022-01-04
-6629.9503894805675,2022-01-05
1003.0517274780432,2022-01-06
-2946.1039145011455,2022-01-07
3610.231562133762,2022-01-10
2251.1510794906644,2022-01-11
-7060.105372482329,2022-01-12
-1837.4834432525095,2022-01-13
-13368.344909481006,2022-01-14
-6749.680448951782,2022-01-18
-6413.331381820608,2022-01-19
-11475.143822883605,2022-01-20
2237.844952289597,2022-01-21
711.1580449867761,2022-01-24
-4049.1953408699483,2022-01-25
1358.3754484901438,2022-01-26
17072.589668773697,2022-01-27
-964.4215808907757,2022-01-28
1762.9042587280273,2022-01-31
5293.7800315856,2022-02-01
-5424.443600082304,2022-02-02
222.92986947624013,2022-02-03
-116.67895126715302,2022-02-04
10257.15508100891,2022-02-07
8232.27565977478,2022-02-08
-12884.05446907808,2022-02-09
-16552.27514124289,2022-02-10
-5160.320609943476,2022-02-11
13101.247244388564,2022-02-14
-357.8474572181003,2022-02-15
-15270.95031081012,2022-02-16
-5233.0044958228245,2022-02-17
-10614.803748619044,2022-02-18
-13942.384060070035,2022-02-22
-31.209023044561036,2022-02-23
25423.714228302008,2022-02-24
-7187.659801967558,2022-02-25
-22092.337283901288,2022-02-28
16927.024265571614,2022-03-01
-149.977328350069,2022-03-02
-7446.449493377586,2022-03-03
-28614.4597089577,2022-03-04
-9836.8295136604,2022-03-07
21901.80204618827,2022-03-08
-1167.5561640319647,2022-03-09
-11191.355870613013,2022-03-10
2212.032555053709,2022-03-11
18251.651007034234,2022-03-14
17277.797117263894,2022-03-15
12505.703344013193,2022-03-16
5811.994941249839,2022-03-17
-2719.211494735675,2022-03-18
7958.782570793061,2022-03-21
-11403.070981269819,2022-03-22
8356.362349636154,2022-03-23
7477.982342136325,2022-03-24
534.2027280502953,2022-03-25
8486.395385093638,2022-03-28
-909.9759602660779,2022-03-29
-21131.990057846066,2022-03-30
881.1076813010732,2022-03-31
