date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,100,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,100,0,100,100
2022-07-07,0,100,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,100,0,100,100
2022-07-08,0,100,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,100,0,100,100
2022-07-11,0,100,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,100,0,100,100
2022-07-12,0,100,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,100,0,100,100
2022-07-13,0,100,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,100,0,100,100
2022-07-14,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100
2022-07-15,0,-99,0,24,0,100,100,0,0,-99,0,0,0,100,-99,-99,99,0,0,0,0,100,100,0,0,99,0,100,-99
2022-07-18,0,-100,0,99,99,99,100,0,0,-92,30,0,0,-98,0,-99,0,0,99,0,0,100,0,0,0,-88,0,-96,99
2022-07-19,0,0,0,100,-99,100,0,0,0,0,0,0,0,0,0,-100,0,0,-99,0,0,64,0,100,0,-82,0,0,0
2022-07-20,99,23,0,100,0,100,4,0,0,-99,100,0,0,0,-99,-100,100,0,0,0,0,100,0,-99,0,-99,0,-99,-99
2022-07-21,0,82,0,100,0,-99,-83,100,0,0,0,0,0,3,-100,-99,99,0,0,0,0,0,-99,0,0,0,0,100,99
2022-07-22,-99,-100,0,100,0,100,99,1,0,-99,99,0,0,99,0,-99,99,0,0,0,0,100,100,-1,0,-99,0,99,-100
2022-07-25,0,99,0,100,0,-48,-99,100,0,5,-99,0,0,100,-98,-99,100,0,0,0,0,100,1,100,0,-99,0,100,-99
2022-07-26,0,0,0,0,0,-99,0,100,0,-97,0,0,0,100,0,0,0,0,0,0,0,95,-99,100,0,100,0,1,-99
2022-07-27,0,0,0,0,0,0,-99,100,0,100,-91,0,100,96,0,0,100,0,0,0,0,0,0,-99,0,-100,0,0,0
2022-07-28,0,0,0,100,0,-49,-22,0,0,100,-39,0,0,100,0,49,1,0,0,0,0,0,0,-99,0,-99,0,100,-80
2022-07-29,0,-512,0,-1323,0,-804,0,-401,0,-319,0,0,-100,-1103,-204,-54,-598,0,0,0,0,-1259,-603,-2,0,-133,0,-905,-322
2022-08-01,0,100,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,100,0,100,100
2022-08-02,0,100,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,100,0,100,100
2022-08-03,0,100,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,100,0,100,100
2022-08-04,0,100,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,100,0,100,100
2022-08-05,0,100,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,100,0,100,100
2022-08-08,0,100,0,100,0,100,0,0,0,100,0,0,0,100,100,100,0,0,0,0,0,100,100,0,0,100,0,100,100
2022-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,98,0,0,0,0,0,0,0,0,0,0,0,0,100
2022-08-10,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0
2022-08-11,0,-69,0,0,0,0,100,0,0,-98,0,0,100,50,-78,100,0,0,100,0,0,0,0,0,0,100,0,0,-24
2022-08-12,0,-99,0,100,0,68,-93,0,0,0,0,0,0,0,100,-94,0,0,-99,0,0,0,0,0,0,0,0,100,2
2022-08-15,0,-99,0,99,0,0,100,67,0,0,0,0,-82,99,-69,99,0,0,-1,0,0,-100,-99,0,99,-99,0,-94,-100
2022-08-16,0,-99,0,-100,0,-99,99,99,0,-99,0,99,99,96,91,100,99,0,0,0,0,100,99,0,-91,100,0,99,-98
2022-08-17,0,100,0,51,0,0,-100,-100,0,0,0,-99,-100,0,0,100,-99,0,0,0,0,1,0,0,-8,100,0,0,100
2022-08-18,0,100,0,-38,0,0,0,0,100,-100,0,0,100,-99,0,-99,1,0,0,34,0,100,100,0,0,-91,0,-99,0
2022-08-19,0,0,0,22,0,0,-99,0,-100,0,0,0,0,1,0,100,0,0,0,-34,0,1,0,0,0,0,0,0,100
2022-08-22,0,-99,0,-98,40,-36,100,0,0,0,0,0,-51,100,-99,-100,0,0,0,99,0,0,100,100,0,100,0,100,0
2022-08-23,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,-99,0,0,-56,9,0,100,0,0,0
2022-08-24,0,-100,0,100,0,-16,1,0,0,0,0,0,100,0,-99,0,0,0,0,0,0,0,0,0,0,62,0,0,0
2022-08-25,0,-100,0,-99,-40,0,-95,99,0,-86,100,0,100,99,35,99,99,0,0,0,0,100,100,0,0,-98,0,-100,-99
2022-08-26,0,-96,100,-99,0,99,48,0,0,-99,0,100,0,100,99,-99,0,0,0,100,0,99,99,-99,0,0,0,-99,-98
2022-08-29,0,0,-100,100,0,99,0,83,0,-99,-98,-94,100,-98,-99,100,99,99,0,99,0,0,0,0,0,0,0,99,0
2022-08-30,0,0,0,100,0,100,0,100,0,-19,0,-6,0,100,-88,0,0,-99,0,0,0,0,-99,-10,0,8,0,100,99
2022-08-31,0,0,0,-73,0,0,0,0,0,0,-2,0,0,100,-83,-30,100,65,0,100,0,0,-58,0,0,0,0,100,1
2022-09-01,0,0,0,91,0,0,-61,100,0,0,0,0,0,2,0,-89,100,-1,0,-100,0,-91,0,0,0,0,0,0,-99
2022-09-02,0,100,0,95,0,0,1,100,0,0,0,0,0,100,-98,-99,100,-14,0,-99,0,0,0,0,0,-99,0,0,-100
2022-09-06,0,-99,0,100,0,99,-1,-40,0,82,0,0,100,100,-75,99,-98,-50,99,-100,0,2,-99,0,0,-95,0,100,100
2022-09-07,0,0,0,100,0,0,0,0,0,-75,0,0,0,0,100,-99,0,0,0,0,0,0,-100,0,0,82,0,0,0
2022-09-08,0,0,0,0,0,-52,0,0,0,-7,0,0,100,1,0,-99,0,0,0,0,0,0,39,0,0,0,0,0,100
2022-09-09,0,0,0,100,0,0,100,9,0,0,0,0,0,100,0,-100,0,0,0,0,0,0,-99,0,0,0,0,0,0
2022-09-12,0,-1,100,99,0,-97,-99,-90,0,0,70,0,1,1,100,-87,99,0,-70,0,0,100,-99,0,0,-99,0,0,0
2022-09-13,0,0,-99,0,0,100,59,0,0,0,0,0,0,0,0,-46,0,0,-29,0,0,0,0,0,0,0,0,0,100
2022-09-14,0,0,-1,75,0,0,100,0,0,0,0,0,0,4,0,-99,0,0,0,0,0,0,0,0,0,-5,0,0,-80
2022-09-15,0,0,0,0,0,0,0,68,0,0,-24,0,-92,1,0,-87,0,0,100,0,0,100,100,0,0,-99,0,100,2
2022-09-16,0,0,0,0,0,100,-100,100,0,0,-46,0,18,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-99,0,0,0,0,0,63,0,0,0,0,0,0,100
2022-09-20,0,0,0,-48,0,0,0,100,0,100,0,0,100,-8,-99,-98,-99,0,0,0,0,0,0,0,0,-73,0,9,-99
2022-09-21,0,64,0,0,0,0,-60,0,0,0,0,0,0,-100,0,-71,100,0,0,0,0,0,-85,0,0,0,0,0,100
2022-09-22,0,30,0,0,0,0,0,-99,0,0,0,0,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88
2022-09-23,0,-94,0,100,0,0,2,-100,0,-99,0,0,100,100,100,88,0,0,100,0,0,99,-94,100,0,-100,0,100,100
2022-09-26,0,80,0,-60,0,0,-2,0,0,0,0,0,0,-98,0,-88,-96,0,100,0,0,0,0,0,0,0,0,100,-100
2022-09-27,0,0,0,-100,0,0,0,0,0,0,0,0,0,-8,0,0,-98,0,0,0,0,0,0,0,0,87,0,100,1
2022-09-28,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-99,0,0,0,100,100
2022-09-29,0,0,0,0,0,0,0,-32,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,29,0,100,-12
2022-09-30,0,0,0,45,0,0,2,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,-99,-1,0,-99,0,0,0
