account_value,date,daily_return
1000000.0,2021-10-04,
1003128.5900096892,2021-10-05,0.003128590009689125
1003920.1093051912,2021-10-06,0.0007890506794292484
1013542.4254009249,2021-10-07,0.0095847428560758
1014467.0534561464,2021-10-08,0.0009122736572726442
1007703.7317325366,2021-10-11,-0.006666871733850943
1004166.3417825587,2021-10-12,-0.003510347177037909
1005819.8790728571,2021-10-13,0.0016466766724754223
1024337.0154156114,2021-10-14,0.018409992413177534
1038113.4821209337,2021-10-15,0.01344915442671235
1039449.3608505251,2021-10-18,0.0012868330414725904
1045834.9444032442,2021-10-19,0.006143236787883755
1051758.944321518,2021-10-20,0.005664373666204314
1056509.5548600007,2021-10-21,0.004516824472120096
1063306.24942482,2021-10-22,0.006433159580577552
1064050.6073235322,2021-10-25,0.0007000409328119517
1066308.938046341,2021-10-26,0.002122390333002544
1063262.9589318086,2021-10-27,-0.0028565634272120777
1066361.6297158052,2021-10-28,0.0029143033319900535
1070849.835236435,2021-10-29,0.004208896302679177
1069856.2278641511,2021-11-01,-0.00092786807224432
1078138.8571022798,2021-11-02,0.007741815229382665
1082444.5519112397,2021-11-03,0.003993636608676132
1079665.1748627473,2021-11-04,-0.0025676853780500775
1079655.1082009126,2021-11-05,-9.323873798150473e-06
1079788.9189080049,2021-11-08,0.00012393838187385597
1080549.9906014253,2021-11-09,0.0007048337689834483
1074542.1379822541,2021-11-10,-0.005559995068647572
1072562.731709366,2021-11-11,-0.0018420927415699895
1079132.6506623079,2021-11-12,0.006125440273755611
1075072.2481812288,2021-11-15,-0.0037626537187870346
1079748.1561135103,2021-11-16,0.004349389485396982
1074855.944928055,2021-11-17,-0.004530881722516256
1074176.5842713166,2021-11-18,-0.00063204809904438
1071210.5220154573,2021-11-19,-0.002761242703750999
1071513.0544327546,2021-11-22,0.0002824210657752513
1079631.6726692964,2021-11-23,0.007576779585610982
1078772.8010720063,2021-11-24,-0.000795522787106262
1052668.443302994,2021-11-26,-0.024198197936647903
1062482.2056664277,2021-11-29,0.009322747752028127
1041724.8976906588,2021-11-30,-0.019536617051152616
1039629.6321991732,2021-12-01,-0.0020113424341977604
1052316.8700455476,2021-12-02,0.012203613145901349
1053630.3048104097,2021-12-03,0.0012481361862091145
1074964.7998513032,2021-12-06,0.020248558667579797
1089365.9540947725,2021-12-07,0.013396861223233802
1088620.863663559,2021-12-08,-0.0006839670621361371
1088454.4474533845,2021-12-09,-0.00015286884142062807
1094268.3079880525,2021-12-10,0.005341390765842835
1086570.7150238801,2021-12-13,-0.007034465777707943
1085970.9198044587,2021-12-14,-0.0005520075326236329
1099492.7472351838,2021-12-15,0.012451371564498048
1099427.1629113008,2021-12-16,-5.9649619379431584e-05
1079254.919411545,2021-12-17,-0.018347958082406746
1068298.748391037,2021-12-20,-0.010151606282676529
1082346.9351395417,2021-12-21,0.013150054485847384
1090653.5513390352,2021-12-22,0.007674633640850637
1096338.344509964,2021-12-23,0.005212281355476689
1108467.3947571565,2021-12-27,0.011063236370350449
1111357.5636032869,2021-12-28,0.002607355759673524
1116047.245896225,2021-12-29,0.00421977808630114
1113050.1746605684,2021-12-30,-0.002685434014265242
1111257.321766739,2021-12-31,-0.0016107565810105084
