account_rewards,date
1654.40612907405,2022-07-06
160.30451583862305,2022-07-07
-3097.4627342225285,2022-07-08
-5053.4065570830135,2022-07-11
-8757.63430595398,2022-07-12
-3410.5460289000766,2022-07-13
30627.542780761723,2022-07-14
-11371.866785243968,2022-07-15
28040.798909828183,2022-07-18
-4078.980096893385,2022-07-19
7435.636971508036,2022-07-20
-1943.7545940665295,2022-07-21
6750.9966497496935,2022-07-22
899.0680913696997,2022-07-25
13903.67444610584,2022-07-26
10871.362121582031,2022-07-27
8876.279960632324,2022-07-28
-1071.491638069041,2022-07-29
-1892.714864730835,2022-08-01
4957.518747329712,2022-08-02
-459.32133445725776,2022-08-03
205.84357376093976,2022-08-04
701.2927604676224,2022-08-05
-4203.8157878874335,2022-08-08
16275.577969772276,2022-08-09
-3101.109497299185,2022-08-10
18689.586716186488,2022-08-11
2819.3349963531364,2022-08-12
2046.0067222632933,2022-08-15
-3598.373107768828,2022-08-16
3263.6501533659175,2022-08-17
-5329.936051818775,2022-08-18
-17766.60855102539,2022-08-19
-4513.7385330200195,2022-08-22
-1167.7409057617188,2022-08-23
13620.723190307617,2022-08-24
-37020.85615539551,2022-08-25
-7027.108470916748,2022-08-26
-14124.896934509277,2022-08-29
-10330.854736328125,2022-08-30
4278.962867736816,2022-08-31
-15008.770847320557,2022-09-01
-6053.212543487549,2022-09-02
11759.356201171875,2022-09-06
3504.2609939575195,2022-09-07
14521.71926498413,2022-09-08
19111.551403045654,2022-09-09
-42605.979625701904,2022-09-12
-1106.6719856262207,2022-09-13
134.48852920532227,2022-09-14
-6392.248264312744,2022-09-15
10299.60615158081,2022-09-16
-2254.567825317383,2022-09-19
-21598.211624145508,2022-09-20
-2872.4561347961426,2022-09-21
-13802.715148925781,2022-09-22
-6568.722255706787,2022-09-23
-2872.176788330078,2022-09-26
8475.635417938232,2022-09-27
-20914.097995758057,2022-09-28
-15088.389904022217,2022-09-29
25506.341693878174,2022-09-30
