date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,0,100,0,0,11,100,0,0,0,3,0,0,100,0,76,42,45,36,60,46,0,0,0,75,0,0,0,50
2022-04-05,36,0,-5,100,0,-11,0,100,0,75,100,0,0,-100,1,52,-42,-45,-36,49,62,0,0,16,-50,62,55,100,25
2022-04-06,-2,18,-4,-63,20,0,89,-18,5,-60,100,48,31,100,-1,-100,100,100,43,-100,8,0,84,-16,100,49,-12,-100,100
2022-04-07,95,16,-91,-37,100,0,73,24,-5,90,79,58,-31,100,0,-28,98,-100,60,100,96,0,-4,18,-100,65,43,0,-32
2022-04-08,-100,-34,0,0,32,0,69,-88,100,-53,59,100,91,100,62,38,26,61,100,-100,84,44,49,77,-25,100,-86,0,-100
2022-04-11,100,43,3,0,-100,0,-43,100,-95,-52,-56,39,8,-64,89,23,-100,-57,-23,23,-100,100,14,-95,0,-33,100,0,40
2022-04-12,-100,-43,-3,0,100,0,100,-98,-5,94,88,100,100,-47,-30,100,-22,-4,-61,-10,78,-100,-100,13,46,100,100,40,100
2022-04-13,-29,19,100,0,-10,32,-52,-20,0,100,-41,100,100,-5,6,-22,-100,0,100,50,-43,65,72,-13,-46,11,32,100,-100
2022-04-14,0,-19,92,0,-45,-32,-100,25,100,100,-18,6,-100,-2,-100,50,-2,100,-30,29,-100,100,-90,73,0,-16,-43,47,-83
2022-04-18,0,13,100,0,3,0,96,51,-16,35,-13,23,-27,-100,82,-58,32,-69,10,-34,2,-84,-25,-70,0,39,16,99,0
2022-04-19,0,-13,17,0,-4,0,-100,-76,100,-22,-22,-59,31,-27,100,100,66,-31,-100,100,-20,-100,0,-3,85,-72,15,-51,100
2022-04-20,100,100,45,5,-96,0,-12,0,100,-100,78,87,100,-55,23,13,100,0,100,-31,-100,8,0,39,100,-36,-12,-100,29
2022-04-21,-100,0,-76,-5,100,100,12,0,100,83,58,-58,7,15,100,-25,16,0,47,-20,45,-5,0,-39,23,-92,6,8,-67
2022-04-22,0,0,5,0,17,-48,-43,100,-3,-96,-8,100,30,-15,-100,-50,25,0,100,-91,20,-8,59,42,-100,84,99,-34,64
2022-04-25,0,-8,2,96,-40,86,-51,-46,0,100,43,100,21,0,100,-63,100,0,-100,86,54,-20,-59,40,-42,-100,45,-85,100
2022-04-26,100,-90,-50,37,-77,-91,-100,-43,2,-9,-100,37,0,0,-41,100,0,0,-100,100,-67,100,100,-82,-48,89,-5,85,0
2022-04-27,7,62,100,-62,100,100,-33,100,93,-100,93,-19,-100,0,100,-64,-100,0,-51,26,-49,94,-74,0,8,-29,65,71,100
2022-04-28,-74,100,-100,-13,-31,100,100,-16,-62,-68,-100,-25,100,47,-100,-31,100,0,-93,100,43,100,-16,42,-10,-5,72,-28,46
2022-04-29,65,-100,-95,-32,-37,100,100,10,-33,100,78,-99,46,-4,-100,73,69,0,95,13,100,59,-10,41,-13,88,-100,63,-32
2022-05-02,-98,-64,-49,40,-32,-94,100,-63,-11,44,-100,100,-58,-43,75,100,44,20,-97,100,100,3,0,-83,54,44,-4,-45,-52
2022-05-03,19,39,28,100,0,58,14,-42,-44,82,-65,83,100,36,-100,-100,-100,-20,0,-100,39,43,0,100,51,-56,100,-20,-76
2022-05-04,-19,12,-61,-42,15,-40,100,0,-100,76,40,-65,-100,-25,20,100,-100,0,100,31,45,28,0,-100,-92,100,100,-100,100
2022-05-05,0,-43,-58,-100,-15,-30,36,0,-75,23,-29,-57,-90,34,100,31,-23,0,-100,42,-14,-55,33,0,100,99,88,47,-92
2022-05-06,59,96,100,-14,0,83,29,45,-4,-100,91,-100,-6,-45,-100,-43,100,0,50,-100,-11,61,68,0,-100,9,100,-76,-46
2022-05-09,-59,99,100,-10,0,-100,74,100,-83,-49,-100,77,46,0,91,21,-20,0,43,-91,20,75,41,0,59,66,94,100,-62
2022-05-10,0,-8,-29,0,100,-14,0,100,60,-97,47,60,-100,100,0,-26,100,100,-80,100,-40,-100,0,0,-47,0,-76,0,2
2022-05-11,100,-58,-20,100,-9,0,-90,-32,-63,-100,-100,0,-30,0,0,0,-12,0,-13,-100,100,-100,100,0,88,0,0,-38,100
2022-05-12,11,49,-100,-100,-43,-85,27,33,-22,-96,-41,93,9,85,100,-10,51,7,0,-31,28,-100,-80,100,-82,11,-15,100,-27
2022-05-13,29,-86,100,83,-31,5,-58,-22,74,42,70,12,-100,100,-100,-87,100,-98,6,-100,14,-100,100,100,100,-32,-55,89,-43
2022-05-16,-80,100,87,-83,0,0,0,-21,-100,-42,-100,-90,27,-100,0,0,-24,-9,0,-100,0,100,0,0,100,100,1,100,100
2022-05-17,-60,-200,-238,0,-17,-130,-437,-203,-13,0,-134,-651,-105,-185,-277,-170,-524,0,-6,-1,-440,-208,-262,-200,-234,-645,-723,-372,-244
2022-05-18,0,0,0,6,32,0,0,0,41,84,0,0,0,0,43,0,94,82,0,0,73,100,0,30,100,58,0,100,92
2022-05-19,0,0,0,-6,-32,0,0,0,-41,-84,0,0,0,0,-43,0,-94,-82,0,0,-73,-100,0,-30,-100,-58,0,-100,-92
2022-05-20,100,0,100,0,33,100,100,53,0,0,0,27,43,0,0,0,100,100,0,48,0,16,92,0,0,100,100,62,100
2022-05-23,-86,0,78,0,-33,-100,-37,-35,58,0,64,42,-27,13,0,0,100,-29,39,-48,100,-16,-74,100,0,61,84,46,60
2022-05-24,-14,0,-100,0,56,100,100,-18,39,0,-64,100,38,-13,100,98,35,-71,-22,0,55,0,-18,-100,100,93,-100,-86,-57
2022-05-25,0,0,-78,0,12,100,-47,0,-97,41,100,-100,74,0,-27,-98,-19,69,-17,22,-15,0,0,0,-1,25,83,73,92
2022-05-26,100,0,0,0,100,-100,-7,48,0,84,25,85,64,53,-73,46,-36,-9,0,33,65,0,0,0,-99,51,-78,100,33
2022-05-27,-72,0,15,94,-30,100,-100,-48,0,68,43,15,58,20,100,100,19,-60,0,100,100,40,100,87,0,100,-54,-100,72
2022-05-31,34,31,100,100,-25,85,52,5,100,100,12,-24,-100,-57,29,-35,-100,11,0,-83,-100,-17,100,48,2,-92,30,-95,17
