account_value,date,daily_return
1000000.0,2020-04-03,
1006881.0870807265,2020-04-06,0.0068810870807265445
1007203.5163353614,2020-04-07,0.0003202257533405639
1013107.0502671736,2020-04-08,0.005861311875966946
1018428.9735680312,2020-04-09,0.005253071034748258
1014358.5812420079,2020-04-13,-0.003996736573354531
1020044.6634502519,2020-04-14,0.005605593833772016
1015597.9937042118,2020-04-15,-0.004359289259942334
1013178.9921538386,2020-04-16,-0.002381849477223086
1030536.0453910709,2020-04-17,0.0171312802295025
1018121.3531692616,2020-04-20,-0.012046829683767246
1002083.5040311809,2020-04-21,-0.015752394435257888
1009401.699397018,2020-04-22,0.007302979578445834
1009420.0686159243,2020-04-23,1.819812559999967e-05
1013277.7890296206,2020-04-24,0.003821719553273706
1021041.7775540883,2020-04-27,0.007662250775182677
1020403.014838043,2020-04-28,-0.0006255990010275436
1037078.2207908095,2020-04-29,0.016341784285509142
1034839.4392662771,2020-04-30,-0.002158739311703184
1017080.7216720008,2020-05-01,-0.017160843431776818
1019246.6121901054,2020-05-04,0.002129516833771161
1024472.5084335402,2020-05-05,0.0051272147299128434
1018090.3298414458,2020-05-06,-0.006229721675843791
1030199.7404986075,2020-05-07,0.011894239933550432
1048097.9857336195,2020-05-08,0.017373567990173866
1048863.7946800077,2020-05-11,0.000730665411833753
1027123.185393875,2020-05-12,-0.020727771705348563
1004750.1274949035,2020-05-13,-0.021782253791099104
1022931.1412092132,2020-05-14,0.01809505987288551
1024805.8834643783,2020-05-15,0.001832715986091582
1051756.0088247317,2020-05-18,0.026297785556468334
1034674.0022046107,2020-05-19,-0.01624141576258642
1045116.8145218258,2020-05-20,0.010092852719759238
1039863.7039382572,2020-05-21,-0.005026338214615733
1042246.9950718974,2020-05-22,0.002291926455951998
1062205.400699606,2020-05-26,0.01914940097892215
1088376.8257414303,2020-05-27,0.02463876103867202
1085202.082248457,2020-05-28,-0.0029169524909817834
1082393.751859255,2020-05-29,-0.0025878409515981415
1088522.925512945,2020-06-01,0.005662609972721944
1095458.0256347102,2020-06-02,0.00637111075864305
1118338.7677572612,2020-06-03,0.020886918153978362
1117863.3674958325,2020-06-04,-0.0004250950384041552
1160999.386223379,2020-06-05,0.03858791689737284
1181511.152936186,2020-06-08,0.017667336396731237
1166822.4965282115,2020-06-09,-0.012432092893470803
1156833.3498094655,2020-06-10,-0.008560982281767715
1084365.9749741459,2020-06-11,-0.06264288183536137
1098867.3623341809,2020-06-12,0.013373148636815824
1104431.5898089847,2020-06-15,0.005063602456063965
1132106.8146752033,2020-06-16,0.0250583423378945
1125051.3068911533,2020-06-17,-0.0062321926629106406
1125674.0460881786,2020-06-18,0.0005535207089764071
1124203.9341376475,2020-06-19,-0.0013059836954044668
1125770.3117661763,2020-06-22,0.001393321603815778
1131001.1287898999,2020-06-23,0.004646433618876733
1098891.6173922634,2020-06-24,-0.028390344253671707
1112373.5612959196,2020-06-25,0.012268674808576296
1085344.2647585773,2020-06-26,-0.02429875850865515
1115503.182065222,2020-06-29,0.027787420347545888
1121462.486912264,2020-06-30,0.005342257147137097
1131645.274343733,2020-07-01,0.009079918009121668
1137404.2068176481,2020-07-02,0.005088990874154264
