account_value,date,daily_return
1000000.0,2019-10-03,
1002811.8377082824,2019-10-04,0.0028118377082824164
1001584.8442985535,2019-10-07,-0.0012235529773291232
992839.5575515749,2019-10-08,-0.00873144876019294
1000049.2997623446,2019-10-09,0.007261739478380047
1003629.0466892244,2019-10-10,0.0035795704549070884
1010730.166201565,2019-10-11,0.0070754424015184725
1009334.562319729,2019-10-14,-0.0013807877992607631
1023151.4021024439,2019-10-15,0.013689058413852262
1018029.1496267053,2019-10-16,-0.005006348488809098
1019708.7721891138,2019-10-17,0.001649876688721852
1016348.980074856,2019-10-18,-0.0032948545760227432
1021984.506712887,2019-10-21,0.005544873609865775
1011233.9255246851,2019-10-22,-0.01051931914582549
1012275.2303304407,2019-10-23,0.0010297368190206324
1014931.5763349268,2019-10-24,0.0026241341533359552
1020342.0807447168,2019-10-25,0.005330905586096835
1026150.8855657312,2019-10-28,0.005692997408060174
1025457.7925901148,2019-10-29,-0.0006754298859610319
1035122.7892026636,2019-10-30,0.00942505550436823
1030929.776282284,2019-10-31,-0.00405073964568925
1038771.3198613855,2019-11-01,0.0076062829491447825
1036561.2848729822,2019-11-04,-0.0021275471763103626
1036555.7207555505,2019-11-05,-5.367861517502348e-06
1039409.6349477503,2019-11-06,0.00275326654906638
1045010.0164861414,2019-11-07,0.005388040816720618
1051508.9027089807,2019-11-08,0.006218970268526247
1049824.9526586267,2019-11-11,-0.0016014605734822052
1053091.0682134363,2019-11-12,0.00311110490042954
1059044.0429067346,2019-11-13,0.005652858402262817
1058633.1009130212,2019-11-14,-0.00038803107053553276
1067777.0540990564,2019-11-15,0.008637509235398966
1071265.9076909753,2019-11-18,0.003267398918646691
1074459.3084325525,2019-11-19,0.0029809599266164
1071308.454646084,2019-11-20,-0.0029325017352821448
1067279.8023595545,2019-11-21,-0.003760497052980316
1069480.6370382044,2019-11-22,0.0020620971874332206
1075921.020499203,2019-11-25,0.006021972944582066
1080983.5733480188,2019-11-26,0.00470532014186964
1083241.943091366,2019-11-27,0.0020891804455016594
1081889.4201726648,2019-11-29,-0.0012485880253504389
1073256.7691678735,2019-12-02,-0.007979235995683842
1066114.1419782373,2019-12-03,-0.006655096333726518
1068793.599291775,2019-12-04,0.0025132930968965184
1073397.240923855,2019-12-05,0.0043073252264334005
1079612.8959226343,2019-12-06,0.005790638136380588
1076387.7240781519,2019-12-09,-0.0029873409781069338
1076649.143355343,2019-12-10,0.00024286720420851893
1078635.0790738794,2019-12-11,0.0018445523602492742
1088471.1030683252,2019-12-12,0.009118954301848836
1093493.5642156336,2019-12-13,0.004614234712479126
1100284.3262662622,2019-12-16,0.006210152736929597
1098916.7078237268,2019-12-17,-0.0012429682127494956
1096591.1393460962,2019-12-18,-0.002116237255356812
1103159.4886388513,2019-12-19,0.005989788770928595
1106571.5522412988,2019-12-20,0.0030929921172662134
1105380.3650579187,2019-12-23,-0.001076466479702498
1105484.723586056,2019-12-24,9.440960906847984e-05
1111303.8352308008,2019-12-26,0.00526385532119189
1113638.0012044641,2019-12-27,0.0021003850609213615
1105194.2967138025,2019-12-30,-0.007582090842382594
1108380.9338521692,2019-12-31,0.002883327526971291
1122136.3166265222,2020-01-02,0.012410338678910948
