account_rewards,date
-2840.662174606463,2022-04-04
-4808.156287765363,2022-04-05
2958.6735271452926,2022-04-06
4499.908675766084,2022-04-07
-13529.694494651747,2022-04-08
-780.2112834930886,2022-04-11
9380.12488582998,2022-04-12
-2595.076018432621,2022-04-13
-1197.5080525665544,2022-04-14
14639.222137451172,2022-04-18
8366.244354248047,2022-04-19
-12693.726608276367,2022-04-20
-31206.745193481445,2022-04-21
7876.638107299805,2022-04-22
-16448.77067565918,2022-04-25
235.0932159423828,2022-04-26
8030.212707519531,2022-04-27
-27264.69662475586,2022-04-28
4101.802658081055,2022-04-29
4029.974609375,2022-05-02
25655.707626342773,2022-05-03
-26589.754821777344,2022-05-04
-508.755126953125,2022-05-05
-10148.738723754883,2022-05-06
-2251.2659454345703,2022-05-09
-6199.823181152344,2022-05-10
5903.001174926758,2022-05-11
9373.121459960938,2022-05-12
4678.971206665039,2022-05-13
12395.78401184082,2022-05-16
-963.0391393280588,2022-05-17
-1799.8735874175327,2022-05-18
-223.1053707122337,2022-05-19
4020.138669967535,2022-05-20
603.7819278716343,2022-05-23
4397.267270278884,2022-05-24
12804.572536087013,2022-05-25
16317.64551167679,2022-05-26
-8206.311925887945,2022-05-27
103.85828500357457,2022-05-31
6895.840917846654,2022-06-01
-4276.518159637344,2022-06-02
-2808.599166870117,2022-06-03
7688.201751708984,2022-06-06
-5864.1400146484375,2022-06-07
-17147.921157836914,2022-06-08
-23001.93145751953,2022-06-09
-22908.022048950195,2022-06-10
-6740.250015258789,2022-06-13
5830.908447265625,2022-06-14
-22336.928115844727,2022-06-15
-2551.5113983154297,2022-06-16
16851.42218017578,2022-06-17
-2823.6150817871094,2022-06-21
6379.016677856445,2022-06-22
24265.31558227539,2022-06-23
-842.9634704589844,2022-06-24
-16318.849670410156,2022-06-27
1333.3262939453125,2022-06-28
-9565.830657958984,2022-06-29
8812.022171020508,2022-06-30
-1762.0845489501953,2022-07-01
