account_value,date,daily_return
1000000.0,2022-04-04,
997159.3378253935,2022-04-05,-0.0028406621746064342
992351.1815376282,2022-04-06,-0.004821853544741406
995309.8550647735,2022-04-07,0.002981478313514918
999809.7637405396,2022-04-08,0.00452111335265859
986280.0692458878,2022-04-11,-0.013532268822854632
985499.8579623947,2022-04-12,-0.0007910646355143713
994879.9828482247,2022-04-13,0.009518139256990077
992284.9068297921,2022-04-14,-0.0026084312310749036
991087.3987772255,2022-04-18,-0.0012068187718308199
1005726.6209146767,2022-04-19,0.014770869002584952
1014092.8652689247,2022-04-20,0.008318606846301035
1001399.1386606484,2022-04-21,-0.012517321680307947
970192.3934671669,2022-04-22,-0.031163143634435175
978069.0315744667,2022-04-25,0.00811863519064615
961620.2608988076,2022-04-26,-0.01681759686142037
961855.3541147499,2022-04-27,0.00024447614666800455
969885.5668222695,2022-04-28,0.008348669759093097
942620.8701975136,2022-04-29,-0.028111251014989125
946722.6728555947,2022-05-02,0.004351487207387539
950752.6474649697,2022-05-03,0.004256763596058644
976408.3550913124,2022-05-04,0.02698462917221378
949818.6002695351,2022-05-05,-0.02723220738856813
949309.845142582,2022-05-06,-0.0005356339903311857
939161.1064188271,2022-05-09,-0.010690649397226637
936909.8404733925,2022-05-10,-0.0023971030423299844
930710.0172922402,2022-05-11,-0.00661731034655344
936613.0184671669,2022-05-12,0.00634247087196993
945986.1399271279,2022-05-13,0.010007464422500556
950665.1111337929,2022-05-16,0.004946130824945882
963060.8951456337,2022-05-17,0.013039064825948188
962097.8560063057,2022-05-18,-0.0009999774097175784
960297.9824188881,2022-05-19,-0.001870780166675412
960074.8770481759,2022-05-20,-0.00023232931318906136
964095.0157181434,2022-05-23,0.004187317849965844
964698.7976460151,2022-05-24,0.0006262680731958792
969096.064916294,2022-05-25,0.004558176376925793
981900.637452381,2022-05-26,0.013212903240085838
998218.2829640578,2022-05-27,0.016618428473591962
990011.9710381698,2022-05-31,-0.008220959349212187
990115.8293231734,2022-06-01,0.00010490609006952312
997011.67024102,2022-06-02,0.006964681013695628
992735.1520813827,2022-06-03,-0.004289336110382291
989926.5529145126,2022-06-06,-0.0028291525297372555
997614.7546662216,2022-06-07,0.007766436539229815
991750.6146515731,2022-06-08,-0.0058781608704358
974602.6934937362,2022-06-09,-0.01729055763062104
951600.7620362167,2022-06-10,-0.02360134197358177
928692.7399872665,2022-06-13,-0.024073143867531233
921952.4899720077,2022-06-14,-0.007257782606711505
927783.3984192733,2022-06-15,0.006324521611132727
905446.4703034286,2022-06-16,-0.024075585049163073
902894.9589051132,2022-06-17,-0.002817959406766879
919746.381085289,2022-06-21,0.018663768153729166
916922.7660035018,2022-06-22,-0.003069993141430194
923301.7826813583,2022-06-23,0.0069569836352303405
947567.0982636337,2022-06-24,0.026281023211941035
946724.1347931747,2022-06-27,-0.0008896082103353464
930405.2851227645,2022-06-28,-0.017237175086885492
931738.6114167098,2022-06-29,0.001433059673311421
922172.7807587509,2022-06-30,-0.010266646182467531
930984.8029297714,2022-07-01,0.009555717057458724
929222.7183808212,2022-07-05,-0.0018927103250289123
