account_rewards,date
8173.974977493286,2020-04-03
-1199.0818565369118,2020-04-06
13470.66301689134,2020-04-07
9515.420544815017,2020-04-08
-14414.972478485084,2020-04-09
25567.67788200383,2020-04-13
-26829.223722076393,2020-04-14
4688.49609375,2020-04-15
31742.461502075195,2020-04-16
-17895.982345581055,2020-04-17
-27314.8839263916,2020-04-20
13519.345123291016,2020-04-21
301.5706787109375,2020-04-22
9596.215042114258,2020-04-23
20365.948150634766,2020-04-24
-2661.871383666992,2020-04-27
15758.286575317383,2020-04-28
-11510.027587890625,2020-04-29
-28896.29249572754,2020-04-30
-1796.8881072998047,2020-05-01
3012.8167419433594,2020-05-04
-9504.970703125,2020-05-05
8663.281753540039,2020-05-06
21471.21109008789,2020-05-07
1196.3037567138672,2020-05-08
-25762.393096923828,2020-05-11
-21276.52222442627,2020-05-12
9591.370750427246,2020-05-13
8547.413368225098,2020-05-14
31421.667274475098,2020-05-15
-14230.107345581055,2020-05-18
17494.421188354492,2020-05-19
-6030.410026550293,2020-05-20
2650.590919494629,2020-05-21
14917.539291381836,2020-05-22
18794.954345703125,2020-05-26
-592.5434112548828,2020-05-27
-3462.4131622314453,2020-05-28
3901.480010986328,2020-05-29
3223.4838256835938,2020-06-01
18123.15640258789,2020-06-02
2306.2937622070312,2020-06-03
27627.618286132812,2020-06-04
14445.888900756836,2020-06-05
-14966.23616027832,2020-06-08
-4831.260818481445,2020-06-09
-64998.979553222656,2020-06-10
11217.024291992188,2020-06-11
10587.729797363281,2020-06-12
19652.656478881836,2020-06-15
-4909.681732177734,2020-06-16
6902.639373779297,2020-06-17
-1905.3084106445312,2020-06-18
-352.8699645996094,2020-06-19
868.2845306396484,2020-06-22
-26863.261520385742,2020-06-23
12219.729293823242,2020-06-24
-24248.263931274414,2020-06-25
14949.244125366211,2020-06-26
12251.388397216797,2020-06-29
13232.75357055664,2020-06-30
4879.33674621582,2020-07-01
