account_value,date,daily_return
1000000.0,2022-04-04,
996836.4029895782,2022-04-05,-0.0031635970104217925
992958.4532707214,2022-04-06,-0.0038902569240314433
992469.2169223784,2022-04-07,-0.0004927057589685369
991367.7127658844,2022-04-08,-0.0011098622886357434
984931.1006472816,2022-04-11,-0.00649265861266024
981539.3110724945,2022-04-12,-0.003443682073353216
991467.5518088532,2022-04-13,0.010114970051999572
986137.3545716248,2022-04-14,-0.005376068261138678
982386.722486309,2022-04-18,-0.003803356670273428
999574.1208034325,2022-04-19,0.01749555233566702
1006026.6188490944,2022-04-20,0.0064552472011534245
997687.8622704697,2022-04-21,-0.008288803121496269
969497.83839674,2022-04-22,-0.028255354144107514
975200.053756878,2022-04-25,0.005881617404704942
948517.2610897904,2022-04-26,-0.027361352744284972
945924.8261822549,2022-04-27,-0.0027331446815811455
960898.623125847,2022-04-28,0.01582979590886313
932978.9987516213,2022-04-29,-0.029055743969537362
936001.998660042,2022-05-02,0.003240158580702923
937469.0315202333,2022-05-03,0.0015673394525774764
961976.6915321162,2022-05-04,0.02614236757468169
928430.3898610193,2022-05-05,-0.034872260384675724
922922.1692790263,2022-05-06,-0.005932830982425696
891434.4913371928,2022-05-09,-0.034117370879097275
889515.6110160983,2022-05-10,-0.002152575808701429
879741.1373530772,2022-05-11,-0.01098853526792598
870859.3604901279,2022-05-12,-0.010095898083920862
888535.4210539325,2022-05-13,0.020297261952672008
882589.2805084576,2022-05-16,-0.006692069223781738
907337.8139286045,2022-05-17,0.028040827105773714
906430.4940525366,2022-05-18,-0.0009999802302291805
904555.791261704,2022-05-19,-0.00206822564237763
904350.1905979468,2022-05-20,-0.00022729461879900104
907933.1918800663,2022-05-23,0.003961962212614134
906964.7881668401,2022-05-24,-0.0010666023908884048
910106.4207680057,2022-05-25,0.003463896991541926
924022.9911861728,2022-05-26,0.01529114628861028
939978.6666570057,2022-05-27,0.01726761738942284
934972.4573209232,2022-05-31,-0.005325875483841336
928995.7034131358,2022-06-01,-0.006392438473442508
943991.8213158688,2022-06-02,0.01614228983797994
934209.5824192585,2022-06-03,-0.010362630984423471
934440.2998857273,2022-06-06,0.0002469654249011022
938415.3664169774,2022-06-07,0.004253954513451674
929060.7602124638,2022-06-08,-0.009968513452876415
911047.0336288915,2022-06-09,-0.019389180293711727
883640.729812241,2022-06-10,-0.03008220520458238
860965.050581757,2022-06-13,-0.025661650108978362
861718.3910778736,2022-06-14,0.0008749954433198148
876541.3234555173,2022-06-15,0.01720159686867362
856556.5073867802,2022-06-16,-0.02279962796272117
855720.013105721,2022-06-17,-0.0009765780469186414
870475.9764803014,2022-06-21,0.017243915239314678
868663.5505370068,2022-06-22,-0.0020821090900440264
873617.8403007131,2022-06-23,0.005703347125182834
906475.2744044347,2022-06-24,0.03761076364055427
901480.600691033,2022-06-27,-0.005509994430552223
881941.0497444005,2022-06-28,-0.021674954437903904
883916.524780621,2022-06-29,0.002239917324171614
872622.4400205655,2022-06-30,-0.012777320531323522
882506.661831822,2022-07-01,0.011327031437586621
880639.7062982222,2022-07-05,-0.0021155143800553056
