account_rewards,date
-2455.0775810241466,2022-04-04
-3668.809415054391,2022-04-05
3123.1181427002884,2022-04-06
6731.043758865329,2022-04-07
-13663.824996948242,2022-04-08
-1963.6654205322266,2022-04-11
10821.584228515625,2022-04-12
-3613.1624603271484,2022-04-13
1275.6209564208984,2022-04-14
14054.558883666992,2022-04-18
7898.258651733398,2022-04-19
-13918.451370239258,2022-04-20
-28551.864624023438,2022-04-21
6532.41438293457,2022-04-22
-24055.66471862793,2022-04-25
-1204.6001586914062,2022-04-26
19424.014709472656,2022-04-27
-28638.526397705078,2022-04-28
4934.166259765625,2022-04-29
2405.7460021972656,2022-05-02
27267.679748535156,2022-05-03
-30711.71321105957,2022-05-04
-2888.5992126464844,2022-05-05
-22100.539108276367,2022-05-06
-3758.184356689453,2022-05-09
-10277.977630615234,2022-05-10
-4451.283843994141,2022-05-11
15951.1826171875,2022-05-12
100.38835144042969,2022-05-13
15504.8193359375,2022-05-16
-940.0764920196962,2022-05-17
-1330.0245521545876,2022-05-18
-281.82010726921726,2022-05-19
5627.539372253348,2022-05-20
653.4511562347179,2022-05-23
6654.782670593238,2022-05-24
18607.599660400418,2022-05-25
17357.621200561523,2022-05-26
-6599.113922119141,2022-05-27
-8497.717681884766,2022-05-31
14030.305725097656,2022-06-01
-10141.702026367188,2022-06-02
1638.1785278320312,2022-06-03
6603.213317871094,2022-06-06
-10618.832565307617,2022-06-07
-17692.411056518555,2022-06-08
-28165.072067260742,2022-06-09
-24789.624084472656,2022-06-10
-4024.1696014404297,2022-06-13
11441.364868164062,2022-06-14
-21330.857147216797,2022-06-15
-3629.720703125,2022-06-16
18359.370223999023,2022-06-17
-1178.8849792480469,2022-06-21
4010.8623657226562,2022-06-22
24672.79849243164,2022-06-23
-627.5839080810547,2022-06-24
-12111.017013549805,2022-06-27
3845.850875854492,2022-06-28
-6408.663604736328,2022-06-29
10664.731903076172,2022-06-30
-6035.327682495117,2022-07-01
